model,agent,"aider-polyglot","aime","algotune","arc-agi-2","bfcl","bigcodebench","bixbench","codepde","compilebench","crmarena","crustbench","dacode","deepsynth","devopsgym","featbench","featurebench-modal","financeagent","financeagent_terminal","gaia","gaia2","gpqa-diamond","gso","hle","humanevalfix","ineqmath","kumo","labbench","lawbench","livecodebench","medagentbench","mlgym","mmau","mmmlu","multi-swe-bench","omnimath","pixiu","qcircuitbench","quixbugs","reasoning-gym","replicationbench","research-code-bench","scicode","seal0","simpleqa","skillsbench","sldbench","spider2","spreadsheetbench","strongreject","swe-lancer","swebench-multilingual","swebench-verified","swebenchpro","swegym","swesmith","swtbench","terminal-bench","usaco","widesearch"
"gpt-5.4","terminus-2",0.545778,0.733333,0.239646,0.026000,0.725203,0.389310,0.288000,0.560000,0.826667,0.262966,0.918000,0.478042,0.293070,,,0.051892,,0.400000,0.415758,0.172083,0.762626,0.153431,,0.995122,0.919000,,0.258287,0.586683,0.858000,0.348000,672.113412,0.656000,0.180000,,0.548000,0.593665,0.477751,,0.841310,0.244444,0.004717,0.469432,0.266667,0.735000,,0.666716,,0.640000,0.951833,0.466000,,0.674000,,0.000000,0.042000,0.560000,0.429775,0.818000,0.508537
"gpt-5.4","codex",0.779556,0.986667,0.254969,0.542000,0.673171,0.393103,0.408000,0.440000,1.000000,0.676422,0.982000,0.500613,0.559906,,,0.370000,,0.500000,0.758788,0.220352,0.926263,0.372549,0.508434,0.998780,0.998000,0.966038,0.725967,,0.924000,0.634000,2649.826908,0.692000,0.842667,,0.846000,,0.627551,,0.895404,0.617778,0.861321,0.588362,0.506306,0.949000,,0.794328,,0.769000,0.949333,0.598000,,0.704000,0.542000,,0.210000,0.728000,0.687640,0.956000,0.671951
"gpt-5-mini","terminus-2",0.365333,0.893333,0.192734,0.010000,0.798374,0.343793,0.192000,0.560000,0.533333,0.295830,0.636000,0.321117,0.074111,,,0.033514,,0.000000,0.255758,0.000000,0.790909,0.017647,0.133333,0.991463,0.958000,,0.166851,0.486752,0.844000,0.350000,-428.515412,0.562000,0.236000,,0.767000,0.521316,0.379010,,0.835672,0.082222,0.000000,0.432507,0.154955,0.649000,,0.556302,,0.439083,0.935431,0.403922,,0.310000,,0.000000,0.044000,0.132000,0.252809,0.846000,0.363129
"gpt-5-mini","codex",0.534222,0.960000,0.100264,0.018000,0.762602,0.259655,0.328000,0.320000,0.586667,0.348430,0.812000,0.443273,0.324201,,,0.101892,,0.200000,0.695758,0.168367,0.793939,0.100000,0.296386,0.996341,0.992000,0.934906,0.471823,0.430534,0.897500,0.430000,292.039314,0.576000,0.728000,,0.842000,,0.214286,,0.801267,0.235556,0.601887,0.229930,0.454054,0.952000,,0.716009,,0.587000,0.954333,0.384000,,0.458000,0.396000,,0.296000,0.308000,0.366292,0.852500,0.000000
"gpt-5-nano","terminus-2",0.139556,0.786667,0.000000,0.000000,0.632520,0.226207,0.084000,0.280000,0.386667,0.158629,0.308000,0.201384,0.031944,,,,,0.000000,0.163636,0.000000,0.610101,0.000000,,0.957317,0.881000,,0.091713,,0.708000,0.072000,-1053.221505,0.543000,0.172000,,0.709000,0.271953,0.135684,,0.660305,0.046667,0.000943,0.201011,0.082883,0.168000,,0.243347,,0.271000,0.951583,0.244000,,0.158000,,0.000000,0.068000,0.080000,0.107865,0.680000,0.100000
"gpt-5-nano","codex",0.094222,0.743333,0.000000,0.000000,0.621138,0.031839,0.080000,0.040000,0.146667,0.099625,0.110000,0.122055,0.091625,,,0.003243,,0.000000,0.435152,0.036124,0.609091,0.009804,0.114859,0.486585,0.947000,0.659434,0.127072,,0.290000,0.306000,-4417.941766,0.086000,0.604000,,0.617000,,0.000900,,0.576704,0.044444,0.417925,0.008065,0.264865,0.775000,,0.047947,,0.093000,0.946500,0.300000,,0.112000,0.056000,0.000000,0.052000,0.144000,0.051685,0.053000,0.000000
"claude-haiku-4-5-20251001","terminus-2",0.306889,0.573056,0.137075,0.008000,0.759350,0.366207,0.172000,0.400000,0.813333,0.419345,,,0.082704,,,0.045676,,0.200000,0.307879,0.051408,0.531734,,,0.915854,0.827250,,0.135359,,0.472000,0.470000,448.614846,0.580667,0.000000,,0.604000,0.484723,0.276818,,0.798698,0.115556,0.006604,0.337119,0.070270,0.573000,,0.638622,,0.554000,0.972167,0.199916,,0.620000,,0.000000,0.204500,,0.305618,0.284000,0.537805
"claude-haiku-4-5-20251001","claude-code",0.299556,0.856667,0.182812,0.060000,0.726829,0.300000,0.304000,0.320000,0.846667,0.564916,0.772000,,0.124535,,,0.125225,,0.000000,0.564848,0.194827,0.721212,,0.109237,0.993902,0.970000,,0.363536,,0.602000,0.536000,-1274672377834.071289,,0.662667,,0.760000,0.494246,0.364255,0.880000,0.793007,0.155556,0.449057,0.369640,0.254505,0.924000,,0.760526,,0.705250,0.961500,0.314634,,0.586000,,0.000000,,,0.337079,0.394000,
"claude-sonnet-4-6","terminus-2",0.577778,0.980000,0.316273,0.178000,0.769106,0.419310,0.308000,0.560000,0.853333,0.322338,0.858000,0.528475,0.398090,,,0.298919,,0.200000,0.541212,0.329768,0.812121,,,1.000000,0.986250,,0.016575,,0.828000,0.500000,788.946657,0.648000,0.000000,,0.791000,0.570921,0.501980,0.917500,0.869309,0.200000,0.003774,0.438226,0.335135,0.812000,,0.774560,,0.796000,0.913167,0.279167,,0.726000,,0.000000,0.425000,0.408000,0.561798,0.718000,0.635366
"claude-sonnet-4-6","claude-code",0.563556,0.960000,0.333387,0.184000,0.808130,0.384483,0.368000,0.360000,0.933333,0.554530,,0.508551,0.435495,,,0.273514,,0.400000,,0.387608,,,,0.997561,0.995000,,0.072928,,0.838000,0.510000,-994.582707,,0.753333,,0.801000,0.572986,0.525569,0.970000,,0.226667,0.534906,,0.311712,0.814000,,0.787058,,0.831500,,0.295000,,0.698000,,0.000000,,0.568000,,0.743000,
