matrix_column,info_stem,benchmark_name,harbor_metric,doc_score_field,doc_metric,alignment_status,transform,include_in_comparison,evidence_level,reviewer,review_date,notes
aider-polyglot,aider_polyglot,Aider Polyglot,pass rate,scores[].value,pass rate,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,Same pass-rate direction and 0-1 scale.
aime,aime,AIME,accuracy over Harbor AIME tasks,scores[].value,"accuracy (pass@1, 60 questions)",direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use the 60-question AIME 2024 + 2025 pass@1 metric, not per-year splits."
algotune,algotune,AlgoTune,normalized speedup,scores[].value,AlgoTune Score,transformed,"lambda x: math.log(max(1.0, x)) / (math.log(max(1.0, x)) + 1.0)",true,manual_review,codex_manual_json_review,2026-04-25,Harbor applies the documented log-speedup compression to raw speedup factors.
arc-agi-2,arc_agi_2,ARC-AGI-2,accuracy,score,legacy_score,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,Legacy single-score rows are documented as ARC-AGI-2 accuracy.
bfcl,bfcl,Berkeley Function Calling Leaderboard (BFCL),overall tool-call accuracy,scores[].value,accuracy (overall),direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use overall accuracy, not cost, latency, or format sensitivity metrics."
bigcodebench,bigcodebench,BigCodeBench,calibrated pass@1,scores[].value,average_calibrated_pass@1,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,Use the average calibrated pass@1 across complete and instruct variants.
bixbench,bix_bench,BIX-Bench,accuracy,scores[].value,accuracy,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,Single accuracy metric on the same 0-1 scale.
codepde,codepde,CodePDE,pass rate,scores[].value,pass rate,direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Use pass rate, not nRMSE; Harbor parity notes identify this as the comparable metric."
compilebench,compilebench,CompileBench,accuracy pass@1,scores[].value,accuracy (pass@1),direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Use pass@1; cost, time, and pass@3 are not Harbor-comparable."
crmarena,crmarena,CRMArena,overall mean score,scores[].value,overall_mean,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,Single overall_mean metric on the same direction and 0-1 scale.
crustbench,crust_bench,CRUST-Bench,test pass rate,scores[].value,Test (pass@1),direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Use test pass@1 / resolved-rate equivalent, not build-rate or repair variants."
dacode,da_code,DA-Code,total score,scores[].value,total,direct,identity,true,manual_review,codex_manual_json_review,2026-04-25,"Harbor score distribution matches the 'total' metric scale, not the 'completion_rate' scale."
deepsynth,deepsynth,DeepSynth,F1,scores[].value,F1,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,Single headline F1 metric on a 0-1 scale.
devopsgym,devopsgym,DevOps-Gym,resolved rate across categories,scores[].value,Avg (%),direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,Use category average resolved rate; End-to-End is a narrower metric and is not used.
featbench,featbench,FeatBench,unknown,scores[].value,,unknown,identity,false,not_enough_info,codex_manual_json_review,2026-04-25,No results_over_time score metrics are present in the JSON.
featurebench-modal,featurebench,FeatureBench,resolved rate,scores[].value,% Resolved (Full),unknown,identity,false,not_enough_info,codex_manual_json_review,2026-04-25,"Harbor evaluated 185 tasks, which doesn't perfectly match the external Full (200) or Lite (30) splits. Exact task subset needs confirmation from the adapter maintainer."
financeagent_terminal,financeagent,Finance Agent Benchmark,50-task public-validation accuracy,scores[].value,accuracy,subset_or_variant,identity,false,manual_review,codex_manual_json_review,2026-04-25,"Harbor terminal adapter uses the 50-task public validation set from data/public.csv and reports 0/1 LLM-judge accuracy. The paper reports class_balanced_accuracy and naive_accuracy on the complete 537 samples (50 public validation + 150 private validation + 337 test), not public-validation-only accuracy. The later Vals leaderboard has an accuracy field, but its split is not explicitly confirmed as the same 50-task public validation set."
gaia,gaia,GAIA,accuracy,scores[].value,"accuracy (validation, overall)",direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Use validation overall accuracy, matching the Harbor parity subset note."
gaia2,gaia2,GAIA2,pass@1,scores[].value,pass@1 (overall),subset_or_variant,identity,false,manual_review,codex_manual_json_review,2026-04-25,"Paper metric pass@1 (overall) is a 7-split overall; live CLI leaderboard uses pass@1 (overall, 5-split) with Noise and Agent2Agent dropped. Harbor parity was run on a 100/800 stratified subset, so the Harbor score should not be directly compared to either full paper overall or 5-split leaderboard overall until the target split definition is locked."
gpqa-diamond,gpqa_diamond,GPQA Diamond,Diamond accuracy,scores[].value,accuracy,direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Harbor covers the Diamond set; use the headline accuracy metric, not stderr."
gso,gso,GSO,Opt@1,scores[].value,Opt@1,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use Opt@1, not hack-adjusted or Opt@10 variants."
hle,hle,Humanity's Last Exam,accuracy,scores[].value,accuracy,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use accuracy, not calibration error."
humanevalfix,humanevalfix,HumanEvalFix,Python pass@1,scores[].value,pass@1 (Python),direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Harbor covers the Python subset, so the Python pass@1 metric is the comparable column."
ineqmath,ineqmath,IneqMath,display-scaled final-answer accuracy,scores[].value,accuracy_answer,transformed,lambda x: (x + 1.0) / 2.0,true,manual_review,codex_manual_json_review,2026-04-25,"Use accuracy_answer because it measures final-answer correctness alone, matching Harbor's result-level/final-answer evaluation. Harbor raw verifier rewards can be -1/0/1 and the matrix uses the display transform y=(x+1)/2, so transform external accuracy_answer the same way before comparison. Harbor evaluates the 100-task public dev set, while external JSON reports paper/leaderboard results on the official benchmark/test setting."
kumo,kumo,KUMO,success rate,scores[].value,,unknown,identity,false,not_enough_info,codex_manual_json_review,2026-04-25,"JSON exposes only easy_success_rate and hard_success_rate plus relative_action_count metrics, with no overall success_rate selector. Harbor task matrix contains 212 kumo tasks with env/seed-style ids, which does not directly match the public easy 250, hard 250, or combined 500-task leaderboard splits. Need adapter split mapping before selecting an external metric."
labbench,lab_bench,LAB-Bench,accuracy,scores[].value,accuracy,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use overall accuracy, not individual LAB-Bench subtask accuracies."
lawbench,lawbench,LawBench,LawBench family-specific chunk score,scores[].value,,subset_or_variant,identity,false,manual_review,codex_manual_json_review,2026-04-25,"Harbor adapter calls the original LawBench family-specific evaluation_functions, so task-level scoring semantics match LawBench. However, the current Harbor matrix contains 181 lawbench tasks: 100 zero-shot and 81 one-shot, with uneven chunk coverage across 20 families. This mixed subset does not correspond to official overall-zero-shot, overall-one-shot, full 1000-task LawBench, or the 120-task parity subset."
livecodebench,livecodebench,LiveCodeBench,code-generation pass@1,scores[].value,,unknown,identity,false,not_enough_info,codex_manual_json_review,2026-04-25,"LiveCodeBench is a live/dynamic benchmark whose external leaderboard snapshots can change as new problems are added. The current JSON's pass@1 (AA) metric is code-generation pass@1, but the external AA snapshot is not guaranteed to match Harbor's fixed sampled task set, so no external metric is selected for comparison."
medagentbench,medagentbench,MedAgentBench,task success rate,scores[].value,overall_sr,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use overall success rate, not query/action submetrics."
