model,agent,baseline_agent,benchmark,delta_normalized
MiniMax-M2.5,claude-code,terminus-2,aider-polyglot,-0.0966117560245695
MiniMax-M2.5,claude-code,terminus-2,aime,0.3571428571428579
MiniMax-M2.5,claude-code,terminus-2,algotune,0.003937951922688976
MiniMax-M2.5,claude-code,terminus-2,arc-agi-2,0.009009009009009097
MiniMax-M2.5,claude-code,terminus-2,bfcl,0.48351648351648213
MiniMax-M2.5,claude-code,terminus-2,bigcodebench,-0.4217519421376955
MiniMax-M2.5,claude-code,terminus-2,bixbench,0.2579979360165115
MiniMax-M2.5,claude-code,terminus-2,codepde,-0.9230769230769226
MiniMax-M2.5,claude-code,terminus-2,compilebench,-0.5059606376776636
MiniMax-M2.5,claude-code,terminus-2,crustbench,0.1666933982627935
MiniMax-M2.5,claude-code,terminus-2,dacode,0.3912121167836708
MiniMax-M2.5,claude-code,terminus-2,deepsynth,-0.12493169001466153
MiniMax-M2.5,claude-code,terminus-2,devopsgym,0.06636244862091731
MiniMax-M2.5,claude-code,terminus-2,featurebench-modal,0.12761246772732546
MiniMax-M2.5,claude-code,terminus-2,financeagent,0.0
MiniMax-M2.5,claude-code,terminus-2,gaia,0.08725509997980208
MiniMax-M2.5,claude-code,terminus-2,gaia2,0.5861309037871076
MiniMax-M2.5,claude-code,terminus-2,gpqa-diamond,0.39370995923121677
MiniMax-M2.5,claude-code,terminus-2,gso,-0.0629564409422031
MiniMax-M2.5,claude-code,terminus-2,hle,0.02682542665476151
MiniMax-M2.5,claude-code,terminus-2,humanevalfix,0.7487085992099496
MiniMax-M2.5,claude-code,terminus-2,ineqmath,-3.2539831302717923
MiniMax-M2.5,claude-code,terminus-2,kumo,-0.1159545744679365
MiniMax-M2.5,claude-code,terminus-2,labbench,0.22529644187820158
MiniMax-M2.5,claude-code,terminus-2,lawbench,0.2915627923626508
MiniMax-M2.5,claude-code,terminus-2,livecodebench,-0.17921146953404965
MiniMax-M2.5,claude-code,terminus-2,medagentbench,-0.8819875776397528
MiniMax-M2.5,claude-code,terminus-2,mlgym,0.0922870884106905
MiniMax-M2.5,claude-code,terminus-2,mmau,0.010306479572394167
MiniMax-M2.5,claude-code,terminus-2,mmmlu,0.8999783514363519
MiniMax-M2.5,claude-code,terminus-2,multi-swe-bench,0.0
MiniMax-M2.5,claude-code,terminus-2,omnimath,0.11185086551264822
MiniMax-M2.5,claude-code,terminus-2,pixiu,-0.1536200767339809
MiniMax-M2.5,claude-code,terminus-2,qcircuitbench,-0.12853063820900767
MiniMax-M2.5,claude-code,terminus-2,quixbugs,0.0
MiniMax-M2.5,claude-code,terminus-2,qwen-coder,0.0
MiniMax-M2.5,claude-code,terminus-2,reasoning-gym,-0.5242209332070391
MiniMax-M2.5,claude-code,terminus-2,replicationbench,0.05487804878048752
MiniMax-M2.5,claude-code,terminus-2,research-code-bench,0.5853892281323017
MiniMax-M2.5,claude-code,terminus-2,scicode,0.020112210290937016
MiniMax-M2.5,claude-code,terminus-2,seal0,-0.2952503209242619
MiniMax-M2.5,claude-code,terminus-2,simpleqa,-1.8626049114081447
MiniMax-M2.5,claude-code,terminus-2,skillsbench,0.369909294566706
MiniMax-M2.5,claude-code,terminus-2,sldbench,-0.5697299919341652
MiniMax-M2.5,claude-code,terminus-2,spider2,-0.012531321546250695
MiniMax-M2.5,claude-code,terminus-2,spreadsheetbench,-0.0420315236427313
MiniMax-M2.5,claude-code,terminus-2,strongreject,0.012231770538218611
MiniMax-M2.5,claude-code,terminus-2,swe-lancer,0.10498655770011034
MiniMax-M2.5,claude-code,terminus-2,swebench-multilingual,-0.024317118061013512
MiniMax-M2.5,claude-code,terminus-2,swebench-verified,0.275132275132276
MiniMax-M2.5,claude-code,terminus-2,swebenchpro,0.5242718446601942
MiniMax-M2.5,claude-code,terminus-2,swegym,0.0
MiniMax-M2.5,claude-code,terminus-2,swesmith,0.15830115830115848
MiniMax-M2.5,claude-code,terminus-2,swtbench,0.04528301886792499
MiniMax-M2.5,claude-code,terminus-2,terminal-bench,0.011331444759207304
