column,observed_count,missing_count,missing_fraction,mean,std,median,q25,q75,min,max,transform,center,scale,negative_count,gt_one_count,task_count,observed_task_cells,total_task_cells,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,agent_model_rows_with_any_task_observed
aider-polyglot,28,0,0.0,0.5264871915763004,0.19461890586045572,0.5413333333333332,0.3650891089108911,0.687111111111111,0.09422222222222222,0.88,identity,0.5413333333333332,0.3220220022002199,0,0,225,6053,6300,0.039206349206349196,216.17857142857142,28
aime,28,0,0.0,0.8460428918186425,0.13758495877399374,0.8899999999999999,0.7733333333333334,0.96,0.48944443333333343,0.9933333333333334,identity,0.8899999999999999,0.18666666666666654,0,0,60,1573,1680,0.0636904761904762,56.17857142857143,28
algotune,27,1,0.03571428571428571,0.2326807524270547,0.07918619795435114,0.23900246753246757,0.1791837780687055,0.27439280519480524,0.01498094155844156,0.34912253896103895,identity,0.23900246753246757,0.09520902712609974,0,0,154,3627,4312,0.15885899814471238,129.53571428571428,27
arc-agi-2,28,0,0.0,0.1460690979989398,0.21183038010938474,0.027,0.008,0.22999999999999998,0.0,0.738,identity,0.027,0.22199999999999998,0,0,100,2675,2800,0.04464285714285714,95.53571428571429,28
bfcl,26,2,0.07142857142857142,0.7543684327498076,0.05782450062635489,0.7577235772357724,0.725609756097561,0.7995934959349593,0.6211382113821139,0.8463414634146342,identity,0.7577235772357724,0.07398373983739837,0,0,123,3194,3444,0.07259001161440183,114.07142857142857,26
bigcodebench,28,0,0.0,0.35603091719942076,0.07617525199117901,0.37241379310344824,0.3574137931034483,0.3909357040229885,0.031839075862068966,0.4413793103448276,identity,0.37241379310344824,0.03352191091954021,0,0,145,4038,4060,0.005418719211822659,144.21428571428572,28
bixbench,28,0,0.0,0.3103928571428571,0.09141362105753094,0.322,0.294,0.37000000000000005,0.08,0.4519607843137255,identity,0.322,0.07600000000000007,0,0,51,1402,1428,0.018207282913165267,50.07142857142857,28
codepde,28,0,0.0,0.3514285714285715,0.12755151020314123,0.32,0.27999999999999997,0.41000000000000003,0.04,0.6,identity,0.32,0.13000000000000006,0,0,5,140,140,0.0,5.0,28
compilebench,28,0,0.0,0.8073999809714095,0.20432931316416855,0.8300000000000001,0.6930769230769231,0.9829545454545454,0.14666666666666667,1.0,identity,0.8300000000000001,0.28987762237762227,0,0,15,355,420,0.15476190476190474,12.678571428571429,28
crustbench,26,2,0.07142857142857142,0.7077658027158555,0.19175492342977973,0.734,0.6167448979591836,0.844708335,0.11,0.9819999999999999,identity,0.734,0.22796343704081634,0,0,100,2311,2800,0.17464285714285707,82.53571428571429,26
