model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,dacode,deepsynth,devopsgym,featbench,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mlgym,mmau,mmmlu,multi-swe-bench,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swegym,swesmith,swtbench,terminal-bench,usaco,widesearch
gpt-5.4,terminus-2,0.5457777777777778,0.7333333333333332,0.23899481818181822,0.026000000000000002,0.7252032520325202,0.38931034482758625,0.2823529411764706,0.5599999999999999,0.8298652104056488,0.26446590999999997,0.9179999999999998,0.4780419850000001,0.293070275,0.11729091591372064,0.4,0.05189189189189187,0.4,0.415757575757576,0.1720832673267327,0.7626262626262623,0.1534313725490196,0.1714770244535919,0.9951219512195121,0.9189560378752855,0.894067488812146,0.25828729281767954,0.587203223385349,0.858,0.3479999999999999,-0.021981062357230543,0.6559999999999999,0.17999999999999983,-0.021981062357230536,0.5480000000000002,0.595082077669903,0.4777505,0.8499999999999999,0.8413103993055563,0.2444444444444444,0.0047169811320754715,0.4694316499999999,0.2666666666666666,0.7349999999999995,0.29118239999999995,0.66671625,0.18412698412698414,0.6399999999999999,0.9518333333333334,0.46349999999999997,0.6434089567360588,0.6739999999999998,0.3735823598152127,0.0,0.04200000000000001,0.56,0.4297752808988765,0.818,0.5265210729272306
gpt-5.4,codex,0.7795555555555551,0.9866666666666667,0.3491225389610389,0.5419999999999999,0.6731707317073171,0.39310344827586197,0.39999999999999997,0.44000000000000006,1.0,0.67642201,0.982,0.5006128,0.55990585,0.4093380481166775,0.8,0.36972972972972984,0.6,0.7587878787878787,0.22035239603960388,0.9252525252525254,0.37254901960784326,0.5024909848455621,0.9987804878048782,0.998,0.9660377358490566,0.7259668508287291,0.6436390165745859,0.9239999999999999,0.6339999999999999,1.397360272661173,0.6940000000000001,0.8426666666666667,1.3973602726611734,0.846,0.7135742676358585,0.6275510357142856,0.975,0.8981110692526239,0.6177777777777775,0.861320754716981,0.588361575,0.5063063063063062,0.949,0.5640706136968815,0.794327625,0.2571428571428572,0.7689999999999999,0.9493333333333334,0.5974999999999999,0.7856712310330431,0.7040000000000001,0.5419999999999999,0.0,0.20999999999999996,0.7280000000000001,0.6876404494382022,0.9560000000000001,0.6570760611121487
gpt-5-mini,terminus-2,0.36533333333333323,0.8933333333333332,0.1843432857142857,0.01,0.7983739837398371,0.3437931034482758,0.18823529411764703,0.56,0.5333333333333333,0.29583046,0.6359999999999999,0.3226434808977674,0.074111125,0.06152538675933532,0.0,0.03351351351351352,0.0,0.25575757575757574,0.0,0.7883711643366691,0.01764705882352941,0.10790676646923499,0.9914634146341463,0.9573166035910701,0.8474225896060119,0.16685082872928167,0.4867520718232045,0.8440000000000002,0.35000000000000014,-0.34169820446499305,0.5661666700000001,0.23599999999999993,-0.34169820446499316,0.7670000000000001,0.5221963495145631,0.3790095357142858,0.8849999999999998,0.8356724131944451,0.08222222222222221,0.0,0.43250720000000004,0.15495495495495493,0.6489999999999996,0.11243813333333333,0.5563014999999999,0.11746031746031746,0.43908333499999985,0.9354305599999998,0.4120000000000001,0.34355877859125733,0.31000000000000005,0.1255077341151651,0.0,0.044,0.13200000000000003,0.252808988764045,0.846,0.4369987831134739
gpt-5-mini,codex,0.5342222222222222,0.9599999999999997,0.2142674675324675,0.018,0.76260162601626,0.25965517241379305,0.32156862745098036,0.31999999999999995,0.5866666666666667,0.34842971999999994,0.8119999999999997,0.44327260750000014,0.32420124999999994,0.38287400235181523,1.0,0.10270270270270271,0.2,0.6957575757575757,0.16836685148514852,0.794276095959596,0.09999999999999999,0.31823336736933244,0.996341463414634,0.9919999999999999,0.9349056603773586,0.4718232044198896,0.4305340883977902,0.8974999999999997,0.43,1.2918418466602866,0.5760000000000001,0.7280000000000001,1.2918418466602866,0.8420000000000006,0.5770856893203885,0.21428571428571425,0.8975,0.8102924757889063,0.23555555555555557,0.6018867924528303,0.22992957500000002,0.4540540540540539,0.9520000000000003,0.26444725579554706,0.7160095,0.2285714285714286,0.5869999999999999,0.9543333333333331,0.38500000000000006,0.8400483600384424,0.45800000000000013,0.396,0.0,0.296,0.308,0.36629213483146067,0.8524999999999995,0.6471335485094374
gpt-5-nano,terminus-2,0.13955555555555546,0.7866666666666666,0.0879807142857143,0.0,0.6325203252032519,0.22620689655172407,0.08235294117647059,0.27999999999999997,0.38666666666666666,0.1583252,0.3079999999999999,0.20138427000000014,0.03194445,-0.27721390117714667,0.0,0.00972972972972973,0.0,0.16363636363636358,0.0,0.6106060606060607,0.0,-0.05135796253742311,0.9573170731707316,0.8786360204533256,0.5567662543936998,0.087292817679558,0.3142260828729282,0.708,0.07200000000000004,-2.1819897733371643,0.5358333399999998,0.172,-2.1819897733371643,0.7089999999999997,0.27573419417475725,0.13568392857142858,0.37021759932476744,0.6603054149305558,0.046666666666666676,0.0009433962264150943,0.201010925,0.08288288288288288,0.16799999999999993,0.039167466666666664,0.243347375,0.1238095238095238,0.27099999999999996,0.9515833333333332,0.244,0.263826257697559,0.15800000000000003,0.06472701533999427,0.0,0.068,0.08,0.10786516853932586,0.6799999999999998,0.20489526733416605
gpt-5-nano,codex,0.09422222222222211,0.7433333333333335,0.01498094155844156,0.0,0.6211382113821137,0.03183907586206897,0.0784313725490196,0.04,0.14666666666666667,0.09962497,0.10999999999999999,0.12205519500000006,0.091624575,-0.34310068623459966,0.0,0.0032432432432432435,0.0,0.4351515151515153,0.03612361386138614,0.6090909090909088,0.00980392156862745,-0.011026357321821435,0.4865853658536584,0.9470000000000001,0.6594339622641504,0.12707182320441976,0.10864188397790049,0.28999999999999976,0.306,-2.6775703886627302,0.08600000000000003,0.604,-2.6775703886627302,0.6169999999999995,0.3498123855321819,0.0009,0.2845833,0.5788320109640801,0.044444444444444446,0.41792452830188664,0.008065474999999999,0.26486486486486477,0.7750000000000001,0.013333333333333334,0.0479475,0.14285714285714285,0.09299999999999996,0.9465,0.29949999999999993,0.16896855747182485,0.11199999999999997,0.056000000000000015,0.0,0.052000000000000005,0.14400000000000004,0.051685393258426984,0.05300000000000002,0.19171208378214932
claude-haiku-4-5-20251001,terminus-2,0.3068888888888888,0.5730555666666668,0.12292155194805193,0.008,0.7593495934959348,0.3662068965517241,0.1686274509803922,0.4,0.8133333333333334,0.4183448300000004,0.6619628404482555,0.3742963173481153,0.08270402500000001,0.015616016452958084,0.0,0.04567567567567569,0.2,0.3078787878787878,0.051408138613861384,0.5317340101010097,0.011764705882352943,0.04879752331570408,0.9158536585365855,0.82725,0.8685839985825661,0.13535911602209943,0.5281027406693686,0.472,0.4700000000000001,-0.566290823560408,0.5619999999999999,0.0,-0.566290823560408,0.6039999999999998,0.4824306601941749,0.2768176785714286,0.6729602642066954,0.7986979947916675,0.11555555555555558,0.00660377358490566,0.33711931249999993,0.07027027027027029,0.5729999999999997,0.1495043327680877,0.63862175,0.1873015873015873,0.554,0.9721666666666666,0.33766667999999994,0.5746540382136088,0.6200000000000001,0.23170445477689966,0.0,0.20449999999999996,0.2314106336434322,0.30561797752808983,0.284,0.32873919999999995
claude-haiku-4-5-20251001,claude-code,0.29955555555555546,0.8566666666666666,0.17641320129870128,0.06,0.7268292682926829,0.2999999999999999,0.2980392156862745,0.32,0.8466666666666666,0.56491639,0.7720000000000001,0.4594557465045776,0.12453457500000002,0.0937808655141352,0.6,0.12648648648648644,0.0,0.5648484848484848,0.1948273366336633,0.721212121212121,0.15294117647058825,0.09595385613769311,0.9939024390243902,0.9700000000000002,0.9098036770162875,0.3635359116022098,0.5562043111348234,0.6019999999999999,0.5360000000000001,-0.15047940734755486,0.4873590967674771,0.6626666666666667,-0.15047940734755488,0.76,0.49759390291262146,0.36425482142857135,0.8800000000000001,0.7930074409722231,0.15555555555555556,0.4490566037735849,0.3696400625,0.2545045045045045,0.9239999999999999,0.24204725939237387,0.76052575,0.21904761904761907,0.7052499999999998,0.9615000000000001,0.34600000000000003,0.6401024285860925,0.5859999999999999,0.4501456853338719,0.0,0.2359999999999999,0.36916845433123235,0.3370786516853932,0.39399999999999996,0.4922917566903341
claude-sonnet-4-6,terminus-2,0.5777777777777777,0.9800000000000001,0.33541375974025994,0.17800000000000002,0.7691056910569106,0.4193103448275861,0.30196078431372547,0.5599999999999999,0.8533333333333333,0.32233771,0.858,0.5284752174999996,0.398089825,0.15367169974875886,1.0,0.29891891891891886,0.2,0.5412121212121213,0.3297682772277227,0.812121212121212,0.4499868555269841,0.21684811110207422,1.0,0.9862500000000003,0.9477022166214779,0.01657458563535912,0.6194231893254106,0.8279999999999997,0.5,0.10216842501585609,0.6480000000000001,0.0,0.10216842501585609,0.791,0.5727798543689322,0.5019801428571429,0.9175000000000001,0.8693089704861113,0.20000000000000004,0.0037735849056603774,0.4382257125,0.3351351351351351,0.812,0.2981693333333333,0.77456,0.2793650793650793,0.7960000000000003,0.9131666666666667,0.4479999999999999,0.7044153436031493,0.7259999999999996,0.49158200792104045,0.0,0.42500000000000004,0.408,0.5617977528089888,0.718,0.5720750234080734
claude-sonnet-4-6,claude-code,0.5635555555555554,0.9599999999999999,0.33371148701298714,0.18399999999999994,0.8081300813008131,0.3844827586206895,0.3607843137254902,0.36,0.9333333333333333,0.5545304600000003,0.8306638658153489,0.5085509225000001,0.43549460000000006,0.14963810497321353,1.0,0.2735135135135136,0.4,0.6801271848309366,0.38760783168316865,0.8541847962183045,0.25267708399535826,0.25532962257302516,0.9975609756097561,0.995,0.9502362645222666,0.0729281767955801,0.6251425200850905,0.8379999999999996,0.5100000000000001,0.13990331403030795,0.6202815038746707,0.7533333333333335,0.13990331403030792,0.8009999999999999,0.5748049223300971,0.5255686428571428,0.97,0.801461799323933,0.2266666666666666,0.5349056603773584,0.4601937116779557,0.31171171171171175,0.8140000000000002,0.4761060044187071,0.8014455,0.32380952380952377,0.8314999999999999,0.9025000000000002,0.49,0.7138975367699266,0.6979999999999998,0.50097712860254,0.0,0.2979586463964243,0.568,0.5633697001576439,0.743,0.5667196659015089
