model,agent,PC1,PC2,PC3,PC4,PC5
gpt-5.4,terminus-2,6.464774443977273,-1.5972383589869312,0.5341820645626151,-0.8291324382589568,-0.43505187412639745
gpt-5.4,codex,8.304654264891814,5.023317092152344,1.4461044272792711,0.9946127876323297,2.0612320303900207
gpt-5-mini,terminus-2,5.013899321036811,-5.211499970140299,2.008590559547681,0.8476154154908617,-0.32524536779080315
gpt-5-mini,codex,6.76091303154874,0.43079930155969715,1.6067503587439087,1.642657194402674,3.880031856258602
gpt-5-nano,terminus-2,-2.7869641329145884,-12.538877498349235,0.9080913243827613,2.263144088805546,-0.3402419335444099
gpt-5-nano,codex,-83.20963944457141,2.2995667528633295,-0.05208234338811937,0.48445533371819455,-0.032834738009579
claude-haiku-4-5-20251001,terminus-2,-8.013497629354415,-3.386415841314639,-0.7856879804716398,-4.2302715573675265,0.17373523638656047
claude-haiku-4-5-20251001,claude-code,5.778818955910584,-1.7233332533896,1.4290217247425716,-2.237426526965416,2.168916341964214
claude-sonnet-4-6,terminus-2,7.7526840057218305,0.9199741864884206,1.8239438279739044,-1.2438658827159141,-1.2942582146826769
claude-sonnet-4-6,claude-code,7.414993803596141,1.7853004281226137,1.5348511263502567,-0.8029958266102379,-0.15124855129129586
claude-opus-4-6,terminus-2,8.159101111535412,2.713948026704743,0.7170044236516396,-1.0678310324394735,-1.6580052124822806
claude-opus-4-6,claude-code,7.970183974197582,2.2889074092995174,0.5344759949087614,-0.3913440767257306,-0.07061957392868161
gemini-3.1-pro-preview,terminus-2,7.466586444304304,3.3241791945403736,1.435985908799351,1.5148346716682466,-1.7154977314688329
gemini-3.1-pro-preview,gemini-cli,8.260239635944535,4.505947318237716,0.02190178337341492,1.3804047233374621,0.28632628484058437
gemini-3-flash-preview,terminus-2,7.128648451939884,1.3041232956560131,0.26856429843527196,1.26107183782614,-2.8409838317269833
gemini-3-flash-preview,gemini-cli,7.5346037622354824,-0.1386980834440539,-13.431697498891646,0.4140712882018014,0.29374527921196075
