benchmark,PC1,PC2,PC3,PC4,PC5
aider-polyglot,1.0385783600527998e-09,0.04534904231085176,0.06863761110738777,-0.08832052581402705,-0.05843665284671957
aime,-4.4028123650599147e-11,0.026033079716898375,0.1511222553161978,0.03509419480548595,-0.11425457838761231
algotune,8.591182820248687e-10,0.06894956903994087,0.09179002791047143,-0.06576735291402135,-0.020701414561120894
arc-agi-2,5.738940873828098e-10,0.035720691526617346,0.139955044525939,-0.13283682941926403,-0.23264566554607588
bfcl,5.994789325970875e-10,0.04989551479597145,0.06338827274653214,-0.01363849988752458,0.04834526267198829
bigcodebench,2.483612664272915e-09,0.23981562081366936,0.05729677665715588,-0.03313675860997033,0.23914775109710762
bixbench,1.3293326229908758e-10,0.09696785963755308,0.10778415190823502,-0.201150840707065,-0.050804152645744394
codepde,3.595706052377917e-10,0.051934250021867946,0.005788810008414335,0.09916803582610448,0.034285692988875086
compilebench,-3.567152776629119e-10,0.05910693138510697,0.03111764870421235,-0.07764280500852129,0.03127269483530902
crustbench,-2.9880004967858916e-10,0.07331552275578052,0.05557927745178645,-0.06499129369894534,-0.01928666186321006
dacode,-8.373065536204981e-11,0.02538713257493173,0.008571705067591202,-0.045345603056725955,-0.03149911762666109
deepsynth,7.297520570800008e-10,0.028228053959581847,0.09146479393961808,-0.0766891431343751,-0.09059841757720745
devopsgym,2.379421539643278e-11,-0.0006484468621451389,0.0025762066798011487,-0.005596872557867642,-0.005110655848986889
featurebench-modal,1.3539063570687941e-10,0.026913479459523344,0.07478731855543044,-0.06413782566666897,-0.09667341567044344
financeagent,1.7538541271253367e-11,0.0005386472392775552,0.0035710611836926418,-0.0009816331586433257,-0.0007357541388874734
gaia,-5.613962662840655e-10,0.026964812401227937,0.13962972033129975,-0.09604247231268564,-0.08470132980689589
gaia2,-1.3493749790810855e-11,0.028096810109779054,0.04263812726514578,-0.03860947370334716,-0.08095093584700702
gpqa-diamond,9.233175603980269e-10,0.054309172256088445,0.1814282298546506,-0.046246371895009214,-0.09902648520619989
gso,2.2512603388805747e-10,0.03086260783009742,0.02421815306958086,-0.11608427074472573,-0.039953062031486845
hle,3.7017587572300015e-10,0.0282719914993043,0.10568301512615991,-0.0729194396750489,-0.13749774002396328
humanevalfix,-2.759057425397187e-09,0.8264662232976954,-0.28167179728174274,0.33023339868573887,-0.2103281769120758
ineqmath,-2.0632040201452763e-09,-0.018242741481402522,0.6948645031626687,0.6301030510723191,0.08060831116020745
