model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gpt-5.4,terminus-2,aider-polyglot,0.545778,0.5457777777777778,-0.0708076497550177,False
gpt-5.4,codex,aider-polyglot,0.779556,0.7795555555555551,0.5942784890153303,False
gpt-5-mini,terminus-2,aider-polyglot,0.365333,0.3653333333333332,-0.5841631104789,False
gpt-5-mini,codex,aider-polyglot,0.534222,0.5342222222222222,-0.1036826299984193,False
gpt-5-nano,terminus-2,aider-polyglot,0.139556,0.1395555555555554,-1.2264896475422793,False
gpt-5-nano,codex,aider-polyglot,0.094222,0.0942222222222221,-1.3554607238817769,False
claude-haiku-4-5-20251001,terminus-2,aider-polyglot,0.306889,0.3068888888888888,-0.7504346451714873,False
claude-haiku-4-5-20251001,claude-code,aider-polyglot,0.299556,0.2995555555555554,-0.7712976134028766,False
claude-sonnet-4-6,terminus-2,aider-polyglot,0.577778,0.5777777777777777,0.0202307570728625,False
claude-sonnet-4-6,claude-code,aider-polyglot,0.563556,0.5635555555555554,-0.0202307570728625,False
claude-opus-4-6,terminus-2,aider-polyglot,0.712889,0.7128888888888888,0.4046151414572468,False
claude-opus-4-6,claude-code,aider-polyglot,0.685333,0.6853333333333335,0.3262209577999059,False
gemini-3.1-pro-preview,terminus-2,aider-polyglot,0.792,0.7919999999999998,0.6296823138928401,False
gemini-3.1-pro-preview,gemini-cli,aider-polyglot,0.88,0.88,0.8800379326695121,False
gemini-3-flash-preview,terminus-2,aider-polyglot,0.662667,0.6626666666666665,0.2617354196301564,False
gemini-3-flash-preview,gemini-cli,aider-polyglot,0.698667,0.6986666666666664,0.3641536273115218,False
gpt-5.4,terminus-2,aime,0.733333,0.7333333333333332,-1.0740740740740746,False
gpt-5.4,codex,aime,0.986667,0.9866666666666668,0.3333333333333343,False
gpt-5-mini,terminus-2,aime,0.893333,0.8933333333333332,-0.1851851851851852,False
gpt-5-mini,codex,aime,0.96,0.9599999999999996,0.1851851851851846,False
