benchmark,cv_r2,cv_rmse
aime,-10.435295508281813,2.255235606845883
simpleqa,-4.582031430227818,2.816125285574589
gso,-1.787692572503167,0.8215917420650343
featbench,-1.7708295245743284,0.8059546989637185
seal0,-1.7632204992196883,1.4567354315119652
gaia2,-1.719671483520671,1.1271762473871778
gpqa-diamond,-1.6104202604622149,1.1212011751824844
omnimath,-1.2555519786086946,1.0561832689369601
mmau,-0.9382081768177273,2.091877751304149
strongreject,-0.5710195215987293,1.5038011320571216
mmmlu,-0.5310878743840355,0.6701477035876211
featurebench-modal,-0.49513116058258055,0.6987134802727516
usaco,-0.2875746414833771,1.308482501265473
gaia,-0.2405403435297595,0.7199934639314556
algotune,-0.22067970442159668,0.7535530259741766
codepde,-0.16401671985903477,0.7485742587905851
ineqmath,-0.15952794228748335,3.635610908464531
replicationbench,-0.15362536959874284,1.2416557021998396
financeagent_terminal,-0.1339763682377375,0.6873791918820286
humanevalfix,-0.1183840208841509,22.552038212700246
swtbench,-0.1093513475590826,0.6316618252345491
livecodebench,-0.09331896205261425,1.7951120090600214
swebenchpro,-0.08483972870515633,0.6948806003147657
crmarena,-0.07623315000288011,1.0870863513428328
research-code-bench,-0.057042701253981365,0.5668441691179757
bfcl,-0.044527846762186796,0.8748352830272805
widesearch,0.01752704101753233,0.44162274198803014
quixbugs,0.07442213983779489,2.392358958849191
swesmith,0.12929173435257824,0.7836627706025237
medagentbench,0.1825062226141867,0.6292494206058766
bigcodebench,0.23337885059645913,1.3673554978268503
swebench-verified,0.24515573211998143,1.0311448509426304
scicode,0.3222854097997939,0.7043427521368544
qcircuitbench,0.3289240946404747,0.739984236596912
reasoning-gym,0.37968747351597265,1.0036188887674313
labbench,0.38578288650334736,0.528216030764101
swe-lancer,0.4714281475353629,0.5633664453497723
swebench-multilingual,0.47201135178352005,1.3722770359559713
spider2,0.5004488400380327,0.3742627053988854
arc-agi-2,0.5441886322481747,0.4135431620927653
dacode,0.5517089428306085,1.0705527326434243
hle,0.5552533779772599,0.41289994921784495
bixbench,0.5909683663759999,0.5416982014208633
sldbench,0.5983923082024434,0.8470415945989429
deepsynth,0.6065531728051857,0.33759156726573764
kumo,0.6224494496471589,0.6607779149816552
devopsgym,0.6254076287436565,0.9785469380494151
skillsbench,0.6510093842460635,0.4551213465379852
lawbench,0.6621012226214782,0.7842307616736389
mlgym,0.7538706855519948,0.5086622678377706
multi-swe-bench,0.7538706855519948,0.5086622678377706
pixiu,0.7664929916929437,0.32868930610902297
compilebench,0.7903854757458634,0.38788033080258316
crustbench,0.7957081468820089,0.36331226559855095
aider-polyglot,0.831089449937682,0.26654889638534524
spreadsheetbench,0.8332859824711389,0.38972754215755523
terminal-bench,0.8829588273241685,0.23327226205455692
swegym,1.0,0.0
