left,right,spearman,abs_spearman
mlgym,multi-swe-bench,1.0,1.0
devopsgym,multi-swe-bench,0.9970588235294118,0.9970588235294118
devopsgym,mlgym,0.9970588235294118,0.9970588235294118
multi-swe-bench,swebench-multilingual,0.9882352941176471,0.9882352941176471
mlgym,swebench-multilingual,0.9882352941176471,0.9882352941176471
devopsgym,swebench-multilingual,0.9852941176470589,0.9852941176470589
deepsynth,kumo,0.9705882352941176,0.9705882352941176
deepsynth,terminal-bench,0.9676470588235294,0.9676470588235294
aider-polyglot,swe-lancer,0.961764705882353,0.961764705882353
arc-agi-2,kumo,0.9610009960038374,0.9610009960038374
gaia2,spreadsheetbench,0.9602356406480118,0.9602356406480118
devopsgym,widesearch,0.9558823529411765,0.9558823529411765
aider-polyglot,arc-agi-2,0.9551143130267847,0.9551143130267847
swe-lancer,terminal-bench,0.9529411764705882,0.9529411764705882
kumo,terminal-bench,0.9529411764705882,0.9529411764705882
multi-swe-bench,widesearch,0.9529411764705882,0.9529411764705882
mlgym,widesearch,0.9529411764705882,0.9529411764705882
arc-agi-2,bixbench,0.9521709715382585,0.9521709715382585
arc-agi-2,swe-lancer,0.9521709715382585,0.9521709715382585
aider-polyglot,kumo,0.95,0.95
seal0,widesearch,0.9470588235294117,0.9470588235294117
kumo,swe-lancer,0.9470588235294117,0.9470588235294117
aider-polyglot,terminal-bench,0.9441176470588235,0.9441176470588235
swebench-multilingual,widesearch,0.9411764705882353,0.9411764705882353
spider2,spreadsheetbench,0.9410898379970545,0.9410898379970545
arc-agi-2,terminal-bench,0.9403976055841533,0.9403976055841533
aider-polyglot,pixiu,0.9382352941176471,0.9382352941176471
deepsynth,swe-lancer,0.9382352941176471,0.9382352941176471
featurebench-modal,swebenchpro,0.9382352941176471,0.9382352941176471
bixbench,pixiu,0.9323529411764706,0.9323529411764706
arc-agi-2,deepsynth,0.9315675811185744,0.9315675811185744
aider-polyglot,swebench-verified,0.9294117647058824,0.9294117647058824
swebench-verified,terminal-bench,0.9264705882352942,0.9264705882352942
aider-polyglot,deepsynth,0.9235294117647059,0.9235294117647059
aider-polyglot,replicationbench,0.9235294117647059,0.9235294117647059
arc-agi-2,pixiu,0.9227375566529955,0.9227375566529955
featurebench-modal,humanevalfix,0.9205033428760098,0.9205033428760098
replicationbench,skillsbench,0.9176470588235294,0.9176470588235294
algotune,deepsynth,0.9176470588235294,0.9176470588235294
pixiu,replicationbench,0.9176470588235294,0.9176470588235294
arc-agi-2,swebench-verified,0.9168508736759429,0.9168508736759429
arc-agi-2,replicationbench,0.9168508736759429,0.9168508736759429
gpqa-diamond,hle,0.9147058823529411,0.9147058823529411
bixbench,kumo,0.9147058823529411,0.9147058823529411
livecodebench,pixiu,0.9147058823529411,0.9147058823529411
skillsbench,swebenchpro,0.9147058823529411,0.9147058823529411
kumo,replicationbench,0.9147058823529411,0.9147058823529411
gaia2,spider2,0.9131075110456554,0.9131075110456554
gso,humanevalfix,0.9130679362291922,0.9130679362291922
bixbench,replicationbench,0.9117647058823529,0.9117647058823529
featurebench-modal,kumo,0.9117647058823529,0.9117647058823529
algotune,terminal-bench,0.9117647058823529,0.9117647058823529
hle,pixiu,0.9117647058823529,0.9117647058823529
livecodebench,widesearch,0.9117647058823529,0.9117647058823529
pixiu,swe-lancer,0.9117647058823529,0.9117647058823529
aider-polyglot,bixbench,0.9117647058823529,0.9117647058823529
deepsynth,featurebench-modal,0.9088235294117647,0.9088235294117647
replicationbench,swe-lancer,0.9088235294117647,0.9088235294117647
kumo,skillsbench,0.9088235294117647,0.9088235294117647
algotune,gso,0.9058823529411765,0.9058823529411765
gpqa-diamond,omnimath,0.9050775077218377,0.9050775077218377
kumo,spider2,0.9036058369775745,0.9036058369775745
livecodebench,seal0,0.9029411764705882,0.9029411764705882
livecodebench,replicationbench,0.9029411764705882,0.9029411764705882
spider2,swebench-verified,0.9021341662333113,0.9021341662333113
hle,kumo,0.9,0.9
algotune,featurebench-modal,0.9,0.9
kumo,swebench-verified,0.9,0.9
swe-lancer,swebench-verified,0.9,0.9
hle,widesearch,0.9,0.9
crustbench,replicationbench,0.9,0.9
bixbench,hle,0.9,0.9
compilebench,skillsbench,0.8991908247447851,0.8991908247447851
deepsynth,spider2,0.8991908247447851,0.8991908247447851
algotune,swebenchpro,0.8970588235294118,0.8970588235294118
hle,seal0,0.8970588235294118,0.8970588235294118
gpqa-diamond,scicode,0.8970588235294118,0.8970588235294118
aider-polyglot,qcircuitbench,0.8970588235294118,0.8970588235294118
deepsynth,skillsbench,0.8970588235294118,0.8970588235294118
crustbench,terminal-bench,0.8970588235294118,0.8970588235294118
mmau,reasoning-gym,0.8970588235294118,0.8970588235294118
aime,omnimath,0.8947758125119956,0.8947758125119956
algotune,skillsbench,0.8941176470588236,0.8941176470588236
skillsbench,terminal-bench,0.8941176470588236,0.8941176470588236
qcircuitbench,swe-lancer,0.8941176470588236,0.8941176470588236
replicationbench,terminal-bench,0.8941176470588236,0.8941176470588236
featurebench-modal,terminal-bench,0.8941176470588236,0.8941176470588236
gaia2,swebenchpro,0.8933041417677324,0.8933041417677324
featurebench-modal,spider2,0.8933041417677324,0.8933041417677324
humanevalfix,swebenchpro,0.8922487976181032,0.8922487976181032
compilebench,swebenchpro,0.8918324710234693,0.8918324710234693
bixbench,swe-lancer,0.8911764705882353,0.8911764705882353
devopsgym,seal0,0.8911764705882353,0.8911764705882353
lawbench,swtbench,0.8911764705882353,0.8911764705882353
arc-agi-2,skillsbench,0.8903608002792062,0.8903608002792062
algotune,humanevalfix,0.8892746349593762,0.8892746349593762
deepsynth,swebench-verified,0.888235294117647,0.888235294117647
qcircuitbench,terminal-bench,0.888235294117647,0.888235294117647
mlgym,seal0,0.888235294117647,0.888235294117647
multi-swe-bench,seal0,0.888235294117647,0.888235294117647
featurebench-modal,spreadsheetbench,0.8874174587906798,0.8874174587906798
algotune,kumo,0.8852941176470588,0.8852941176470588
lawbench,terminal-bench,0.8852941176470588,0.8852941176470588
lawbench,qcircuitbench,0.8852941176470588,0.8852941176470588
deepsynth,replicationbench,0.8852941176470588,0.8852941176470588
deepsynth,swebenchpro,0.8852941176470588,0.8852941176470588
featurebench-modal,gaia2,0.8844741173021535,0.8844741173021535
aider-polyglot,hle,0.8823529411764706,0.8823529411764706
kumo,swebenchpro,0.8823529411764706,0.8823529411764706
bixbench,skillsbench,0.8823529411764706,0.8823529411764706
lawbench,medagentbench,0.8823529411764706,0.8823529411764706
skillsbench,swe-lancer,0.8823529411764706,0.8823529411764706
aime,gpqa-diamond,0.8823529411764706,0.8823529411764706
hle,swe-lancer,0.8794117647058823,0.8794117647058823
gso,swebench-verified,0.8794117647058823,0.8794117647058823
bixbench,deepsynth,0.8794117647058823,0.8794117647058823
bixbench,terminal-bench,0.8794117647058823,0.8794117647058823
algotune,swe-lancer,0.8794117647058823,0.8794117647058823
arc-agi-2,hle,0.8785874343251009,0.8785874343251009
dacode,humanevalfix,0.8773779843244681,0.8773779843244681
humanevalfix,spider2,0.8765356516308075,0.8765356516308075
kumo,pixiu,0.8764705882352941,0.8764705882352941
livecodebench,mlgym,0.8764705882352941,0.8764705882352941
deepsynth,hle,0.8764705882352941,0.8764705882352941
aider-polyglot,livecodebench,0.8764705882352941,0.8764705882352941
aider-polyglot,algotune,0.8764705882352941,0.8764705882352941
livecodebench,multi-swe-bench,0.8764705882352941,0.8764705882352941
gaia2,humanevalfix,0.8750474756518078,0.8750474756518078
humanevalfix,spreadsheetbench,0.874303387662308,0.874303387662308
bixbench,livecodebench,0.8735294117647059,0.8735294117647059
mlgym,replicationbench,0.8735294117647059,0.8735294117647059
dacode,gso,0.8735294117647059,0.8735294117647059
aider-polyglot,skillsbench,0.8735294117647059,0.8735294117647059
pixiu,seal0,0.8735294117647059,0.8735294117647059
multi-swe-bench,replicationbench,0.8735294117647059,0.8735294117647059
devopsgym,livecodebench,0.8735294117647059,0.8735294117647059
arc-agi-2,qcircuitbench,0.8727007513480484,0.8727007513480484
spider2,swesmith,0.8727007513480484,0.8727007513480484
bixbench,seal0,0.8705882352941177,0.8705882352941177
gpqa-diamond,swe-lancer,0.8705882352941177,0.8705882352941177
lawbench,scicode,0.8705882352941177,0.8705882352941177
featurebench-modal,gso,0.8676470588235294,0.8676470588235294
swebenchpro,terminal-bench,0.8676470588235294,0.8676470588235294
devopsgym,replicationbench,0.8676470588235294,0.8676470588235294
kumo,mlgym,0.8647058823529412,0.8647058823529412
pixiu,qcircuitbench,0.8647058823529412,0.8647058823529412
kumo,multi-swe-bench,0.8647058823529412,0.8647058823529412
dacode,spreadsheetbench,0.8638707268824695,0.8638707268824695
spider2,terminal-bench,0.8638707268824695,0.8638707268824695
spreadsheetbench,swebench-verified,0.8623990561382063,0.8623990561382063
aider-polyglot,gso,0.861764705882353,0.861764705882353
pixiu,terminal-bench,0.861764705882353,0.861764705882353
featurebench-modal,skillsbench,0.861764705882353,0.861764705882353
featbench,featurebench-modal,0.8611764331376756,0.8611764331376756
bigcodebench,humanevalfix,0.8610200897014696,0.8610200897014696
algotune,spreadsheetbench,0.8609273853939431,0.8609273853939431
aider-polyglot,crustbench,0.8588235294117647,0.8588235294117647
devopsgym,kumo,0.8588235294117647,0.8588235294117647
