benchmark,n_tasks,mean_observed_count,mean_missing_fraction,mean_observed_score,mean_task_score,mean_strength_correlation,frontier,hard,medium,easy,saturated,unbounded_or_penalty,unknown
aider-polyglot,225,26.90222222222222,0.0392063492063492,0.5240854700854701,0.524420634920635,0.12384900368252366,10,57,77,77,4,0,0
aime,60,26.216666666666665,0.06369047619047619,0.8451927471694478,0.8511408738095237,-0.026946139248431096,0,1,5,39,15,0,0
algotune,154,23.551948051948052,0.15885899814471244,0.23203656369643708,0.2314088242115028,0.05316181376863079,49,52,43,10,0,0,0
arc-agi-2,100,26.75,0.044642857142857144,0.15118062475478225,0.1456607142857143,0.06830186637394164,23,71,6,0,0,0,0
bfcl,123,25.96747967479675,0.07259001161440186,0.7545445069835315,0.7566492450638793,0.018754362607955113,7,14,11,37,54,0,0
bigcodebench,145,27.848275862068967,0.00541871921182266,0.3561200173691213,0.35597701108374386,0.05059390496287149,41,35,35,34,0,0,0
bixbench,51,27.49019607843137,0.018207282913165267,0.30483193277310927,0.30483193277310927,-0.0027906275681779677,19,12,12,8,0,0,0
codepde,5,28.0,0.0,0.3514285714285714,0.3514285714285714,0.044818692919301184,2,0,2,1,0,0,0
compilebench,15,23.666666666666668,0.15476190476190477,0.7630402416508824,0.7771428571428571,-0.05077543848171468,0,1,2,10,2,0,0
crustbench,100,23.11,0.17464285714285716,0.7175504501429006,0.7262023810714285,-0.0408750358858554,1,11,22,52,14,0,0
dacode,479,17.30062630480167,0.382120489114226,0.3715026744062253,0.38280929473605724,-0.009623925959933914,134,85,142,113,5,0,0
deepsynth,40,25.975,0.07232142857142856,0.2750674767578348,0.27117802410714287,0.10023566557421314,7,15,16,2,0,0,0
devopsgym,28,2.1785714285714284,0.9221938775510204,0.14030251607142857,0.1338222181122449,0.02172410171612349,19,2,6,0,1,0,0
featbench,1,22.0,0.21428571428571427,0.6272727272727273,0.6642857142857144,0.03527476049274401,0,0,1,0,0,0,0
featurebench-modal,185,20.843243243243244,0.2555984555984556,0.1706740795967215,0.1445045028957529,0.02146344815190219,55,113,11,6,0,0,0
financeagent,50,3.3,0.8821428571428572,0.00198974358974359,0.001,0.04695219558919692,50,0,0,0,0,0,0
gaia,165,25.933333333333334,0.0738095238095238,0.49147397047397046,0.49143939393939395,-0.04843897799073151,13,41,61,41,9,0,0
gaia2,101,20.792079207920793,0.25742574257425743,0.19702844192005667,0.1931466382602546,-0.005719104346077113,47,26,23,5,0,0,0
gpqa-diamond,198,26.333333333333332,0.05952380952380952,0.7859409779295395,0.7885040891053391,0.03292951016724169,0,12,44,76,66,0,0
gso,102,16.88235294117647,0.39705882352941174,0.1930447820353761,0.17387371358543416,0.040681581361436694,39,42,18,3,0,0,0
hle,2500,12.6976,0.5465142857142857,0.2413273074325698,0.20441880492857142,0.036325336305741085,958,881,497,147,17,0,0
humanevalfix,164,27.54268292682927,0.016332752613240416,0.9692162615715924,0.9697299651567943,-0.045686446394335355,0,0,1,8,155,0,0
ineqmath,100,26.18,0.065,0.87034112503663,0.8774910785714286,-0.07217178768293872,0,0,1,96,3,0,0
kumo,212,17.2311320754717,0.3846024258760108,0.8958931436567006,0.9172984071765499,-0.050782724651514705,3,4,6,33,166,0,0
labbench,181,26.535911602209946,0.05228887134964483,0.23617926272325995,0.2290088131412786,-0.07672884674432937,16,120,44,1,0,0,0
lawbench,181,25.176795580110497,0.10082872928176796,0.5681179976763957,0.5722810092738753,0.014912819568205553,0,20,94,67,0,0,0
livecodebench,100,27.96,0.0014285714285714286,0.7702354498544973,0.7703095239285714,0.09768374952615466,4,9,11,40,36,0,0
medagentbench,100,28.0,0.0,0.48192857142857143,0.48192857142857143,-0.06530085703576285,32,5,19,44,0,0,0
mlgym,11,25.272727272727273,0.0974025974025974,-50986901356.64377,-45524019001.88962,0.08534152473330615,0,0,2,0,0,9,0
mmau,1000,7.4,0.7357142857142857,0.45403721374666667,0.49255595192857143,-0.002282917484971957,339,102,118,106,335,0,0
mmmlu,150,25.946666666666665,0.07333333333333333,0.46717294892749966,0.47734127,-0.09357088930860201,17,23,82,28,0,0,0
multi-swe-bench,17,1.8823529411764706,0.9327731092436975,0.3014705882352941,0.3014705882352941,5.30597402745916e-18,7,4,3,1,2,0,0
omnimath,200,26.66,0.047857142857142855,0.7172088336640212,0.7197648810714286,-0.05075522526495119,14,12,47,71,56,0,0
pixiu,11,15.454545454545455,0.4480519480519481,0.6953282027019584,0.7321322824675325,-0.05344841327749485,1,0,4,3,3,0,0
qcircuitbench,28,26.25,0.0625,0.3897863362332113,0.39026690306122447,-0.008771585724019615,4,9,8,7,0,0,0
quixbugs,72,6.0,0.7857142857142857,0.8828703703703704,0.9159722222222223,0.10613675150581031,0,2,5,7,58,0,0
qwen-coder,5,1.0,0.9642857142857142,0.8266666,0.8266666,,0,0,1,1,3,0,0
reasoning-gym,576,24.73263888888889,0.11669146825396824,0.7317236867023557,0.7411181669146826,-0.04740346309239548,16,37,138,309,76,0,0
replicationbench,90,28.0,0.0,0.23565476190476192,0.23565476190476192,0.061426652430945854,26,40,14,10,0,0,0
