model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,dacode,deepsynth,devopsgym,featbench,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mlgym,mmau,mmmlu,multi-swe-bench,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swegym,swesmith,swtbench,terminal-bench,usaco,widesearch
gpt-5.4,terminus-2,0.545778,0.733333,0.23964,0.026,0.725203,0.388966,0.288,0.56,0.92,0.264466,0.918,0.478042,0.29307,,,0.051892,0.496,0.415758,0.172083,0.766667,0.152941,0.195181,0.995122,0.929,0.917925,0.258287,,0.858,0.348,,0.658,0.18,,0.548,0.593905,0.492036,0.85,0.841025,0.244444,0.004717,0.469432,0.266667,0.735,,0.666716,,0.64,0.951833,0.4635,,0.674,0.36,0.0,0.042,0.56,0.429775,0.818,0.554982
gpt-5.4,codex,0.779556,0.986667,0.254969,0.54,0.673171,0.393103,0.408,0.44,1.0,0.676422,0.982,0.500613,0.559906,,,0.36973,0.768,0.758788,0.220352,0.923232,0.372549,0.508434,0.99878,0.999,0.966038,0.725967,,0.924,0.634,,0.69,0.842667,,0.846,,0.620408,0.975,0.909823,0.617778,0.861321,0.588362,0.506306,0.949,,0.794328,,0.769,0.949333,0.5975,,0.704,0.542,,0.21,0.728,0.68764,0.956,0.799583
gpt-5-mini,terminus-2,0.365333,0.893333,0.192382,0.01,0.798374,0.34069,0.192,0.56,0.52,0.29583,0.636,0.321117,0.074111,,,0.033514,0.124,0.255758,0.0,0.788889,0.017647,0.134137,0.986585,0.964,0.849057,0.166851,0.486752,0.844,0.35,,0.574,0.236,,0.767,0.525163,0.362466,0.885,0.837838,0.082222,0.0,0.432507,0.154955,0.649,,0.556302,,0.439083,0.935431,0.412,,0.31,0.098,0.0,0.044,0.132,0.252809,0.846,0.315401
gpt-5-mini,codex,0.534222,0.96,0.100264,0.02,0.762602,0.26069,0.328,0.32,0.573333,0.34843,0.812,0.443273,0.324201,,,0.102703,0.524,0.695758,0.168367,0.792929,0.1,0.296386,0.996341,0.992,0.934906,0.471823,0.430534,0.8975,0.43,,0.582,0.728,,0.842,,0.221429,0.8975,0.821883,0.235556,0.601887,0.22993,0.454054,0.952,,0.716009,,0.587,0.954333,0.385,,0.458,0.396,,0.296,0.308,0.366292,0.8525,0.524357
gpt-5-nano,terminus-2,0.139556,0.773333,0.0,0.0,0.63252,0.226207,0.084,0.28,0.4,0.158325,0.308,0.201384,0.031944,,,0.00973,0.004,0.163636,0.0,0.617172,0.0,0.063454,0.957317,0.869,0.563208,0.081768,,0.708,0.072,,0.544,0.172,,0.709,0.26732,0.135684,0.358333,0.656075,0.046667,0.000943,0.201011,0.082883,0.168,,0.243347,,0.271,0.951583,0.244,,0.158,0.058,0.0,0.068,0.08,0.107865,0.68,0.12037
gpt-5-nano,codex,0.094222,0.743333,0.0,0.0,0.621138,0.031724,0.08,0.04,0.173333,0.099625,0.11,0.122055,0.091625,,,0.003243,0.22,0.435152,0.036124,0.609091,0.009804,0.114859,0.486585,0.956,0.659434,0.127072,,0.29,0.306,,0.072,0.604,,0.617,,0.0009,0.27875,0.568897,0.044444,0.417925,0.008065,0.264865,0.775,,0.047947,,0.093,0.9465,0.2995,,0.112,0.056,0.0,0.052,0.144,0.051685,0.053,0.115089
claude-haiku-4-5-20251001,terminus-2,0.306889,0.573056,0.137075,0.008,0.75935,0.366897,0.172,0.4,0.813333,0.418345,,,0.082704,,,0.045405,0.084,0.307879,0.051408,0.533333,0.011765,0.06747,0.915854,0.829,0.912264,0.128729,,0.472,0.47,,0.562,0.0,,0.604,0.482279,0.23942,0.70625,0.801772,0.115556,0.006604,0.337119,0.07027,0.573,,0.638622,,0.554,0.972167,0.3425,,0.62,,0.0,0.2045,,0.305618,0.284,0.330177
claude-haiku-4-5-20251001,claude-code,0.299556,0.87,0.182812,0.06,0.726829,0.304828,0.304,0.32,0.846667,0.564916,0.772,,0.124535,,,0.126486,0.184,0.564848,0.194827,0.721212,0.152941,0.109237,0.993902,0.97,0.95283,0.363536,,0.602,0.536,,0.496,0.662667,,0.76,0.496226,0.364255,0.88,0.798392,0.155556,0.449057,0.36964,0.254505,0.924,,0.760526,,0.70525,0.9615,0.346,,0.586,,0.0,,,0.337079,0.394,0.579408
claude-sonnet-4-6,terminus-2,0.577778,0.98,0.316273,0.178,0.769106,0.41931,0.308,0.56,0.853333,0.322338,0.858,0.528475,0.39809,,,0.211892,0.768,0.541212,0.329768,0.819192,0.440196,0.227309,1.0,0.986,0.948113,0.016575,,0.828,0.5,,0.648,0.0,,0.791,0.573683,0.480187,0.9175,0.869874,0.2,0.003774,0.438226,0.335135,0.812,,0.77456,,0.796,0.913167,0.448,,0.726,,0.0,0.425,0.408,0.561798,0.718,0.509052
claude-sonnet-4-6,claude-code,0.563556,0.96,0.333387,0.182,0.80813,0.384828,0.368,0.36,0.933333,0.55453,,0.508551,0.435495,,,0.273514,0.788,,0.387608,,0.441176,0.317269,0.997561,0.995,,0.072928,,0.838,0.51,,0.622,0.753333,,0.801,0.572986,0.482309,0.97,,0.226667,0.534906,,0.311712,0.814,,0.801446,,0.8315,,0.49,,0.698,,0.0,,0.568,,0.743,0.672176
claude-opus-4-6,terminus-2,0.712889,0.983333,0.330583,0.371,0.762602,0.441379,0.32,0.6,0.933333,0.314472,,0.554287,0.475852,,,0.459459,0.716,0.61697,0.354882,0.835354,0.398039,0.354217,1.0,0.933,0.963208,0.100552,,0.874,0.598,,0.69,0.0,,0.819,0.628045,0.556246,0.9525,0.875972,0.246667,0.004717,0.489902,0.372973,0.91,,0.737202,,0.825,0.913,0.572,,0.754,,0.0,0.6,,0.61573,0.794,0.613818
claude-opus-4-6,claude-code,0.685333,0.993333,0.304273,0.438,0.8,0.401379,0.396,0.48,0.96,0.578337,0.840833,0.51552,0.45154,,,0.325405,0.824,,0.355906,0.889899,0.392157,0.384739,1.0,0.929,0.962972,0.459669,,0.87,0.56,,0.684,0.770667,,0.839,0.613579,0.488621,0.9325,,0.277778,0.604717,0.481203,0.337387,0.862,,0.473367,,0.815,,0.526,,0.732,,0.0,,0.632,0.608989,0.785,0.766235
gemini-3.1-pro-preview,terminus-2,0.792,0.986667,0.250081,0.602,0.843902,0.36,0.45,0.24,0.92,0.319499,0.93,0.499896,0.556579,,,0.255135,0.744,0.689697,0.218348,0.956566,0.354902,0.528514,0.996341,0.974,0.966981,0.292818,,0.914,0.642,,0.6185,0.241333,,0.874,0.758712,0.702381,0.92,0.905165,0.533333,0.000943,0.542892,0.43964,0.95,,0.761831,,0.793,0.870167,0.63,,0.772,0.474,0.0,0.338,0.576,0.692135,0.928,0.64865
gemini-3.1-pro-preview,gemini-cli,0.88,0.993333,0.31694,0.742,,0.411034,0.461,0.16,0.96,0.340318,0.924,0.54946,0.591495,,,0.391351,0.764,0.683636,0.317823,0.964646,0.429412,0.543775,1.0,0.9,0.966981,0.714917,,0.922,0.558,,0.63,0.762667,,0.882,0.735116,0.542857,0.94,0.809103,0.637778,0.835849,0.545972,0.495946,0.961,,0.777111,,0.819,0.913333,0.73,,0.762,,0.0,,0.52,0.626966,0.5345,0.666124
gemini-3-flash-preview,terminus-2,0.662667,0.886667,0.195856,0.346,0.721951,0.366897,0.376,0.32,0.96,0.344054,0.682,0.530319,0.338567,,,0.043243,0.54,0.566061,0.177042,0.90303,0.25098,0.398394,0.996341,0.925,0.954717,0.304972,0.647862,0.87,0.52,,0.62,0.332,,0.839,0.700054,0.629975,0.9625,0.842417,0.215556,0.000943,0.518896,0.4,0.846,,0.777209,,0.769,0.741,0.47,,0.694,0.37,0.0,0.309,0.596,0.51236,0.914,0.639099
gemini-3-flash-preview,gemini-cli,0.698667,0.8,0.041508,0.386,,0.376552,0.403,0.28,1.0,0.408632,0.846,0.529542,0.34517,,,0.182703,0.408,,0.22221,0.675758,0.415686,0.270683,0.99878,0.161,0.963208,0.683978,,0.912,0.308,,0.54,0.750667,,0.657,,0.513421,0.965625,,0.373333,0.709434,0.142864,0.383784,0.921,,0.751858,,0.771,0.875472,0.494,,0.73,,0.0,,0.54,0.523596,0.8775,0.540458
