benchmark,model_effect_mean_abs_delta,agent_effect_mean_abs_delta,model_n_terminus_rows,agent_n_within_model_pairs,model_vs_agent_ratio,dominant
swebench-verified,1.387293,0.250708,8,8,5.5335,model
pixiu,0.888674,0.19646,8,8,4.5234,model
terminal-bench,0.857214,0.241467,8,8,3.55,model
aider-polyglot,0.764185,0.220879,8,8,3.4597,model
kumo,1.244692,0.388109,8,8,3.2071,model
quixbugs,2.504838,0.796665,8,8,3.1442,model
spreadsheetbench,1.047069,0.382695,8,8,2.736,model
dacode,1.847341,0.675665,8,8,2.7341,model
strongreject,1.725301,0.647581,8,8,2.6642,model
swe-lancer,0.89438,0.33639,8,8,2.6588,model
deepsynth,0.698232,0.264302,8,8,2.6418,model
swtbench,0.831494,0.328886,8,8,2.5282,model
algotune,0.774181,0.314542,8,8,2.4613,model
bfcl,0.958626,0.393443,8,8,2.4365,model
crustbench,0.828053,0.342416,8,8,2.4183,model
arc-agi-2,0.649309,0.270645,8,8,2.3991,model
widesearch,0.532594,0.222389,8,8,2.3949,model
lawbench,1.281037,0.57223,8,8,2.2387,model
gaia2,0.911874,0.412593,8,8,2.2101,model
spider2,0.705205,0.334177,8,8,2.1103,model
bixbench,1.043483,0.5186,8,8,2.0121,model
qcircuitbench,1.071939,0.543464,8,8,1.9724,model
swesmith,1.293632,0.659378,8,8,1.9619,model
gpqa-diamond,0.917947,0.472668,8,8,1.9421,model
swebench-multilingual,2.051945,1.092407,8,8,1.8784,model
swebenchpro,0.811492,0.443837,8,8,1.8284,model
aime,0.938878,0.527971,8,8,1.7783,model
gso,0.678604,0.388643,8,8,1.7461,model
featbench,0.613445,0.352941,8,8,1.7381,model
medagentbench,0.987697,0.604067,8,8,1.6351,model
featurebench-modal,0.705238,0.437359,8,8,1.6125,model
sldbench,1.197272,0.744464,8,8,1.6082,model
livecodebench,1.407446,0.886667,8,8,1.5873,model
compilebench,0.754636,0.482186,8,8,1.565,model
replicationbench,1.059481,0.711744,8,8,1.4886,model
hle,0.678392,0.457524,8,8,1.4827,model
simpleqa,1.691593,1.218608,8,8,1.3881,model
seal0,1.183829,0.877574,8,8,1.349,model
devopsgym,1.341118,1.002231,8,8,1.3381,model
multi-swe-bench,0.811238,0.626311,8,8,1.2953,model
mlgym,0.811238,0.626311,8,8,1.2953,model
omnimath,0.946832,0.731304,8,8,1.2947,model
usaco,1.010376,0.781813,8,8,1.2924,model
reasoning-gym,1.111645,0.903415,8,8,1.2305,model
codepde,0.779221,0.636364,8,8,1.2245,model
financeagent_terminal,0.539683,0.444444,8,8,1.2143,model
bigcodebench,1.130624,0.970764,8,8,1.1647,model
gaia,0.853406,0.780594,8,8,1.0933,model
scicode,0.670102,0.640127,8,8,1.0468,model
skillsbench,0.639784,0.732108,8,8,0.8739,agent
mmau,0.708072,0.93135,8,8,0.7603,agent
crmarena,0.576777,1.097003,8,8,0.5258,agent
labbench,0.369855,0.824354,8,8,0.4487,agent
ineqmath,1.113987,2.523591,8,8,0.4414,agent
humanevalfix,5.045113,12.210526,8,8,0.4132,agent
mmmlu,0.264535,1.027616,8,8,0.2574,agent
research-code-bench,0.004721,1.040913,8,8,0.0045,agent
swegym,0.0,0.0,8,8,,agent
