agent,benchmark,mean_delta_vs_terminus,compared_models
claude-code,humanevalfix,4.350877192982401,3
codex,simpleqa,2.2672718103883045,3
gemini-cli,strongreject,1.982305236653512,2
codex,seal0,1.6272565471650136,3
claude-code,crmarena,1.5023878881049437,3
codex,gaia,1.3148013533916878,3
gemini-cli,research-code-bench,1.2871754523996857,2
claude-code,mmmlu,1.2713178294573642,3
gemini-cli,labbench,1.1702986279257463,2
codex,replicationbench,1.1198102016607352,3
codex,ineqmath,1.0906270376769138,3
codex,research-code-bench,1.0427484920010488,3
claude-code,quixbugs,0.9678373163365835,3
codex,medagentbench,0.9569377990430626,3
codex,crmarena,0.9488386073516392,3
codex,mmmlu,0.9224806201550386,3
claude-code,ineqmath,0.9014122851795157,3
claude-code,research-code-bench,0.8749016522423286,3
gemini-cli,replicationbench,0.8398576512455515,2
gemini-cli,compilebench,0.8334259993470754,2
gemini-cli,mmmlu,0.8197674418604652,2
codex,kumo,0.8171040880254523,3
codex,labbench,0.7912294861447404,3
codex,hle,0.7521643612593206,3
codex,swesmith,0.7252776442032468,3
claude-code,bixbench,0.6548164437114409,3
codex,omnimath,0.6515942028985492,3
claude-code,labbench,0.626849609900457,3
codex,bixbench,0.6157229246838923,3
claude-code,simpleqa,0.6152294503277873,3
codex,swebenchpro,0.5875105069693706,3
claude-code,gaia,0.5709213211835279,3
codex,deepsynth,0.5631284403608685,3
codex,featbench,0.5490196078431372,3
claude-code,gpqa-diamond,0.5285346453743144,3
gemini-cli,humanevalfix,0.5263157894737078,2
gemini-cli,featurebench-modal,0.524553185585079,2
codex,aime,0.5123456790123464,3
claude-code,aime,0.5066872222222217,3
codex,spider2,0.5002879947338109,3
gemini-cli,bigcodebench,0.494475138121545,2
codex,featurebench-modal,0.48863438672252973,3
codex,gaia2,0.46373989872660354,3
codex,arc-agi-2,0.45075268817204317,3
gemini-cli,financeagent_terminal,0.4444444444444444,2
claude-code,livecodebench,0.4395959595959576,3
codex,pixiu,0.4326427873408662,3
claude-code,omnimath,0.43130434782608673,3
codex,swtbench,0.4020345084981412,3
gemini-cli,gaia2,0.3980668923329529,2
gemini-cli,swe-lancer,0.38151131717045805,2
claude-code,swebenchpro,0.377273167974264,3
codex,terminal-bench,0.37325349301397176,3
claude-code,gaia2,0.37112989987733846,3
gemini-cli,gso,0.36389352072415415,2
codex,aider-polyglot,0.3388651809704437,3
codex,swe-lancer,0.33384694401643517,3
codex,gso,0.3182815229474354,3
codex,gpqa-diamond,0.30630243335731927,3
gemini-cli,spider2,0.3048629967909158,2
gemini-cli,crmarena,0.299469738363372,2
claude-code,financeagent_terminal,0.29629629629629634,3
codex,financeagent_terminal,0.2962962962962963,3
gemini-cli,swebenchpro,0.29241481410896947,2
claude-code,seal0,0.28273582506992107,3
gemini-cli,crustbench,0.27884329448057893,2
claude-code,spreadsheetbench,0.26539039039038864,3
gemini-cli,simpleqa,0.2602118003025722,2
codex,swebench-verified,0.2492917847025501,3
gemini-cli,arc-agi-2,0.2451612903225798,2
gemini-cli,livecodebench,0.24242424242424304,2
claude-code,featbench,0.23529411764705885,3
gemini-cli,featbench,0.2352941176470588,2
claude-code,swtbench,0.22217534304055087,3
gemini-cli,algotune,0.21179871930699204,2
codex,quixbugs,0.20955838656659753,3
claude-code,replicationbench,0.20877817319098443,3
claude-code,bfcl,0.19672131147541072,3
claude-code,usaco,0.19523532829750193,3
codex,sldbench,0.19496429638573323,3
claude-code,spider2,0.1876079980251791,3
gemini-cli,aider-polyglot,0.17638691322901864,2
gemini-cli,bfcl,0.17486338797814144,2
claude-code,compilebench,0.16940360811534902,3
codex,algotune,0.15722894885130842,3
codex,spreadsheetbench,0.14852352102102093,3
gemini-cli,quixbugs,0.14015151515151344,2
gemini-cli,hle,0.13997909846265955,2
gemini-cli,bixbench,0.1392706615356416,2
gemini-cli,seal0,0.13577421815408106,2
claude-code,hle,0.13132308105036747,3
claude-code,kumo,0.11109248827326003,3
claude-code,arc-agi-2,0.10752688172043003,3
