model,agent,agent_model,mean_score_percentile_across_benchmarks,median_score_percentile_across_benchmarks,mean_benchmark_relative_score,median_benchmark_relative_score,original_benchmark_table_coverage,rank
gpt-5.4,codex,codex + gpt-5.4,0.8841036414565828,0.9642857142857143,0.8374066747971352,0.7397700175595616,0.803921568627451,1
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,0.8504901960784315,0.9642857142857143,0.8003605655288627,0.7478108581436081,0.7647058823529411,2
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,0.7997198879551822,0.8571428571428571,0.565226282707162,0.5781306829217144,0.7647058823529411,3
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,0.7359943977591039,0.8214285714285714,0.3577098301540756,0.448465110668838,0.7058823529411765,4
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,0.7338935574229694,0.8214285714285714,0.4005238014946432,0.4083256999820268,0.6274509803921569,5
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,0.6785714285714285,0.7142857142857143,0.24116579130970817,0.2317073170731701,0.6862745098039216,6
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,0.6512605042016807,0.7857142857142857,-0.04732169392356882,0.2094339622641511,0.7254901960784313,7
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,0.6484593837535013,0.6785714285714286,0.21813711943223113,0.1571238348868175,0.6666666666666666,8
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,0.6404061624649862,0.6964285714285714,0.13780669539032428,0.1452334723040139,0.7843137254901961,9
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,0.5784313725490197,0.5714285714285714,0.01188822976624374,0.0079893475366163,0.49019607843137253,10
deepseek-chat,claude-code,claude-code + deepseek-chat,0.5609243697478993,0.5535714285714286,-0.02523033014129992,0.0860215053763441,0.803921568627451,11
glm-5,terminus-2,terminus-2 + glm-5,0.5364145658263305,0.5178571428571429,-0.04441175572206875,-0.0020904407710055,0.29411764705882354,12
gpt-5-mini,codex,codex + gpt-5-mini,0.5276610644257703,0.5178571428571429,-0.1558280372920554,-0.02208268709133,0.8235294117647058,13
glm-5,claude-code,claude-code + glm-5,0.5143557422969185,0.5,-0.15938327216638304,-0.0157926792574537,0.6078431372549019,14
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,0.5059523809523808,0.4642857142857143,-0.06743654607641264,-0.0659340659340675,0.5686274509803921,15
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,0.49614845938375346,0.5,-0.1575531686457769,-0.1077718538117688,0.7450980392156863,16
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,0.4779411764705883,0.5,-0.3570824210380675,-0.0379331862400912,0.6862745098039216,17
kimi-k2.5,claude-code,claude-code + kimi-k2.5,0.46918767507002795,0.4642857142857143,-0.37266795074361986,-0.0758365957247019,0.5882352941176471,18
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,0.459733893557423,0.42857142857142855,-13671656.986930104,-0.1351351351351356,0.7450980392156863,19
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,0.4149159663865546,0.35714285714285715,-0.3320910084156205,-0.2335765891401779,0.7254901960784313,20
qwen3-max,qwen-coder,qwen-coder + qwen3-max,0.3925070028011204,0.39285714285714285,-0.3210614816621501,-0.2239798398128276,0.5686274509803921,21
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,0.3515406162464986,0.25,-0.557127502289896,-0.5239162527349772,0.8235294117647058,22
qwen3-max,terminus-2,terminus-2 + qwen3-max,0.3413865546218486,0.32142857142857145,-2.113866619214707,-0.4014336917562721,0.49019607843137253,23
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,0.32072829131652664,0.25,-0.6084633845979294,-0.5031693914695523,0.7450980392156863,24
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,0.3158263305322128,0.21428571428571427,-0.4766772567567017,-0.4988498975169722,0.7058823529411765,25
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,0.2920168067226891,0.25,-0.7294224310732393,-0.617095382495229,0.6470588235294118,26
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,0.16176470588235287,0.07142857142857142,-1.587253096348589,-1.1441266196114113,0.7450980392156863,27
gpt-5-nano,codex,codex + gpt-5-nano,0.15966386554621845,0.07142857142857142,-2.764305534113421,-1.2981366459627353,0.8235294117647058,28
