benchmark,codepde,financeagent_terminal,ineqmath,crmarena,labbench,mmmlu,research-code-bench,usaco,bfcl,strongreject,mmau,reasoning-gym,quixbugs,sldbench,swesmith,compilebench,bigcodebench,featbench,spider2,gaia2,spreadsheetbench,gso,humanevalfix,algotune,featurebench-modal,swebenchpro,livecodebench,seal0,gaia,simpleqa,qcircuitbench,lawbench,swtbench,crustbench,replicationbench,bixbench,pixiu,swebench-verified,terminal-bench,deepsynth,kumo,arc-agi-2,aider-polyglot,swe-lancer,medagentbench,aime,omnimath,scicode,gpqa-diamond,hle
codepde,1.0,0.5075968562494864,0.06337524698699769,0.11201206444213543,-0.27560863224578064,-0.34146350789916213,-0.22707125436716433,0.17243962552276113,0.12822433692718135,0.08843057719115956,0.5571126363043052,0.5718510658361652,0.1414889235058553,0.004421528859557978,0.02800301611053386,0.21828932297996198,0.5261619342873993,0.17567163809382522,-0.010324495005809012,0.21755185905097563,0.19985272475530305,0.1562273530377152,0.26230556878343225,0.200442641633295,0.2564486738543627,0.19012574096099305,-0.06632293289336967,-0.20191648458648098,-0.12969817988036736,-0.3212977637945464,0.13411970873992532,0.2608702027139207,0.29182090473082656,0.1577011959909012,-0.03389838792327783,-0.1798088402886911,-0.07516599061248562,0.0781136765188576,0.1016951637698335,-0.004421528859557978,0.026529173157347867,-0.03908558823627698,0.04568913154876577,0.0810613624252296,0.18423036914824908,0.09285210605071753,-0.13790575472044897,0.25055330204161874,0.03537223087646382,0.05011066040832375
financeagent_terminal,0.5075968562494864,1.0,-0.09472551135958183,0.49348935756685375,0.17417271443536014,0.24977213246346944,0.44700913455176944,0.38195770709508803,0.01375047745542317,-0.18181186857726192,0.5744643914710124,0.3895968612369898,0.589742699754816,0.18181186857726192,0.2138963159732493,0.6566863760706627,0.6233549779791837,0.41488636438601373,0.45715768671741125,0.5993505457967399,0.4823854520379373,0.4354317860884004,0.5731823546620277,0.4216813086329772,0.5133511583357984,0.5652974065007303,0.3345949514152971,0.3055661656760704,0.23986944005571528,0.0993090038447229,0.3452897672139596,0.41404215449107545,0.6966908577414406,0.4109864928343147,0.4690440643127681,0.3284836281017757,0.3468175980423399,0.407930831177554,0.4354317860884004,0.4109864928343147,0.45834924851410563,0.3700072247010486,0.40334733869241296,0.3987638462072719,0.2368137783989546,0.2108406543164886,0.03134358721641114,0.22764679342867247,0.16806139112183874,0.4277926319464986
ineqmath,0.06337524698699769,-0.09472551135958183,1.0,0.25882352941176473,0.01764705882352941,0.33628464895615473,0.1726949026803186,0.2,0.27941176470588236,-0.029411764705882353,0.28823529411764703,0.40588235294117647,0.28823529411764703,0.48823529411764705,0.22058823529411764,0.09124358614431534,0.03823529411764706,0.5060364173481563,0.16924213559026233,0.25754238024605136,0.23399564833784095,0.19705882352941176,0.21265263009898128,0.4147058823529412,0.3411764705882353,0.40294117647058825,0.19117647058823528,0.3735294117647059,0.6735294117647059,0.4294117647058823,0.23823529411764705,0.17352941176470588,0.17941176470588235,0.2852941176470588,0.14411764705882352,0.2529411764705882,0.1323529411764706,0.052941176470588235,0.3382352941176471,0.37941176470588234,0.2676470588235294,0.1972038797312622,0.14705882352941177,0.24411764705882352,0.4294117647058823,0.5294117647058824,0.5401031631445763,0.3058823529411765,0.4676470588235294,0.3176470588235294
crmarena,0.11201206444213543,0.49348935756685375,0.25882352941176473,1.0,0.5,0.6076722603944551,0.6464988664442696,0.17647058823529413,0.18529411764705883,0.058823529411764705,0.19705882352941176,0.15588235294117647,0.5617647058823529,0.4852941176470588,0.27941176470588236,0.6504784689643126,0.2735294117647059,0.4008661980800154,0.4326711988133663,0.5062547360265238,0.4047094546723664,0.3029411764705882,0.37771865765833035,0.36470588235294116,0.4676470588235294,0.6617647058823529,0.25588235294117645,0.31176470588235294,0.4764705882352941,0.43529411764705883,0.29705882352941176,0.3352941176470588,0.45294117647058824,0.2676470588235294,0.40588235294117647,0.5088235294117647,0.3058823529411765,0.3029411764705882,0.40294117647058825,0.3911764705882353,0.47352941176470587,0.45180291848878723,0.29705882352941176,0.3176470588235294,0.5029411764705882,0.35,0.32671090522641943,0.2647058823529412,0.2911764705882353,0.4588235294117647
labbench,-0.27560863224578064,0.17417271443536014,0.01764705882352941,0.5,1.0,0.710917547354678,0.6317386183519347,0.4323529411764706,0.0,0.061764705882352944,0.10294117647058823,0.12941176470588237,0.3735294117647059,0.21764705882352942,0.05588235294117647,0.4356145403018926,0.058823529411764705,0.15089640155863696,0.2501840265247356,0.07358353721315754,0.05886682977052603,0.25882352941176473,0.2557779886505229,0.2323529411764706,0.2823529411764706,0.3764705882352941,0.6852941176470588,0.6411764705882353,0.4647058823529412,0.7058823529411765,0.27647058823529413,0.19117647058823528,0.3176470588235294,0.39705882352941174,0.6470588235294118,0.6411764705882353,0.6264705882352941,0.2735294117647059,0.34411764705882353,0.3911764705882353,0.49411764705882355,0.5445181753773657,0.46176470588235297,0.4235294117647059,0.3205882352941177,0.32941176470588235,0.4473879062559978,0.31176470588235294,0.36764705882352944,0.5823529411764706
mmmlu,-0.34146350789916213,0.24977213246346944,0.33628464895615473,0.6076722603944551,0.710917547354678,1.0,0.780163056058802,0.2389390926793731,0.11209488298538492,-0.10914501764366426,0.09144582559334033,-0.02064905739204459,0.530975761509718,0.33628464895615473,0.11799461366882623,0.49741819331687365,0.06489703751785443,0.3516030494402842,0.4000009803824118,0.3690045944487193,0.2833955285366164,0.24188895802109378,0.33259881106821987,0.35988357168992,0.35398384100647867,0.5663741456103659,0.4778781853587462,0.5545746842434833,0.5929229336858518,0.6017725297110138,0.24188895802109378,0.17699192050323934,0.3569337063481993,0.26843774609657967,0.5250760308262767,0.625371452444779,0.46312885865014297,0.21239030460388722,0.37463289839852326,0.4778781853587462,0.4926275120673495,0.5180824506060019,0.35398384100647867,0.44542966659981903,0.28908680348862426,0.4778781853587462,0.4826580095389249,0.2507385540462557,0.4483795319415397,0.5545746842434833
research-code-bench,-0.22707125436716433,0.44700913455176944,0.1726949026803186,0.6464988664442696,0.6317386183519347,0.780163056058802,1.0,-0.03394857061237032,0.02804447137543635,0.15350658016028318,0.12693813359408032,-0.09003751336324302,0.42804719467771274,0.2627324160435616,0.17859900191725256,0.7008893213863867,0.281920738563597,0.4558925788106916,0.4778455120516251,0.4638129545106964,0.32496449042150705,0.3601500534529721,0.42613126913572885,0.38229042559147447,0.5048004847578543,0.6228824694965337,0.3793383759730075,0.47823203819165144,0.5033244599486209,0.572697625982595,0.09741763740941048,0.06937316603397413,0.31144123474826685,0.37343427673607354,0.5535093034625596,0.48561216223781895,0.3173453339852008,0.273064589708196,0.3571980038345051,0.4885642118562859,0.5121806088040218,0.4298393941484479,0.3276775076498353,0.3527699294068046,0.21549962214808985,0.33062955726830223,0.2496318130965213,0.0944655877909435,0.18302707634495302,0.40885887215767736
usaco,0.17243962552276113,0.38195770709508803,0.2,0.17647058823529413,0.4323529411764706,0.2389390926793731,-0.03394857061237032,1.0,0.09411764705882353,-0.4470588235294118,0.45588235294117646,0.6147058823529412,0.6058823529411764,0.3911764705882353,0.07058823529411765,0.2119205871738937,0.1676470588235294,0.1539448137113367,0.17807216005584123,0.12656368400663096,0.1942605382427359,0.3411764705882353,0.31526124182506315,0.38529411764705884,0.2411764705882353,0.2852941176470588,0.7558823529411764,0.6323529411764706,0.40294117647058825,0.38529411764705884,0.6352941176470588,0.45,0.5676470588235294,0.49117647058823527,0.55,0.5794117647058824,0.6911764705882353,0.35294117647058826,0.49411764705882355,0.3911764705882353,0.4470588235294118,0.49153802858389234,0.5676470588235294,0.5176470588235295,0.3323529411764706,0.3323529411764706,0.459161272210103,0.45294117647058824,0.5147058823529411,0.611764705882353
bfcl,0.12822433692718135,0.01375047745542317,0.27941176470588236,0.18529411764705883,0.0,0.11209488298538492,0.02804447137543635,0.09411764705882353,1.0,-0.3941176470588235,0.3588235294117647,0.3911764705882353,0.3323529411764706,0.29411764705882354,0.6,0.30905085629526163,0.4176470588235294,0.6096824305399473,0.6342900907774179,0.5415748338888394,0.6607801641741546,0.4852941176470588,0.5130430586304093,0.5529411764705883,0.538235294117647,0.49411764705882355,0.3323529411764706,0.2529411764705882,0.3735294117647059,0.36176470588235293,0.4088235294117647,0.49411764705882355,0.21764705882352942,0.4088235294117647,0.4411764705882353,0.5088235294117647,0.4088235294117647,0.638235294117647,0.5647058823529412,0.5147058823529411,0.5,0.5194997727248922,0.5235294117647059,0.5823529411764706,0.4970588235294118,0.6323529411764706,0.5136130897478396,0.40294117647058825,0.55,0.39705882352941174
strongreject,0.08843057719115956,-0.18181186857726192,-0.029411764705882353,0.058823529411764705,0.061764705882352944,-0.10914501764366426,0.15350658016028318,-0.4470588235294118,-0.3941176470588235,1.0,-0.25588235294117645,-0.2823529411764706,-0.65,-0.47352941176470587,-0.5470588235294118,-0.24871235578047246,-0.37941176470588234,-0.28045391804837577,-0.5783666024954182,-0.5253864557019448,-0.6210450540790495,-0.5970588235294118,-0.5204784652772269,-0.5411764705882353,-0.36470588235294116,-0.3558823529411765,-0.4323529411764706,-0.45588235294117646,-0.2323529411764706,-0.24411764705882352,-0.7176470588235294,-0.5941176470588235,-0.5088235294117647,-0.3088235294117647,-0.38235294117647056,-0.5676470588235294,-0.5882352941176471,-0.6176470588235294,-0.5470588235294118,-0.5352941176470588,-0.5323529411764706,-0.5916116391937866,-0.6235294117647059,-0.6058823529411764,-0.3176470588235294,-0.43529411764705883,-0.4135394791379453,-0.38529411764705884,-0.5617647058823529,-0.5088235294117647
mmau,0.5571126363043052,0.5744643914710124,0.28823529411764703,0.19705882352941176,0.10294117647058823,0.09144582559334033,0.12693813359408032,0.45588235294117646,0.3588235294117647,-0.25588235294117645,1.0,0.8970588235294118,0.5205882352941177,0.37941176470588234,0.4676470588235294,0.5327448094232605,0.7970588235294118,0.624924491303446,0.5577632120757341,0.5857249562167339,0.6122150296134706,0.6,0.6989282248008475,0.7529411764705882,0.7352941176470589,0.6764705882352942,0.5617647058823529,0.5205882352941177,0.55,0.27058823529411763,0.6558823529411765,0.7647058823529411,0.7735294117647059,0.7705882352941177,0.6470588235294118,0.5,0.6029411764705882,0.65,0.7735294117647059,0.7147058823529412,0.6647058823529411,0.6078000173806812,0.6941176470588235,0.7205882352941176,0.6617647058823529,0.6676470588235294,0.518028101980629,0.8088235294117647,0.7029411764705882,0.6970588235294117
