benchmark,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,deepsynth,featbench,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco
aider-polyglot,1.0,0.7705882352941177,0.8764705882352941,0.9551143130267847,0.5235294117647059,0.7205882352941176,0.9117647058823529,0.04568913154876577,0.7108169694791018,0.29705882352941176,0.8588235294117647,0.9235294117647059,0.602061400158198,0.8205882352941176,0.40334733869241296,0.6264705882352941,0.6784402131053124,0.8294117647058824,0.861764705882353,0.8823529411764706,0.8134334871618374,0.14705882352941177,0.95,0.46176470588235297,0.8235294117647058,0.8764705882352941,0.7205882352941176,0.6941176470588235,0.35398384100647867,0.7167036524561544,0.9382352941176471,0.8970588235294118,0.7852941176470588,0.6529411764705882,0.9235294117647059,0.3276775076498353,0.7852941176470588,0.8176470588235294,0.6676470588235294,0.6088235294117647,0.8241356167873644,0.7652687870168383,-0.6235294117647059,0.961764705882353,0.9294117647058824,0.7764705882352941,0.6617647058823529,0.7735294117647059,0.9441176470588235,0.5676470588235294
aime,0.7705882352941177,1.0,0.8176470588235294,0.7961738726463645,0.6323529411764706,0.5823529411764706,0.7617647058823529,0.09285210605071753,0.5474615168658921,0.35,0.6352941176470588,0.85,0.775820892862083,0.8264705882352941,0.2108406543164886,0.7558823529411764,0.674025200872523,0.8823529411764706,0.6852941176470588,0.8088235294117647,0.7985626738682023,0.5294117647058824,0.8235294117647058,0.32941176470588235,0.7029411764705882,0.6647058823529411,0.7794117647058824,0.6676470588235294,0.4778781853587462,0.8947758125119956,0.6676470588235294,0.65,0.638235294117647,0.6411764705882353,0.6882352941176471,0.33062955726830223,0.7235294117647059,0.7029411764705882,0.6647058823529411,0.4823529411764706,0.7696837992496278,0.7196469939446807,-0.43529411764705883,0.8029411764705883,0.7147058823529412,0.8235294117647058,0.7470588235294118,0.5852941176470589,0.8235294117647058,0.3323529411764706
algotune,0.8764705882352941,0.8176470588235294,1.0,0.8462106779513117,0.5529411764705883,0.8323529411764706,0.7970588235294118,0.200442641633295,0.7755704822266803,0.36470588235294116,0.8352941176470589,0.9176470588235294,0.7712482746330334,0.9,0.4216813086329772,0.6529411764705882,0.8167772630660486,0.8235294117647058,0.9058823529411765,0.8029411764705883,0.8892746349593762,0.4147058823529412,0.8852941176470588,0.2323529411764706,0.7411764705882353,0.6911764705882353,0.6735294117647059,0.7529411764705882,0.35988357168992,0.6769685423610493,0.7411764705882353,0.8176470588235294,0.8058823529411765,0.6441176470588236,0.788235294117647,0.38229042559147447,0.7588235294117647,0.7176470588235294,0.5617647058823529,0.7558823529411764,0.8211922752988381,0.8609273853939431,-0.5411764705882353,0.8794117647058823,0.8294117647058824,0.8970588235294118,0.6882352941176471,0.7088235294117647,0.9117647058823529,0.38529411764705884
arc-agi-2,0.9551143130267847,0.7961738726463645,0.8462106779513117,1.0,0.5194997727248922,0.6578368226856284,0.9521709715382585,-0.03908558823627698,0.7643593519882179,0.45180291848878723,0.8226639460431012,0.9315675811185744,0.6238591739791343,0.8344373119972064,0.3700072247010486,0.6754968716167862,0.7415316642120766,0.840323994974259,0.840323994974259,0.8785874343251009,0.7976623247438248,0.1972038797312622,0.9610009960038374,0.5445181753773657,0.8432673364627853,0.8138339215775223,0.7844005066922592,0.6078000173806812,0.5180824506060019,0.7290132547864506,0.9227375566529955,0.8727007513480484,0.7932305311578381,0.566593236541313,0.9168508736759429,0.4298393941484479,0.7740988114824172,0.7902871896693119,0.7417220551086279,0.6431201152429968,0.8556701030927835,0.7938144329896907,-0.5916116391937866,0.9521709715382585,0.9168508736759429,0.840323994974259,0.6754968716167862,0.791758860413575,0.9403976055841533,0.49153802858389234
bfcl,0.5235294117647059,0.6323529411764706,0.5529411764705883,0.5194997727248922,1.0,0.4176470588235294,0.5088235294117647,0.12822433692718135,0.30905085629526163,0.18529411764705883,0.4088235294117647,0.5147058823529411,0.6096824305399473,0.538235294117647,0.01375047745542317,0.3735294117647059,0.5415748338888394,0.55,0.4852941176470588,0.39705882352941174,0.5130430586304093,0.27941176470588236,0.5,0.0,0.49411764705882355,0.3323529411764706,0.4970588235294118,0.3588235294117647,0.11209488298538492,0.5136130897478396,0.4088235294117647,0.4088235294117647,0.3323529411764706,0.3911764705882353,0.4411764705882353,0.02804447137543635,0.40294117647058825,0.2529411764705882,0.36176470588235293,0.29411764705882354,0.6342900907774179,0.6607801641741546,-0.3941176470588235,0.5823529411764706,0.638235294117647,0.49411764705882355,0.6,0.21764705882352942,0.5647058823529412,0.09411764705882353
bigcodebench,0.7205882352941176,0.5823529411764706,0.8323529411764706,0.6578368226856284,0.4176470588235294,1.0,0.5058823529411764,0.5261619342873993,0.7829288359479961,0.2735294117647059,0.711764705882353,0.7205882352941176,0.6493117885250439,0.8382352941176471,0.6233549779791837,0.3205882352941177,0.7932305311578381,0.55,0.8323529411764706,0.6,0.8610200897014696,0.03823529411764706,0.7176470588235294,0.058823529411764705,0.7,0.43823529411764706,0.5352941176470588,0.7970588235294118,0.06489703751785443,0.32229589299363,0.5352941176470588,0.6352941176470588,0.6088235294117647,0.6147058823529412,0.6235294117647059,0.281920738563597,0.6470588235294118,0.4147058823529412,0.23823529411764705,0.4676470588235294,0.7284770184102596,0.8005888848791539,-0.37941176470588234,0.7088235294117647,0.7676470588235295,0.7676470588235295,0.6176470588235294,0.6882352941176471,0.7294117647058823,0.1676470588235294
bixbench,0.9117647058823529,0.7617647058823529,0.7970588235294118,0.9521709715382585,0.5088235294117647,0.5058823529411764,1.0,-0.1798088402886911,0.6857985668266282,0.5088235294117647,0.7529411764705882,0.8794117647058823,0.614255048768997,0.7352941176470589,0.3284836281017757,0.7382352941176471,0.6504784689643126,0.8352941176470589,0.7588235294117647,0.9,0.7346181767055716,0.2529411764705882,0.9147058823529411,0.6411764705882353,0.7205882352941176,0.8735294117647059,0.6882352941176471,0.5,0.625371452444779,0.7902871896693119,0.9323529411764706,0.8117647058823529,0.8147058823529412,0.47352941176470587,0.9117647058823529,0.48561216223781895,0.6852941176470588,0.8705882352941177,0.8088235294117647,0.6794117647058824,0.8005888848791539,0.7108169694791018,-0.5676470588235294,0.8911764705882353,0.8205882352941176,0.7941176470588235,0.6176470588235294,0.7029411764705882,0.8794117647058823,0.5794117647058824
codepde,0.04568913154876577,0.09285210605071753,0.200442641633295,-0.03908558823627698,0.12822433692718135,0.5261619342873993,-0.1798088402886911,1.0,0.21828932297996198,0.11201206444213543,0.1577011959909012,-0.004421528859557978,0.17567163809382522,0.2564486738543627,0.5075968562494864,-0.12969817988036736,0.21755185905097563,0.03537223087646382,0.1562273530377152,0.05011066040832375,0.26230556878343225,0.06337524698699769,0.026529173157347867,-0.27560863224578064,0.2608702027139207,-0.06632293289336967,0.18423036914824908,0.5571126363043052,-0.34146350789916213,-0.13790575472044897,-0.07516599061248562,0.13411970873992532,0.1414889235058553,0.5718510658361652,-0.03389838792327783,-0.22707125436716433,0.25055330204161874,-0.20191648458648098,-0.3212977637945464,0.004421528859557978,-0.010324495005809012,0.19985272475530305,0.08843057719115956,0.0810613624252296,0.0781136765188576,0.19012574096099305,0.02800301611053386,0.29182090473082656,0.1016951637698335,0.17243962552276113
compilebench,0.7108169694791018,0.5474615168658921,0.7755704822266803,0.7643593519882179,0.30905085629526163,0.7829288359479961,0.6857985668266282,0.21828932297996198,1.0,0.6504784689643126,0.7240620061774701,0.7446653965971542,0.5979285970655761,0.8462106779513117,0.6566863760706627,0.4238411743477874,0.8085419734904271,0.45768960146583987,0.8005888848791539,0.6033850051478917,0.787989180880327,0.09124358614431534,0.7976455433906277,0.4356145403018926,0.5636498950527867,0.5430465046331026,0.5283297971904711,0.5327448094232605,0.49741819331687365,0.3225331369661267,0.5813099439839445,0.5945549806823128,0.7431937258528911,0.35320097862315614,0.7637971162725752,0.7008893213863867,0.49006635783962915,0.5018397237937344,0.49300969932815547,0.5592348828199972,0.7444771723122239,0.7452135493372607,-0.24871235578047246,0.7122886402233649,0.7255336769217333,0.8918324710234693,0.4650479551871556,0.6710818593839967,0.7358353721315753,0.2119205871738937
crmarena,0.29705882352941176,0.35,0.36470588235294116,0.45180291848878723,0.18529411764705883,0.2735294117647059,0.5088235294117647,0.11201206444213543,0.6504784689643126,1.0,0.2676470588235294,0.3911764705882353,0.4008661980800154,0.4676470588235294,0.49348935756685375,0.4764705882352941,0.5062547360265238,0.2911764705882353,0.3029411764705882,0.4588235294117647,0.37771865765833035,0.25882352941176473,0.47352941176470587,0.5,0.3352941176470588,0.25588235294117645,0.5029411764705882,0.19705882352941176,0.6076722603944551,0.32671090522641943,0.3058823529411765,0.29705882352941176,0.5617647058823529,0.15588235294117647,0.40588235294117647,0.6464988664442696,0.2647058823529412,0.31176470588235294,0.43529411764705883,0.4852941176470588,0.4326711988133663,0.4047094546723664,0.058823529411764705,0.3176470588235294,0.3029411764705882,0.6617647058823529,0.27941176470588236,0.45294117647058824,0.40294117647058825,0.17647058823529413
