benchmark,include_in_key_analysis,filter_reason,observed_count,missing_count,missing_fraction,task_count,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,mean,std,median,min,max,transform,negative_count,gt_one_count
aider-polyglot,True,included,16,0,0.0,225,0.0,225.0,0.5398749999999999,0.2279679689535947,0.5706666666666665,0.0942222222222221,0.88,identity,0,0
aime,True,included,16,0,0.0,60,0.0,60.0,0.88289930625,0.1200440748265791,0.9266666666666664,0.5730555666666668,0.9933333333333334,identity,0,0
algotune,True,included,16,0,0.0,154,0.0,154.0,0.2395356006493506,0.0969553476693541,0.2561762077922077,0.0149809415584415,0.3491336363636363,identity,0,0
arc-agi-2,True,included,16,0,0.0,100,0.0,100.0,0.2440624999999999,0.2373558690948045,0.181,0.0,0.7379999999999997,identity,0,0
bfcl,True,included,16,0,0.0,123,0.0020325203252032,122.75,0.7493751259826649,0.0634561190371355,0.7609756097560976,0.6211382113821139,0.8439024390243902,identity,0,0
bigcodebench,True,included,16,0,0.0,145,0.0,145.0,0.3421192525862068,0.0974701467615754,0.3724137931034482,0.0318390758620689,0.4413793103448274,identity,0,0
bixbench,True,included,16,0,0.0,51,0.0183823529411764,50.0625,0.3080600490196078,0.1148242270075404,0.324,0.08,0.4519607843137255,identity,0,0
codepde,True,included,16,0,0.0,5,0.0,5.0,0.37,0.1526433752247374,0.3399999999999999,0.04,0.6,identity,0,0
compilebench,True,included,16,0,0.0,15,0.0416666666666666,14.375,0.7624336082875458,0.2347634943110433,0.83,0.1466666666666666,1.0,identity,0,0
crmarena,True,included,16,0,0.0,100,0.0,100.0,0.375533698125,0.1494060893061307,0.3421858449999998,0.09962497,0.67642201,identity,0,0
crustbench,True,included,16,0,0.0,100,0.123125,87.6875,0.72416152125,0.2368095228647288,0.82641667,0.11,0.982,identity,0,0
deepsynth,True,included,16,0,0.0,40,0.0,40.0,0.3234302359375,0.1836956512873223,0.341868325,0.03194445,0.5914951500000001,identity,0,0
featbench,True,included,16,0,0.0,1,0.0,1.0,0.575,0.4115519408288582,0.7,0.0,1.0,identity,0,0
featurebench-modal,True,included,16,0,0.0,185,0.0,185.0,0.1861373871621622,0.148338924316642,0.1545945945945945,0.0032432432432432,0.4616216216216219,identity,0,0
financeagent_terminal,True,included,16,0,0.0,1,0.0,1.0,0.275,0.2904737509655563,0.2,0.0,1.0,identity,0,0
