model,agent,PC1,PC2,PC3,PC4
gpt-5.4,terminus-2,6.475510327651458,-1.252805067536855,1.098896124750965,-0.7662456244277108
gpt-5.4,codex,7.956414830353613,4.509606501106461,-0.18846357607368883,0.6422688861291451
gpt-5-mini,terminus-2,5.383661892203355,-3.0318264927083103,3.1293198938666933,0.5367727524033745
gpt-5-mini,codex,6.465895806031429,-0.1383881103989699,1.9194562983355128,1.7800929092735356
gpt-5-nano,terminus-2,-2.0242932814623886,-9.701966329838598,4.674135345109208,2.397396232429308
gpt-5-nano,codex,-82.79961197406848,1.7820839817871326,-0.7291125165524905,0.461427512261961
claude-haiku-4-5-20251001,terminus-2,-7.870589596984044,-3.490666891926528,0.5871919952396495,-4.146932782913121
claude-haiku-4-5-20251001,claude-code,5.825680207242728,-1.0009317504313275,1.9556210139128627,-2.164989275893145
claude-sonnet-4-6,terminus-2,7.666299030585682,1.5090993371638581,1.3818673871268239,-1.0857038731201893
claude-sonnet-4-6,claude-code,7.317089571777056,2.2174207085073734,0.8061196661118069,-0.7871691316388176
claude-opus-4-6,terminus-2,7.974853590814121,2.6046759921866816,-0.23817097611909052,-0.9695758394881718
claude-opus-4-6,claude-code,7.838842877286655,2.2713143741617863,-0.307888959841675,-0.4637490207685196
gemini-3.1-pro-preview,terminus-2,7.35992825158519,3.828067788230326,-0.055331256987240056,1.4700585149484322
gemini-3.1-pro-preview,gemini-cli,7.998825198705169,3.8862572628080043,-1.488676750837129,1.2294206236414644
gemini-3-flash-preview,terminus-2,7.056097200660194,1.456894784825611,-0.3297126165766815,1.5265472327654994
gemini-3-flash-preview,gemini-cli,7.3753960676182535,-5.448836087936645,-12.215251071465536,0.3403808843969469
