benchmark,PC1,PC2,PC3,PC4
aider-polyglot,1.0385791489192144e-09,0.0453941372154138,0.06755197976730248,-0.08926707383624263
aime,-4.4028123650595605e-11,0.026093985535511458,0.15106960514057127,0.03352381671494426
arc-agi-2,5.738940873827643e-10,0.03566362287079806,0.1383622372895526,-0.1341442165630825
bigcodebench,2.4836126642729654e-09,0.24034203529453999,0.05811455640712425,-0.035138050379462715
bixbench,1.3293326229909254e-10,0.09702889034664505,0.1051599481829663,-0.20262036073191803
codepde,3.5957060523776783e-10,0.05216083320539932,0.007229020827771811,0.0986034597270848
compilebench,-3.567152776629493e-10,0.05916127622534028,0.03062929967245218,-0.07816698763492878
deepsynth,7.297520570800068e-10,0.028205982103434,0.09047337633805844,-0.07758574448829152
gpqa-diamond,9.233175603980363e-10,0.05441808690976942,0.1800089718361383,-0.04846505169905793
humanevalfix,-2.7590574253971135e-09,0.8282104264404658,-0.2789448818779113,0.33124653852520625
ineqmath,-2.0632040201452746e-09,-0.018027285113670966,0.7021345260253374,0.6234995968882049
kumo,-1.020516262238139e-09,0.16320308830409247,0.14150778550368456,-0.19384088069249852
labbench,-7.80781139611253e-10,0.01944683816824147,0.007845315275128285,-0.14949401057553705
lawbench,1.2827382456440192e-10,0.1260207554825769,0.08898968875297904,-0.06475307729155136
livecodebench,1.7944751385558688e-09,0.09266562241130502,0.05470455718945017,-0.02054255467396956
medagentbench,-4.995108899947748e-10,0.04173817623829139,0.1450598862542198,-0.07145462460706307
mmau,-1.5693927248204e-11,0.12282700745261477,-0.011229681590918788,0.06625701753335864
mmmlu,-5.925178462656335e-10,0.001404019153709431,0.013150647018247048,-0.08251785957585762
omnimath,-3.1873373242464754e-10,0.021356225558719074,0.11877596079506672,0.005616130393102999
qcircuitbench,2.084990991385441e-10,0.06588836680016857,0.1250221936183297,-0.06421317612146124
reasoning-gym,-4.398051725629896e-10,0.027631477077596982,0.11617342091268426,0.050682207543624284
replicationbench,1.3075547628453836e-09,0.08380950027560315,0.2195513311242643,-0.23992967319830255
seal0,3.987631968188983e-10,0.02398372346861612,0.12302795721386534,-0.08973696632345543
simpleqa,-1.1988211301686452e-09,0.025195964563883035,0.1482916331937079,-0.1425385119270164
sldbench,-1.8975753701748865e-09,0.2711566914621029,0.09249503998563245,-0.1724070969527808
spreadsheetbench,-5.390906851208164e-10,0.11288453212074158,0.09047119354166609,-0.162734946966049
strongreject,-1.5551064031108963e-09,-0.027630807441684207,-0.055995875705881194,0.03255110884722243
swe-lancer,2.4724764206170614e-10,0.032753397239401516,0.07947848369790753,-0.08809828234837498
swebench-verified,5.918910072385305e-10,0.15727663644413067,0.10572392685702924,-0.2512120657611647
swesmith,2.3448909742504095e-11,0.029457755784437892,0.1258445371928776,-0.12020341085155548
terminal-bench,6.421859630598809e-10,0.06170375075027009,0.10400125297956246,-0.10223750130371338
usaco,9.485270500488472e-10,0.045095913483977006,0.03195590005045075,-0.02244263913828778
algotune,8.591182820248454e-10,0.06905424746549967,0.09088358809198085,-0.06704552131785578
featurebench-modal,1.3539063570687347e-10,0.026878208727239214,0.07399098055414893,-0.06473615776002827
spider2,1.466635807151421e-10,0.027813588135201857,0.05801635339354364,-0.08117475251069946
bfcl,5.994789325970746e-10,0.050072353431832924,0.0634529248157476,-0.014972718846103458
crustbench,-2.988000496785802e-10,0.07343596369532752,0.055300393409466214,-0.06595585582831114
dacode,-8.373065536204912e-11,0.02537651700293651,0.008221370345515375,-0.04536493321642572
gaia,-5.613962662840579e-10,0.026893595660047186,0.13837265166689258,-0.09729458684688858
mlgym,1.0,1.6842083810868991e-09,1.6539971375788635e-11,2.358550922068422e-09
research-code-bench,-4.746273277053401e-10,0.0010370929393078382,0.03349916098071283,-0.06626633089417988
skillsbench,4.335761138534882e-10,0.04682711589889103,0.053123391044699764,-0.13555113676014335
swtbench,1.8441113683754728e-11,0.027392416035200488,-0.0020969528318573773,-0.018128398633691346
gaia2,-1.3493749790807286e-11,0.02808293785334946,0.04184200664837248,-0.03886900316939097
financeagent,1.7538541271253105e-11,0.0005426249739809869,0.003562314797746123,-0.0010399748586768945
scicode,2.8799050805146114e-10,0.08340675894298413,0.13282455771761387,0.005009906480294195
pixiu,-4.0618377990008286e-10,0.030718113060417225,0.025331642521092393,-0.029266639352416163
gso,2.2512603388805558e-10,0.030836657925174635,0.023076119004860948,-0.11640084928940563
hle,3.7017587572300377e-10,0.028260689900464743,0.10497270032944231,-0.07401191614387537
swebenchpro,-1.2377086626037547e-11,0.04473006873641904,0.04192574059530103,-0.0708175748609285
swegym,-0.0,-0.0,0.0,0.0
