left,right,spearman,abs_spearman
spreadsheetbench,terminal-bench,0.9128233286522855,0.9128233286522855
deepsynth,replicationbench,0.90311986863711,0.90311986863711
mmmlu,research-code-bench,0.8998767717442231,0.8998767717442231
aime,omnimath,0.8906528070268478,0.8906528070268478
deepsynth,terminal-bench,0.8872468527640941,0.8872468527640941
spreadsheetbench,gaia2,0.8692442375266664,0.8692442375266664
deepsynth,spider2,0.8673150054112737,0.8673150054112737
aider-polyglot,algotune,0.8593322386425835,0.8593322386425835
aider-polyglot,deepsynth,0.8549534756431308,0.8549534756431308
replicationbench,skillsbench,0.8545230680816899,0.8545230680816899
gpqa-diamond,scicode,0.8544814818059101,0.8544814818059101
swebench-verified,terminal-bench,0.8419324014795894,0.8419324014795894
aider-polyglot,replicationbench,0.8412698412698413,0.8412698412698413
spreadsheetbench,featurebench-modal,0.839742720331398,0.839742720331398
deepsynth,spreadsheetbench,0.8391953000443501,0.8391953000443501
arc-agi-2,humanevalfix,0.8390567552736952,0.8390567552736952
arc-agi-2,qcircuitbench,0.8381268236165974,0.8381268236165974
aider-polyglot,qcircuitbench,0.8379857690202518,0.8379857690202518
swesmith,gaia2,0.8376054467118649,0.8376054467118649
bixbench,skillsbench,0.8370347774480213,0.8370347774480213
spreadsheetbench,spider2,0.8337443047715968,0.8337443047715968
spreadsheetbench,swesmith,0.8337210971738717,0.8337210971738717
aider-polyglot,swe-lancer,0.8319649698960043,0.8319649698960043
aime,gpqa-diamond,0.8303229337712096,0.8303229337712096
qcircuitbench,scicode,0.8289950232401789,0.8289950232401789
spreadsheetbench,swebench-verified,0.8283602518477964,0.8283602518477964
livecodebench,replicationbench,0.8275862068965517,0.8275862068965517
swe-lancer,skillsbench,0.8266046334422497,0.8266046334422497
qcircuitbench,terminal-bench,0.8264915161466886,0.8264915161466886
deepsynth,qcircuitbench,0.8243021346469622,0.8243021346469622
swe-lancer,terminal-bench,0.8243021346469622,0.8243021346469622
deepsynth,swe-lancer,0.8237547892720306,0.8237547892720306
qcircuitbench,algotune,0.8226600985221675,0.8226600985221675
aider-polyglot,terminal-bench,0.8199233716475096,0.8199233716475096
bixbench,swe-lancer,0.8151304314532349,0.8151304314532349
gpqa-diamond,lawbench,0.8149972632731254,0.8149972632731254
humanevalfix,livecodebench,0.8131205150928748,0.8131205150928748
deepsynth,humanevalfix,0.8117483913752019,0.8117483913752019
arc-agi-2,terminal-bench,0.8115587511032608,0.8115587511032608
swesmith,spider2,0.810352100098503,0.810352100098503
aider-polyglot,livecodebench,0.8095238095238095,0.8095238095238095
spider2,gaia2,0.8077347769967337,0.8077347769967337
gso,swebenchpro,0.8051507084994374,0.8051507084994374
deepsynth,livecodebench,0.8040503557744937,0.8040503557744937
bixbench,deepsynth,0.8036188382719855,0.8036188382719855
aider-polyglot,spider2,0.8026840166910146,0.8026840166910146
gpqa-diamond,omnimath,0.8022444306686204,0.8022444306686204
bixbench,replicationbench,0.8017002394084439,0.8017002394084439
swe-lancer,spider2,0.8013147160825346,0.8013147160825346
deepsynth,gaia2,0.8008779827526404,0.8008779827526404
livecodebench,qcircuitbench,0.7974822112753147,0.7974822112753147
aider-polyglot,lawbench,0.7947454844006568,0.7947454844006568
terminal-bench,gaia2,0.7926554161946051,0.7926554161946051
bixbench,spider2,0.7926497472056232,0.7926497472056232
deepsynth,skillsbench,0.7891063437794721,0.7891063437794721
spreadsheetbench,swe-lancer,0.7882852133489003,0.7882852133489003
gpqa-diamond,qcircuitbench,0.7881773399014779,0.7881773399014779
aider-polyglot,bixbench,0.7879959618117184,0.7879959618117184
compilebench,terminal-bench,0.7866837053127423,0.7866837053127423
deepsynth,seal0,0.7854406130268199,0.7854406130268199
featurebench-modal,gaia2,0.7852551062923733,0.7852551062923733
simpleqa,hle,0.7852136613237014,0.7852136613237014
replicationbench,spider2,0.7851569689024698,0.7851569689024698
compilebench,spreadsheetbench,0.7845989915431105,0.7845989915431105
deepsynth,gaia,0.7798001988996587,0.7798001988996587
bixbench,terminal-bench,0.778677053045945,0.778677053045945
qcircuitbench,replicationbench,0.7777777777777778,0.7777777777777778
