benchmark,similarity_cluster
bfcl,1
ineqmath,1
labbench,2
mmmlu,2
research-code-bench,2
aider-polyglot,3
aime,3
algotune,3
arc-agi-2,3
bigcodebench,3
bixbench,3
compilebench,3
crustbench,3
dacode,3
deepsynth,3
featurebench-modal,3
gaia,3
gaia2,3
gpqa-diamond,3
gso,3
hle,3
humanevalfix,3
kumo,3
lawbench,3
livecodebench,3
medagentbench,3
mlgym,3
mmau,3
omnimath,3
pixiu,3
qcircuitbench,3
reasoning-gym,3
replicationbench,3
scicode,3
seal0,3
simpleqa,3
skillsbench,3
sldbench,3
spider2,3
spreadsheetbench,3
strongreject,3
swe-lancer,3
swebench-verified,3
swebenchpro,3
swesmith,3
swtbench,3
terminal-bench,3
usaco,3
financeagent,4
codepde,5
swegym,6
