benchmark,cv_r2_from_other_included_benchmarks,cv_rmse
gaia2,-7328869232983.916,1367629.2438510468
mmmlu,-6294264180510.1,1490833.4980286483
seal0,-6027652281331.326,1660166.4501285518
omnimath,-5132215651331.958,1431221.146713838
spreadsheetbench,-4709106010170.977,2776662.396856001
medagentbench,-3080444906170.212,1456575.2028514647
usaco,-3038326129567.4907,1584033.3475851421
skillsbench,-1417353578363.764,901302.9956636336
arc-agi-2,-1273356797026.026,1077311.689088887
sldbench,-1243554648327.1228,3030588.873845401
labbench,-1125200917639.2542,892332.8428017275
bixbench,-923146586424.9071,1139094.702294598
pixiu,-917369386996.3231,395492.92928745144
swebench-verified,-837409169707.9922,1636136.4006912217
bfcl,-729875947973.5089,650323.7154074666
lawbench,-676463458774.6318,1014849.9667562869
terminal-bench,-656065019487.2739,625133.6188880964
crustbench,-623006198709.6879,615866.946205694
bigcodebench,-618816545115.726,1787118.998810357
dacode,-588876758766.2675,286778.51521358883
research-code-bench,-516546383091.52576,339052.6522425051
swebenchpro,-510002399711.34454,383493.0130798723
spider2,-447959917560.62646,326352.7797333211
swe-lancer,-439272577318.63763,412538.3368559377
reasoning-gym,-324862533408.2402,436337.12383162807
gaia,-317892962454.3399,417922.39603474195
ineqmath,-304303065965.85455,1741562.1492249637
qcircuitbench,-283156339400.1554,464357.51964995044
aime,-268612094170.30063,367053.30458442104
gso,-238543801064.00198,271229.5562173008
replicationbench,-196281187516.72797,695728.4205910113
gpqa-diamond,-156510697293.19556,361474.07645513205
financeagent,-155543175020.14563,15424.542437660557
livecodebench,-116880574661.52422,343524.6328716571
aider-polyglot,-103576815747.92303,192459.00673373364
deepsynth,-95131529763.4696,163913.30876531592
swesmith,-91849499732.83577,286141.8277016552
scicode,-78671247504.43524,273931.151135041
featurebench-modal,-50487829612.38191,132126.96157611944
hle,-46142603899.22122,158335.1121199052
codepde,-42311748784.611824,201823.96799824198
humanevalfix,-30493181377.1747,1266415.8191478413
strongreject,-23514768121.92371,167584.10241484534
mmau,-22225412400.682117,167523.0159717792
compilebench,-12660681540.454882,71071.29128346295
simpleqa,-3824732766.7872887,61274.30279337681
kumo,-3521355341.0851936,107814.1647199887
algotune,-2867943727.3593564,40897.067390546785
swtbench,-165779632.23386127,4971.053019275411
mlgym,-0.10018359006178645,135721219.56982845
swegym,1.0,0.0
