benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
hle,2500,2061,2061,12.6976,0.5465142857142857,0.03632533630574106,0.08809525,124.0,752.0,747.0,424.0,14.0
reasoning-gym,576,576,576,24.73263888888889,0.1166914682539682,-0.04740346309239546,0.8392738214285714,309.0,16.0,37.0,138.0,76.0
dacode,479,479,479,17.30062630480167,0.38212048911422597,-0.009623925959933905,0.3664399999999999,113.0,134.0,85.0,142.0,5.0
aider-polyglot,225,225,225,26.90222222222222,0.03920634920634919,0.12384900368252365,0.5642857142857143,77.0,10.0,57.0,77.0,4.0
research-code-bench,212,212,212,22.183962264150942,0.2077156334231805,-0.08549915356915458,0.26071428571428573,0.0,25.0,92.0,95.0,0.0
swe-lancer,200,200,200,21.28,0.23999999999999996,0.02105618018229132,0.05119048214285705,30.0,98.0,33.0,34.0,5.0
spreadsheetbench,200,200,200,27.625,0.013392857142857137,-0.03808956061276316,0.7380952321428571,106.0,7.0,19.0,62.0,6.0
simpleqa,200,200,200,27.99,0.000357142857142857,-0.09621010565721631,0.8142857142857143,145.0,1.0,3.0,45.0,6.0
omnimath,200,200,200,26.66,0.04785714285714284,-0.050755225264951166,0.8375000000000001,71.0,14.0,12.0,47.0,56.0
gpqa-diamond,198,198,198,26.333333333333332,0.0595238095238095,0.032929510167241695,0.8973214285714286,76.0,0.0,12.0,44.0,66.0
kumo,212,195,195,17.2311320754717,0.38460242587601073,-0.05078272465151466,0.9642857142857144,32.0,3.0,4.0,6.0,150.0
featurebench-modal,185,185,185,20.843243243243244,0.25559845559845557,0.021463448151902164,0.1023809642857142,6.0,55.0,113.0,11.0,0.0
lawbench,181,181,181,25.176795580110497,0.10082872928176792,0.014912819568205558,0.5871798571428573,67.0,0.0,20.0,94.0,0.0
labbench,181,181,181,26.535911602209946,0.05228887134964481,-0.07672884674432937,0.2142857142857142,1.0,16.0,120.0,44.0,0.0
gaia,165,165,165,25.933333333333334,0.07380952380952378,-0.048438977990731505,0.5142857142857143,41.0,13.0,41.0,61.0,9.0
humanevalfix,164,164,164,27.54268292682927,0.016332752613240412,-0.04568644639433532,0.9785714285714284,8.0,0.0,0.0,1.0,155.0
algotune,154,154,154,23.551948051948052,0.15885899814471235,0.05316181376863077,0.15180599999999994,10.0,49.0,52.0,43.0,0.0
mmmlu,150,150,150,25.946666666666665,0.07333333333333329,-0.093570889308602,0.5869047678571429,28.0,17.0,23.0,82.0,0.0
strongreject,150,150,150,26.033333333333335,0.07023809523809521,-0.06791285327426486,0.9772321428571429,26.0,0.0,4.0,14.0,106.0
bigcodebench,145,145,145,27.848275862068967,0.005418719211822657,0.05059390496287147,0.2607142857142857,34.0,41.0,35.0,35.0,0.0
bfcl,123,123,123,25.96747967479675,0.07259001161440183,0.018754362607955134,0.9357142857142858,37.0,7.0,14.0,11.0,54.0
seal0,111,111,111,27.306306306306308,0.02477477477477476,0.01916832006223095,0.2642857142857143,5.0,25.0,33.0,48.0,0.0
gso,102,102,102,16.88235294117647,0.3970588235294117,0.04068158136143667,0.0797618928571428,3.0,39.0,42.0,18.0,0.0
gaia2,101,101,101,20.792079207920793,0.2574257425742574,-0.005719104346077124,0.0714285714285714,5.0,47.0,26.0,23.0,0.0
swebench-verified,100,100,100,28.0,0.0,0.02733888372804923,0.7741071428571429,55.0,11.0,14.0,13.0,7.0
swesmith,100,100,100,21.42,0.235,0.004236785072867786,0.10267857142857134,11.0,34.0,32.0,23.0,0.0
mmau,1000,100,100,7.4,0.7357142857142857,-0.0022829174849719456,0.43333333928571427,35.0,14.0,14.0,23.0,14.0
usaco,100,100,100,27.91,0.003214285714285713,0.09718767119583609,0.6750000000000002,46.0,1.0,14.0,39.0,0.0
medagentbench,100,100,100,28.0,0.0,-0.06530085703576284,0.6607142857142858,44.0,32.0,5.0,19.0,0.0
livecodebench,100,100,100,27.96,0.001428571428571428,0.09768374952615466,0.9071428571428573,40.0,4.0,9.0,11.0,36.0
ineqmath,100,100,100,26.18,0.06499999999999997,-0.07217178768293868,0.8916666785714285,96.0,0.0,0.0,1.0,3.0
arc-agi-2,100,100,100,26.75,0.04464285714285712,0.06830186637394162,0.12499999999999994,0.0,23.0,71.0,6.0,0.0
crustbench,100,100,100,23.11,0.17464285714285707,-0.04087503588585537,0.8428571428571427,52.0,1.0,11.0,22.0,14.0
replicationbench,90,90,90,28.0,0.0,0.06142665243094582,0.1464285714285714,10.0,26.0,40.0,14.0,0.0
terminal-bench,89,89,89,27.078651685393258,0.032905296950240755,0.05603456310330749,0.4125,22.0,14.0,20.0,32.0,1.0
scicode,80,80,80,23.0625,0.17633928571428564,0.01941626470819703,0.3738094821428571,14.0,12.0,21.0,33.0,0.0
skillsbench,75,73,73,23.44,0.1628571428571428,0.045418170063568235,0.2071428571428571,5.0,17.0,33.0,18.0,0.0
spider2,63,63,63,23.603174603174605,0.15702947845804982,0.013360848919258822,0.0535714285714285,8.0,31.0,14.0,8.0,2.0
aime,60,60,60,26.216666666666665,0.06369047619047616,-0.02694613924843108,0.89375,39.0,0.0,1.0,5.0,15.0
swtbench,50,50,50,13.82,0.5064285714285713,0.004861825492255171,0.4178571428571428,13.0,6.0,13.0,17.0,1.0
bixbench,51,50,50,27.49019607843137,0.018207282913165267,-0.0027906275681779825,0.1196428571428571,8.0,18.0,12.0,12.0,0.0
deepsynth,40,40,40,25.975,0.07232142857142854,0.10023566557421311,0.25366071428571424,2.0,7.0,15.0,16.0,0.0
qcircuitbench,28,28,28,26.25,0.062499999999999965,-0.008771585724019617,0.3514764464285714,7.0,4.0,9.0,8.0,0.0
swebench-multilingual,270,17,17,8.862962962962962,0.6834656084656084,0.00026609786448677874,0.8943452321428571,6.0,3.0,3.0,2.0,3.0
compilebench,15,15,15,23.666666666666668,0.1547619047619047,-0.05077543848171464,0.85,10.0,0.0,1.0,2.0,2.0
pixiu,11,9,9,15.454545454545455,0.4480519480519481,-0.05344841327749482,0.85,3.0,1.0,0.0,3.0,2.0
sldbench,8,8,8,25.625,0.08482142857142853,-0.06454250238377524,0.8350877678571429,6.0,1.0,1.0,0.0,0.0
swebenchpro,10,8,8,16.3,0.41785714285714287,0.00923195366889605,0.1321428571428571,1.0,4.0,2.0,1.0,0.0
financeagent,50,5,5,3.3,0.8821428571428572,0.046952195589196895,0.0,0.0,5.0,0.0,0.0,0.0
codepde,5,5,5,28.0,0.0,0.044818692919301156,0.4071428571428571,1.0,2.0,0.0,2.0,0.0
swegym,3,3,3,18.333333333333332,0.3452380952380952,0.0,0.0,0.0,3.0,0.0,0.0,0.0
mlgym,11,11,2,25.272727272727273,0.09740259740259737,0.08534152473330617,0.0533153571428571,0.0,0.0,0.0,2.0,0.0
featbench,1,1,1,22.0,0.2142857142857142,0.035274760492744,0.6642857142857144,0.0,0.0,0.0,1.0,0.0
devopsgym,28,0,0,2.1785714285714284,0.9221938775510204,0.02172410171612348,0.0,0.0,0.0,0.0,0.0,0.0
qwen-coder,5,0,0,1.0,0.9642857142857144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
quixbugs,72,0,0,6.0,0.7857142857142857,0.10613675150581031,0.9928571428571428,0.0,0.0,0.0,0.0,0.0
multi-swe-bench,17,0,0,1.8823529411764706,0.9327731092436975,5.30597402745916e-18,0.1,0.0,0.0,0.0,0.0,0.0
