left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
humanevalfix,humanevalfix,0.9247627014424574,0.832981306901839,40,40
research-code-bench,research-code-bench,0.9120520759995999,0.9040044033014277,40,40
arc-agi-2,arc-agi-2,0.8308517846365135,0.8088275544576633,40,40
ineqmath,ineqmath,0.8274741334454538,0.819222827076419,40,40
mmmlu,mmmlu,0.8258070586804234,0.8162109152817225,40,40
mmmlu,research-code-bench,0.7812119062456226,0.7759667202503775,40,40
usaco,usaco,0.6614371872514853,0.6513534509978829,40,40
labbench,labbench,0.6606777099141137,0.661280866858693,40,40
mlgym,mlgym,0.6309308052030936,0.6309308052030936,2,2
mlgym,sldbench,0.5940177623643241,0.5479392098694722,2,8
humanevalfix,mlgym,0.5741834778336548,0.5583932694815054,40,2
humanevalfix,sldbench,0.564216342029016,0.540201891243594,40,8
lawbench,mlgym,0.5591439632759448,0.5516271103351991,40,2
compilebench,mlgym,0.5444555504763922,0.5291948566520317,15,2
lawbench,lawbench,0.5402166477620269,0.5482926966150293,40,40
mlgym,swebench-verified,0.5352158563646146,0.5129271717505197,2,40
sldbench,sldbench,0.5329799831707789,0.552807798254317,8,8
aider-polyglot,aider-polyglot,0.5313996466129136,0.5189094195455777,40,40
swebench-verified,swebench-verified,0.5312189784302346,0.5237783855212075,40,40
scicode,scicode,0.5207775687734099,0.512451305634252,40,40
arc-agi-2,featurebench-modal,0.5200367141537479,0.4957759145333632,40,40
arc-agi-2,terminal-bench,0.5137527842759404,0.5021754186239071,40,40
simpleqa,simpleqa,0.5115174837741474,0.47872083704569135,40,40
compilebench,compilebench,0.5017981352082097,0.5022567564636858,15,15
gso,gso,0.5017162969008332,0.49080755848448,40,40
dacode,dacode,0.5014308061399566,0.4962188814992307,40,40
aider-polyglot,arc-agi-2,0.49624269331449955,0.4754867983890726,40,40
arc-agi-2,deepsynth,0.49525338036768907,0.4843500730369138,40,35
omnimath,omnimath,0.4940805701885298,0.48023399193784055,40,40
medagentbench,medagentbench,0.4921918570875364,0.4930088407576349,40,40
compilebench,humanevalfix,0.49200691060375323,0.5112923675008342,15,40
gaia2,gaia2,0.4910194553821487,0.4766973714910894,40,40
featbench,sldbench,0.490566276599414,0.4580538339741467,1,8
crustbench,crustbench,0.48760822087242167,0.4872186474332342,40,40
featurebench-modal,featurebench-modal,0.48656205533125707,0.47469150074039074,40,40
mlgym,scicode,0.4858105432494368,0.45550206915214575,2,40
livecodebench,livecodebench,0.48560731768353516,0.47678704140276124,40,40
hle,hle,0.48218474329440186,0.4672464650895165,40,40
mlgym,qcircuitbench,0.48092129519595767,0.4242847756887895,2,26
compilebench,lawbench,0.48048148199279184,0.468068551555657,15,40
mlgym,spider2,0.4801316019417995,0.4200298617933883,2,32
arc-agi-2,replicationbench,0.4794921932662135,0.4604926282003865,40,40
compilebench,swebench-verified,0.47580892260098395,0.4648700606397432,15,40
lawbench,sldbench,0.47431320541590927,0.4690400579402917,40,8
humanevalfix,lawbench,0.4718705693415678,0.46582675222062825,40,40
mlgym,spreadsheetbench,0.46640133911685455,0.4014826563138361,2,40
crustbench,mlgym,0.4650322006683155,0.45667552809996803,40,2
lawbench,swebench-verified,0.4627432258484597,0.4495527459465769,40,40
mlgym,terminal-bench,0.46162343957846386,0.4489791821878365,2,40
