benchmark,included_in_benchmark_level_key_filter,n_tasks,n_reliable_bounded_tasks,pearson_agent_model_correlation,spearman_agent_model_correlation,alignment_quality
financeagent,True,50,5,0.9925797126856264,1.0,strong
swtbench,True,50,50,0.9859533218530204,0.999315171680163,strong
swebench-multilingual,False,270,17,0.9946956503947311,0.9951367781155016,strong
terminal-bench,True,89,89,0.9927456252221388,0.9917898193760263,strong
usaco,True,100,100,0.9707671189102308,0.9917875718587464,strong
research-code-bench,True,212,212,0.9653776743943862,0.9916404094762916,strong
gaia,True,165,165,0.9913015022458382,0.9906925814399127,strong
scicode,True,80,80,0.9942453382139275,0.9906695938529085,strong
livecodebench,True,100,100,0.9758025820795487,0.9901477832512315,strong
featurebench-modal,True,185,185,0.9923178644941478,0.9896004378762999,strong
compilebench,True,15,15,0.979440487240736,0.9895806259067836,strong
labbench,True,181,181,0.993344524999072,0.9885057471264367,strong
aider-polyglot,True,225,225,0.9794234924341104,0.9835796387520527,strong
aime,True,60,60,0.9777356636711533,0.983032293377121,strong
mmmlu,True,150,150,0.9899418346489111,0.9811994054240883,strong
deepsynth,True,40,40,0.9657519809645552,0.9808429118773946,strong
seal0,True,111,111,0.9758345850323147,0.9808429118773946,strong
skillsbench,True,75,73,0.9882537777139213,0.9802901724609911,strong
crustbench,True,100,100,0.9840877158362389,0.9768651700017493,strong
simpleqa,True,200,200,0.9811362050290686,0.9764641488779421,strong
dacode,True,479,479,0.989858565028391,0.9764577059950728,strong
spider2,True,63,63,0.970037576619353,0.9762981321933001,strong
omnimath,True,200,200,0.9764452954062633,0.9755029515192642,strong
ineqmath,True,100,100,0.9989526629117697,0.9746818210886925,strong
lawbench,True,181,181,0.9904269782920522,0.9737274220032841,strong
arc-agi-2,True,100,100,0.9882565848751274,0.9730176230513704,strong
replicationbench,True,90,90,0.9807081972492593,0.9720853858784892,strong
swebench-verified,True,100,100,0.99397143887168,0.9719447196534531,strong
spreadsheetbench,True,200,200,0.9858123149376987,0.9713972993664052,strong
gaia2,True,101,101,0.97332061588933,0.9703541037606369,strong
gpqa-diamond,True,198,198,0.9451911423657956,0.9693486590038315,strong
swesmith,True,100,100,0.9484063299049476,0.9688013136288999,strong
bfcl,True,123,123,0.9520558508667344,0.9629021308565449,strong
qcircuitbench,True,28,28,0.9884045116546212,0.9600437876299945,strong
gso,True,102,102,0.9696334147719783,0.9541595925297114,strong
bixbench,True,51,50,0.975793115759168,0.9538177207320974,strong
strongreject,True,150,150,0.9608221507174619,0.9523809523809524,strong
devopsgym,False,28,0,0.8918341619884922,0.9491530065676228,diagnostic_only_insufficient_reliable_tasks
medagentbench,True,100,100,0.9580976677665064,0.9419813902572524,strong
mmau,True,1000,100,0.9979183272051743,0.9326765188834154,strong
humanevalfix,True,164,164,0.9994260404696677,0.9274534723311627,strong
codepde,True,5,5,0.7523909729039686,0.9250707751631712,strong
kumo,True,212,195,0.9970246766598766,0.9130434782608695,strong
reasoning-gym,True,576,576,0.9408392523638527,0.912424740010947,strong
swebenchpro,True,10,8,0.9042183559159521,0.9103319340023802,strong
swe-lancer,True,200,200,0.9011389531659114,0.89272030651341,strong
mlgym,True,11,2,0.9999999999999999,0.887215986860115,diagnostic_only_insufficient_reliable_tasks
hle,True,2500,2061,0.9776856555175466,0.8756302521008403,strong
pixiu,True,11,9,0.8769753653074551,0.8459738552267813,strong
bigcodebench,True,145,145,0.9443635902693178,0.7279693486590039,strong
algotune,True,154,154,0.601229395613299,0.7268746579091406,strong
sldbench,True,8,8,0.8939246033719573,0.7170224411603723,strong
quixbugs,False,72,0,0.977183704410261,0.7057886351566649,diagnostic_only_insufficient_reliable_tasks
multi-swe-bench,False,17,0,,,diagnostic_only_insufficient_reliable_tasks
qwen-coder,False,5,0,,,diagnostic_only_insufficient_reliable_tasks
swegym,True,3,3,,,weak
