benchmark,n_reliable_tasks,median_abs_task_similarity_within_benchmark,mean_abs_task_similarity_within_benchmark
humanevalfix,145,0.8701870106626569,0.7979679607857478
ineqmath,100,0.7932246909203287,0.7621531822152281
mmmlu,135,0.7055134040421828,0.6231291070243717
research-code-bench,191,0.6824046300067901,0.6691407811280708
arc-agi-2,92,0.6799369741943035,0.6634608365186165
lawbench,174,0.6362591220599513,0.6010801982059427
mlgym,2,0.6309308052030936,0.6309308052030936
usaco,99,0.6163276706377978,0.6009473173084594
kumo,181,0.5991293910749099,0.5609924230752082
sldbench,8,0.5329799831707789,0.552807798254317
labbench,179,0.5089340768594021,0.47767114626920454
compilebench,15,0.5017981352082097,0.5022567564636858
scicode,71,0.4775375784009367,0.4673589155998498
crustbench,96,0.47637168230038696,0.48490686951052314
simpleqa,198,0.45986664790453796,0.44606179709393623
livecodebench,94,0.4448888982748622,0.47276154170065393
medagentbench,71,0.4427999188691953,0.4454725595165485
deepsynth,35,0.4210346491112845,0.407495402829334
financeagent,3,0.42036106025443204,0.460267941054368
swebench-verified,94,0.41835422428151364,0.42600315963530405
gaia2,66,0.3876423407511824,0.38864524672536116
spider2,32,0.37403818256890947,0.3765755641365637
spreadsheetbench,195,0.37241912500526586,0.3886129348031048
aime,59,0.3692947401791741,0.3712433559374631
aider-polyglot,221,0.3664055010969055,0.38170451807854927
featurebench-modal,164,0.36456384755227,0.37597137926766216
replicationbench,80,0.36438766888379825,0.3893141492438469
qcircuitbench,26,0.3584069599254335,0.3666865597694651
dacode,365,0.3577907271937079,0.37376452072017197
gso,85,0.34535012971348866,0.3612507395161616
skillsbench,62,0.33364788552794594,0.3383623394149296
reasoning-gym,564,0.3270080396598254,0.34235347658587434
swesmith,81,0.3251106668210906,0.35217539011707477
codepde,3,0.3185607022223286,0.27895741339372826
swtbench,48,0.3055515762774371,0.3301694700274322
hle,1689,0.2886804528120846,0.32025360362079386
terminal-bench,83,0.28721964888505286,0.31282648138375946
strongreject,90,0.2767587150304143,0.3497033445081806
omnimath,174,0.27053951657132164,0.3015720269063363
swebench-multilingual,15,0.26473382461092365,0.3281492417034921
gaia,158,0.2582425523651696,0.28652654942428674
gpqa-diamond,180,0.24541212247622463,0.2854364815945645
mmau,93,0.22727403366409127,0.28940215297356964
seal0,98,0.21884083069029625,0.24651817238143997
algotune,128,0.21393797089873517,0.24829133997650388
bixbench,39,0.20692321874215144,0.2517549796684603
swebenchpro,6,0.18866965036601585,0.2413706429869075
pixiu,8,0.18327867389629587,0.23653725258828198
bigcodebench,121,0.18272544034632227,0.2160872191751286
swe-lancer,178,0.16476612087270776,0.26149062964093794
bfcl,108,0.1603637737657598,0.22659559188572628
