model,adjusted_mean,adjusted_std,unadjusted_benchmark_relative_mean,observations
deepseek-chat,1220683.482431177,3486970.4041381287,-0.02523033014129992,51
claude-opus-4-6,366205.4413993132,3574344.4837422613,0.3791168158243594,102
claude-sonnet-4-6,366205.29193395283,3574344.492273117,0.22965145537096965,102
glm-5,366204.9603849835,3574344.419725975,-0.10189751394422591,102
kimi-k2.5,366204.88189263694,3574344.3225093684,-0.180389860488688,102
mimo-v2-pro,366204.85002301383,3574344.557753475,-0.21225948355724017,102
MiniMax-M2.5,366204.5453801179,3574344.6437673066,-0.5169023795232988,102
gpt-5.4,-488272.86689122283,3469665.2453810014,0.3399267530756791,102
gemini-3.1-pro-preview,-488273.0594054119,3469665.1309791114,0.6827934241180124,102
gpt-5-mini,-488273.58896368684,3469665.213572293,-0.3821457109449923,102
gemini-3-flash-preview,-488273.6969563353,3469665.237217889,0.04524250073337772,102
deepseek-reasoner,-488273.715187521,3486970.2796765408,-0.33209100841562056,51
qwen3-max,-488274.6108724323,3469659.4986721124,-1.2174640504384286,102
gpt-5-nano,-488275.38259729114,3469665.2611246672,-2.175779315231005,102
claude-haiku-4-5-20251001,-6469623.795893771,66559823.55106099,-6835828.858176268,102
