benchmark,model_only_r2,model_only_adj_r2,model_n_predictors,agent_only_r2,agent_only_adj_r2,agent_n_predictors,model_partial_r2_over_agent,agent_partial_r2_over_model,model_adj_partial_r2_over_agent,agent_adj_partial_r2_over_model,full_model_plus_agent_r2,full_model_plus_agent_adj_r2,dominant_dimension
kumo,0.9401803608823699,0.8878381766544435,7,0.11464732010476075,-0.10669084986904909,3,0.8810410475554602,0.05550800677785106,1.0937559528497118,0.09922692632621932,0.995688367660221,0.9870651029806629,model
swtbench,0.9093650792208741,0.8300595235391388,7,0.07588464846342757,-0.1551441894207155,3,0.8932397858013545,0.05975935504390806,1.0625174922150618,0.07731377925520755,0.9691244342647821,0.9073733027943464,model
pixiu,0.9567772174389428,0.9189572826980178,7,0.1594721877911477,-0.050659765261065415,3,0.8363683637434923,0.03906333409569718,1.0381814198649855,0.06856437190590225,0.99584055153464,0.98752165460392,model
deepsynth,0.8682077205578975,0.7528894760460578,7,0.1050689391011741,-0.11866382612353243,3,0.8675016859138164,0.10436290445709295,1.0363757011685037,0.1648223989989136,0.9725706250149905,0.9177118750449714,model
medagentbench,0.7033308297274761,0.4437453057390176,7,0.06660453194510019,-0.16674433506862463,3,0.8793904495191079,0.24266415173673206,1.004729279461249,0.3942396386536068,0.9459949814642081,0.8379849443926244,model
terminal-bench,0.9253872438411623,0.8601010822021794,7,0.10437633134446844,-0.11952958581941453,3,0.8505329285589321,0.029522016062238254,0.9842573655296163,0.004626697508022359,0.9549092599034006,0.8647277797102018,model
quixbugs,0.9483614253795468,0.9031776725866503,7,0.14337627689586785,-0.07077965388016527,3,0.8200510468364568,0.015065898352777829,0.9610616250771392,-0.012895701389676328,0.9634273237323246,0.8902819711969739,model
aider-polyglot,0.9427030709918625,0.892568258109742,7,0.17668354706367162,-0.02914556617041053,3,0.7967192857648345,0.03069976183664369,0.949354064655929,0.027640240375776393,0.9734028328285061,0.9202084984855184,model
strongreject,0.7771554636287954,0.5821664943039914,7,0.1214446062454062,-0.09819424219324224,3,0.8275649149241824,0.1718540575407932,0.945222805702008,0.2648620692047744,0.9490095211695886,0.8470285635087658,model
swebench-verified,0.9795324729707932,0.9616233868202372,7,0.21466132023145723,0.018326650289321567,3,0.7709231027982851,0.006051950058949207,0.9384266187999055,-0.004870117731010093,0.9855844230297424,0.9567532690892271,model
crustbench,0.9307003902701549,0.8700632317565405,7,0.10976237814726642,-0.1127970273159169,3,0.8293564295759833,0.008418417453094795,0.9301534504856661,-0.05270680858679133,0.9391188077232497,0.8173564231697492,model
algotune,0.91800569993772,0.8462606873832249,7,0.12119787685779038,-0.09850265392776203,3,0.8083800933219052,0.011572270241975602,0.8872365644668487,-0.057526776844138205,0.9295779701796956,0.7887339105390867,model
reasoning-gym,0.801802583711927,0.6283798444598632,7,0.15226498581514303,-0.059668767731071215,3,0.7882769134982547,0.13873931560147068,0.8812944656712643,0.19324585348032997,0.9405418993133977,0.8216256979401931,model
gpqa-diamond,0.7716368149011066,0.5718190279395748,7,0.030151498556974743,-0.21231062680378154,3,0.8586426899108726,0.11715737356674072,0.8786931922073234,0.09456353746396706,0.8887941884678473,0.6663825654035419,model
swe-lancer,0.9246960260885648,0.858805048916059,7,0.19899234114354158,-0.001259573570573158,3,0.758267769144353,0.03256408419932977,0.8730399044342569,0.012975281947624762,0.9572601102878946,0.8717803308636838,model
bixbench,0.8582560878708339,0.7342301647578134,7,0.2384020633637085,0.04800257920463569,3,0.7271211637159117,0.10726713920878639,0.848567102034225,0.16233951648104727,0.9655232270796202,0.8965696812388607,model
qcircuitbench,0.8952420743355722,0.803578889379198,7,0.1705972441799688,-0.03675344477503906,3,0.7601031904769415,0.03545836032133809,0.82885474874577,-0.011477585408466995,0.9307004346569103,0.792101303970731,model
swesmith,0.7877074809301874,0.6019515267441014,7,0.08902824066317239,-0.1387146991710344,3,0.8047828443488461,0.10610360408183106,0.8201479542070897,0.07948172829195399,0.8938110850120184,0.6814332550360553,model
spider2,0.8494682970181728,0.7177530569090741,7,0.28803898133676564,0.11004872667095711,3,0.6775969681182515,0.11616765243684435,0.7868591216940944,0.17915479145597746,0.9656359494550172,0.8969078483650516,model
codepde,0.7339055793991417,0.5010729613733906,7,0.31402002861230316,0.142525035765379,3,0.6620171673819744,0.24213161659513582,0.7855865522174535,0.4270386266094419,0.9760371959942775,0.9281115879828326,model
gaia,0.4799969298228508,0.024994243417845285,7,0.2640219143736323,0.08002739296704042,3,0.6898450852804182,0.4738700698311997,0.7815736059951112,0.8366067555443063,0.9538669996540505,0.8616009989621516,agent
hle,0.7597004249833347,0.5494382968437526,7,0.1493305017564669,-0.06333687280441636,3,0.7561452645898641,0.1457753413629963,0.7797641718434093,0.16698900219524038,0.905475766346331,0.7164272990389929,model
