benchmark,cv_r2_from_other_included_benchmarks,cv_rmse
aime,-9.718020990363515,2.183360883780799
gpqa-diamond,-2.2612348412888648,1.253197053943632
simpleqa,-2.090520104578877,2.0954225818419077
gso,-1.9284331625414515,0.8420759901564505
financeagent_terminal,-1.91790891936926,1.1026311183122508
gaia2,-1.8059209416348327,1.1449099240620348
mmau,-1.3862600176145037,2.321105990740918
featbench,-1.2912586775819008,0.7328967397684555
strongreject,-0.9606841856665631,1.6799774007223076
omnimath,-0.7410317447965629,0.927932121374397
featurebench-modal,-0.6584389112707754,0.7358837540034463
algotune,-0.5898316530648264,0.8599803458473873
codepde,-0.4005523653298353,0.8211168330740422
seal0,-0.3767254556191113,1.0282449464548982
ineqmath,-0.15649330753812873,3.630850359455184
swebench-verified,-0.11431760455383144,1.2528396588904898
swtbench,-0.11392431149333437,0.632962403298385
humanevalfix,-0.11245875404320294,22.492217836636883
replicationbench,-0.09235343461312806,1.208232121608737
swebenchpro,-0.05960872502880088,0.6867523581285784
usaco,-0.05472770126946336,1.1842731633344867
quixbugs,-0.04154496688362497,2.5378086707272205
bfcl,-0.011072121780545396,0.8607109871453803
research-code-bench,0.028264362369340268,0.5434899064566184
labbench,0.033161897259015194,0.662716066950002
mmmlu,0.059435798151777575,0.5252483512859526
medagentbench,0.08224541945738462,0.6667206045761582
crmarena,0.10512182205779574,0.9912719553009209
bigcodebench,0.12408156108771351,1.4615809618788123
swesmith,0.12640777448729135,0.7849595216064523
swe-lancer,0.27387116314178306,0.6603068496172322
livecodebench,0.38463775686940405,1.346739303802517
reasoning-gym,0.40582493022947586,0.982247119044401
qcircuitbench,0.4174720052655366,0.6894377286489086
scicode,0.42553624959180614,0.6484730723298886
arc-agi-2,0.4290255347674936,0.4628461028695399
kumo,0.4371531093963372,0.8067948196845903
deepsynth,0.466777686705396,0.3930092058491579
hle,0.4927168522633619,0.440974745120973
pixiu,0.5369266554100118,0.4628715692726785
sldbench,0.5622739388739507,0.8843107984463278
gaia,0.6046980798650965,0.40643169612243835
aider-polyglot,0.6098635616775213,0.4050948836068264
bixbench,0.6354100314807121,0.5114242333738626
crustbench,0.6483798545684526,0.47664101507254325
spider2,0.6699407572160587,0.3042163254018575
lawbench,0.8529141310195181,0.5174114542906625
spreadsheetbench,0.8741230612123776,0.33864769680926365
compilebench,0.8953133635982101,0.2741149324821661
terminal-bench,0.9038796292510141,0.2113982983593834
