model,agent,mean_delta_vs_terminus,median_delta_vs_terminus,win_rate_vs_terminus,compared_benchmarks
qwen3-max,qwen-coder,1.7928051375525573,0.0876271755183447,0.5686274509803921,51
gpt-5.4,codex,0.994959843442912,1.0113207547169818,0.9019607843137255,51
gpt-5-mini,codex,0.4526353473058737,0.3994673768308951,0.7647058823529411,51
gemini-3.1-pro-preview,gemini-cli,0.2351342828217005,0.1418988648090806,0.6666666666666666,51
claude-sonnet-4-6,claude-code,0.023028671877477022,0.0466216983270945,0.5686274509803921,51
claude-opus-4-6,claude-code,-0.04281397134056755,0.0,0.35294117647058826,51
MiniMax-M2.5,claude-code,-0.08045024553319412,0.0122317705382186,0.5882352941176471,51
glm-5,claude-code,-0.11497151644431433,0.0,0.43137254901960786,51
gemini-3-flash-preview,gemini-cli,-0.18512838931389308,0.0711555659777611,0.5686274509803921,51
mimo-v2-pro,claude-code,-0.28964587496165506,0.0,0.49019607843137253,51
kimi-k2.5,claude-code,-0.38455618050986357,-0.0689248790552702,0.3333333333333333,51
gpt-5-nano,codex,-1.1770524377648315,-0.218263063228296,0.3137254901960784,51
claude-haiku-4-5-20251001,claude-code,-13671656.257507674,0.2597476893337128,0.6666666666666666,51
