benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
featurebench-modal,hard,4,0.7685447517421602,0.2263392857142857,0.9161585365853658,0.47789634146341464,0.7736607142857144,0.12562223013523627
reasoning-gym,medium,4,0.7412524854356637,0.5657857142857142,0.9627659574468085,0.6094858156028369,0.4342142857142858,0.012912526289815693
financeagent,frontier,3,0.7928333333333333,0.0166666666666666,0.6666666666666666,0.6666666666666666,0.9833333333333334,0.046952195589196895
hle,medium,3,0.7716937639910908,0.31726190476190463,0.9788829682257747,0.43576080521018357,0.6827380952380954,0.06243166039269007
gso,hard,3,0.7633193277310925,0.25476190476190474,0.9294117647058823,0.4470588235294118,0.7452380952380953,0.05759356525395467
gpqa-diamond,medium,3,0.7423983886483887,0.611904761904762,0.9611111111111111,0.6712962962962963,0.38809523809523805,0.274297186942547
replicationbench,hard,3,0.7400545634920634,0.21130952380952375,0.9458333333333333,0.35625,0.7886904761904763,0.12009169536464141
arc-agi-2,hard,3,0.7392650103519669,0.24047619047619048,0.8695652173913043,0.46014492753623193,0.7595238095238095,0.11716887388219432
scicode,medium,3,0.7380825937709591,0.5875992023809523,0.92018779342723,0.6666666666666666,0.41240079761904774,0.1173702094558826
crustbench,medium,3,0.7366076388888888,0.4875,0.9236111111111112,0.546875,0.5125000000000001,-0.029194460299274225
gaia,medium,3,0.718468237985643,0.4244047619047619,0.9662447257383966,0.40189873417721517,0.5755952380952382,-0.14755920605767253
labbench,hard,3,0.7157104762566157,0.26726190476190476,0.9683426443202979,0.202048417132216,0.7327380952380952,-0.1574053452676033
aider-polyglot,medium,3,0.705924657042304,0.4714285714285715,0.9306184012066364,0.43137254901960786,0.5285714285714286,0.21276046374693847
mmmlu,medium,3,0.7029506162918872,0.5555555595238095,0.9234567901234568,0.5185185185185185,0.44444444047619047,-0.13751066673969206
aime,easy,3,0.6885648708635997,0.7517857142857144,0.9661016949152543,0.6101694915254238,0.24821428571428572,0.0891870558686781
omnimath,medium,3,0.6829900793650793,0.4880952380952381,0.9061302681992337,0.38697318007662834,0.511904761904762,0.042394455878329775
research-code-bench,medium,3,0.6799697941509905,0.4047619047619047,0.8682373472949388,0.39354275741710304,0.5952380952380953,-0.17152318930373797
ineqmath,easy,3,0.677743056547619,0.8090277738095238,0.9899999999999999,0.54,0.19097222619047613,-0.09625017095422561
swe-lancer,hard,2,0.8511071428571428,0.25357142857142856,0.9803370786516854,0.7275280898876404,0.7464285714285714,0.12895853074549868
algotune,hard,2,0.809688497159091,0.17499398214285705,0.76953125,0.765625,0.825006017857143,0.1107298315225351
swe-lancer,medium,2,0.7881658306581059,0.4508928571428571,0.9606741573033708,0.6601123595505618,0.5491071428571429,0.024409508168974497
livecodebench,medium,2,0.7681865501519756,0.4892857142857142,0.9627659574468085,0.6276595744680851,0.5107142857142858,0.2254670215699748
spider2,medium,2,0.7488467261904761,0.5383928571428572,0.984375,0.59375,0.4616071428571428,0.13002909064133306
qcircuitbench,medium,2,0.7313866758241758,0.5848928571428571,0.9807692307692308,0.5480769230769231,0.41510714285714284,0.16955248959016544
skillsbench,medium,2,0.7247566244239632,0.3883928571428571,0.9919354838709677,0.3387096774193548,0.6116071428571429,0.07677688902908696
usaco,medium,2,0.700584958198052,0.5970238035714286,0.9595959595959596,0.5429292929292929,0.40297619642857146,0.2742059416039127
codepde,medium,2,0.6980952380952381,0.41428571428571426,0.8333333333333333,0.5,0.5857142857142859,0.0031361965243537557
dacode,medium,2,0.6951962561823596,0.5636351428571429,0.9986301369863013,0.36575342465753424,0.4363648571428571,-0.013543808017558601
