model,agent,agent_model,mean_score_percentile_across_benchmarks,median_score_percentile_across_benchmarks,mean_benchmark_relative_score,median_benchmark_relative_score,original_benchmark_table_coverage,rank
gpt-5.4,codex,codex + gpt-5.4,0.858125,0.9375,0.6112292838799793,0.609953777513208,0.92,1
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,0.819375,0.921875,0.5083552641725888,0.5078415871717677,0.88,2
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,0.74125,0.75,0.3521350761804494,0.3395810671352471,0.84,3
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,0.73125,0.78125,0.3647964622405579,0.3702083198175381,0.94,4
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,0.724375,0.75,0.3320224209050259,0.31997124691781687,0.88,5
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,0.643125,0.625,0.1971160135082853,0.16021218176850205,0.74,6
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,0.58625,0.5625,0.10268916446148472,0.0539809826915663,0.92,7
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,0.573125,0.625,-0.2689346510085216,0.07755487884813356,0.82,8
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,0.55875,0.53125,-0.045024169709290324,0.0,0.96,9
gpt-5-mini,codex,codex + gpt-5-mini,0.51,0.4375,-0.15313265626675415,-0.07133574182597086,0.94,10
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,0.43375,0.390625,-0.24418529661456176,-0.21687598873877975,0.94,11
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,0.415,0.375,-0.32549477264322063,-0.4049707602339064,0.88,12
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,0.310625,0.25,-0.6077024116141255,-0.5643275428879702,0.96,13
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,0.28,0.25,-1.0866393632832305,-0.7569055342416218,0.88,14
gpt-5-nano,codex,codex + gpt-5-nano,0.158125,0.078125,-3.5544184010708655,-1.2349971137900064,0.92,15
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,0.156875,0.125,-1.6123653317734112,-1.309895459605832,0.94,16
