similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
1,bfcl,1,claude-code + glm-5,glm-5,claude-code,0.8463414634146342,1.197802197802198
1,bfcl,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8439024390243903,1.164835164835165
1,bfcl,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8439024390243902,1.1648351648351636
1,bfcl,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8081300813008131,0.6813186813186815
1,bfcl,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8081300813008131,0.6813186813186815
1,bfcl,6,terminus-2 + glm-5,glm-5,terminus-2,0.8065040650406504,0.6593406593406586
1,bfcl,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8,0.571428571428571
1,bfcl,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7983739837398371,0.549450549450545
1,bfcl,9,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.7829268292682928,0.3406593406593415
1,bfcl,10,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.7829268292682928,0.3406593406593415
1,bfcl,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7691056910569106,0.1538461538461535
1,bfcl,12,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7658536585365853,0.1098901098901075
1,bfcl,13,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7626016260162602,0.065934065934066
1,bfcl,14,codex + gpt-5-mini,gpt-5-mini,codex,0.76260162601626,0.065934065934063
1,bfcl,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7593495934959348,0.0219780219780185
1,bfcl,16,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7560975609756097,-0.0219780219780245
1,bfcl,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7528455284552845,-0.0659340659340675
1,bfcl,18,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7512195121951218,-0.0879120879120905
1,bfcl,19,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7479674796747967,-0.1318681318681335
1,bfcl,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7479674796747965,-0.1318681318681365
1,bfcl,21,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7268292682926829,-0.417582417582419
1,bfcl,22,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7252032520325202,-0.439560439560442
1,bfcl,23,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7219512195121951,-0.483516483516485
1,bfcl,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7121951219512193,-0.61538461538462
1,bfcl,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6764227642276421,-1.098901098901102
1,bfcl,26,codex + gpt-5.4,gpt-5.4,codex,0.6731707317073171,-1.1428571428571437
1,bfcl,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6325203252032519,-1.692307692307696
1,bfcl,28,codex + gpt-5-nano,gpt-5-nano,codex,0.6211382113821137,-1.8461538461538496
1,ineqmath,1,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.998,0.6610812908844769
1,ineqmath,2,codex + gpt-5.4,gpt-5.4,codex,0.998,0.6610812908844769
1,ineqmath,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.995,0.6160953489913185
1,ineqmath,4,codex + gpt-5-mini,gpt-5-mini,codex,0.992,0.5711094070981584
1,ineqmath,5,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.99,0.5411187791693878
1,ineqmath,6,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.988,0.5111281512406138
1,ineqmath,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9870000000000002,0.4961328372762327
1,ineqmath,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9862500000000004,0.4848863518029443
1,ineqmath,9,claude-code + glm-5,glm-5,claude-code,0.9801666650000002,0.3936648335274034
1,ineqmath,10,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.98,0.3911656395255264
1,ineqmath,11,terminus-2 + glm-5,glm-5,terminus-2,0.978916665,0.3749206910719179
1,ineqmath,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.97866665,0.371171637651112
1,ineqmath,13,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.9740000000000002,0.3011937557392128
1,ineqmath,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9700000000000002,0.2412124998816683
1,ineqmath,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.958,0.0612687323090313
1,ineqmath,16,codex + gpt-5-nano,gpt-5-nano,codex,0.947,-0.1036797212992145
1,ineqmath,17,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.93,-0.358600058693779
1,ineqmath,18,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9299999999999998,-0.3586000586937823
1,ineqmath,19,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9290000000000004,-0.3735953726581601
1,ineqmath,20,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.929,-0.3735953726581668
1,ineqmath,21,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.92,-0.5085531983376403
1,ineqmath,22,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.919,-0.5235485123020281
1,ineqmath,23,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.8809999999999999,-1.0933704429487014
1,ineqmath,24,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.82725,-1.8993685685344537
1,ineqmath,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7029999999999998,-3.762536328609433
1,ineqmath,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.36683355,-8.803457790652542
1,ineqmath,27,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.34366667,-9.1508524298278
1,ineqmath,28,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.1899999999999999,-11.455132392339516
2,labbench,1,codex + gpt-5.4,gpt-5.4,codex,0.7259668508287291,2.3057851156816915
2,labbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7149171270718231,2.2626661794370597
2,labbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.683977900552486,2.14193315795209
2,labbench,4,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5104972375690606,1.464965858911369
2,labbench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.4718232044198896,1.3140495820551583
2,labbench,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4596685082872926,1.266618752186062
2,labbench,7,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3635359116022098,0.8914840068577645
2,labbench,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2961325966850829,0.6284584957655104
2,labbench,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2596685082872929,0.4861660061582253
2,labbench,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2582872928176795,0.4807761391276459
2,labbench,11,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.230939226519337,0.374056771922182
2,labbench,12,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.1668508287292816,0.1239669417033163
2,labbench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1668508287292816,0.1239669417033164
2,labbench,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1353591160220994,0.0010779734061158
2,labbench,15,claude-code + glm-5,glm-5,claude-code,0.134806629834254,-0.0010779734061162
2,labbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.1270718232044197,-0.0312612287773585
2,labbench,17,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.1005524861878453,-0.1347466757644746
2,labbench,18,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0917127071823204,-0.1692418247601803
2,labbench,19,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.0897790055248618,-0.176787638602991
2,labbench,20,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0872928176795579,-0.1864893992580331
2,labbench,21,terminus-2 + glm-5,glm-5,terminus-2,0.0767955745856353,-0.2274524102499016
2,labbench,22,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.0729281767955801,-0.2425440163760545
2,labbench,23,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0574585635359116,-0.3029105271185391
2,labbench,24,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0545119668508287,-0.3144089244900864
2,labbench,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.0295580110497237,-0.4117858411362347
2,labbench,26,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.0265193370165745,-0.4236435486035085
2,labbench,27,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0165745856353591,-0.4624505912236772
2,labbench,28,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.0022099447513812,-0.5185052083416987
2,mmmlu,1,codex + gpt-5.4,gpt-5.4,codex,0.8426666666666667,0.4915486855774975
2,mmmlu,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7706666666666666,0.3367753385151949
2,mmmlu,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7626666666666668,0.3195782999527173
2,mmmlu,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7533333333333335,0.299515088296493
2,mmmlu,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7506666666666667,0.2937827421089999
2,mmmlu,6,codex + gpt-5-mini,gpt-5-mini,codex,0.7280000000000001,0.2450577995153122
2,mmmlu,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.6973333333333332,0.179135818359146
2,mmmlu,8,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6933333333333332,0.1705372990779069
2,mmmlu,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6626666666666667,0.1046153179217414
2,mmmlu,10,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6600000000000001,0.0988829717342489
2,mmmlu,11,claude-code + glm-5,glm-5,claude-code,0.6576666699999999,0.093867175985625
2,mmmlu,12,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6546666666666667,0.0874182793592633
2,mmmlu,13,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6431111166666665,0.0625781244891825
2,mmmlu,14,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.6186666666666667,0.010031605828112
2,mmmlu,15,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6093333333333333,-0.0100316058281125
2,mmmlu,16,codex + gpt-5-nano,gpt-5-nano,codex,0.604,-0.0214962982030978
2,mmmlu,17,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5464444599999999,-0.145219403311129
2,mmmlu,18,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3319999999999999,-0.6061956093273518
2,mmmlu,19,terminus-2 + glm-5,glm-5,terminus-2,0.3076666466666667,-0.6585033112808187
