model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,aider-polyglot,0.5457777777777778,0.545778,-0.0708076497550177,False
gpt-5.4,codex,codex + gpt-5.4,aider-polyglot,0.7795555555555551,0.779556,0.5942784890153303,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,aider-polyglot,0.3653333333333332,0.365333,-0.5841631104789,False
gpt-5-mini,codex,codex + gpt-5-mini,aider-polyglot,0.5342222222222222,0.534222,-0.1036826299984193,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,aider-polyglot,0.1395555555555554,0.139556,-1.2264896475422793,False
gpt-5-nano,codex,codex + gpt-5-nano,aider-polyglot,0.0942222222222221,0.094222,-1.3554607238817769,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,aider-polyglot,0.3068888888888888,0.306889,-0.7504346451714873,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,aider-polyglot,0.2995555555555554,0.299556,-0.7712976134028766,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,aider-polyglot,0.5777777777777777,0.577778,0.0202307570728625,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,aider-polyglot,0.5635555555555554,0.563556,-0.0202307570728625,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,aider-polyglot,0.7128888888888888,0.712889,0.4046151414572468,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,aider-polyglot,0.6853333333333335,0.685333,0.3262209577999059,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,aider-polyglot,0.7919999999999998,0.792,0.6296823138928401,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,aider-polyglot,0.88,0.88,0.8800379326695121,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,aider-polyglot,0.6626666666666665,0.662667,0.2617354196301564,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,aider-polyglot,0.6986666666666664,0.698667,0.3641536273115218,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,aime,0.7333333333333332,0.733333,-1.0740740740740746,False
gpt-5.4,codex,codex + gpt-5.4,aime,0.9866666666666668,0.986667,0.3333333333333343,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,aime,0.8933333333333332,0.893333,-0.1851851851851852,False
gpt-5-mini,codex,codex + gpt-5-mini,aime,0.9599999999999996,0.96,0.1851851851851846,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,aime,0.7866666666666666,0.773333,-0.7777777777777775,False
gpt-5-nano,codex,codex + gpt-5-nano,aime,0.7433333333333335,0.743333,-1.018518518518517,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,aime,0.5730555666666668,0.573056,-1.9645061111111104,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,aime,0.8566666666666666,0.87,-0.3888888888888887,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,aime,0.98,0.98,0.2962962962962976,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,aime,0.96,0.96,0.1851851851851852,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,aime,0.9833333333333332,0.983333,0.3148148148148154,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,aime,0.9933333333333332,0.993333,0.370370370370371,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,aime,0.9866666666666666,0.986667,0.3333333333333337,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,aime,0.9933333333333334,0.993333,0.3703703703703716,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,aime,0.8866666666666665,0.886667,-0.2222222222222225,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,aime,0.81,0.8,-0.6481481481481473,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,algotune,0.2389948181818182,0.23964,-0.1208646988609568,False
gpt-5.4,codex,codex + gpt-5.4,algotune,0.3491225389610389,0.254969,0.6538429417931623,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,algotune,0.1843432857142857,0.192382,-0.5053179452959161,False
gpt-5-mini,codex,codex + gpt-5-mini,algotune,0.2142674675324675,0.100264,-0.2948124328705407,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,algotune,0.0879807142857143,0.0,-1.183192869343907,False
gpt-5-nano,codex,codex + gpt-5-nano,algotune,0.0149809415584415,0.0,-1.6967191758694764,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,algotune,0.1229215519480519,0.137075,-0.9373970450379197,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,algotune,0.1764132012987012,0.182812,-0.5611031458277752,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,algotune,0.3354137597402599,0.316273,0.5574067681283228,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,algotune,0.3337114870129871,0.333387,0.5454319113078573,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,algotune,0.3214490714285715,0.330583,0.4591703689922066,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,algotune,0.292204090909091,0.304273,0.2534427856106999,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,algotune,0.2992806298701299,0.250081,0.3032236106719391,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,algotune,0.3491336363636363,0.31694,0.6539210079015207,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,algotune,0.2509946948051947,0.195856,-0.0364500206922011,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,algotune,0.2613577207792208,0.041508,0.0364500206922014,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,arc-agi-2,0.026,0.026,-0.4000000000000001,False
gpt-5.4,codex,codex + gpt-5.4,arc-agi-2,0.5419999999999999,0.54,0.9316129032258068,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,arc-agi-2,0.01,0.01,-0.4412903225806453,False
gpt-5-mini,codex,codex + gpt-5-mini,arc-agi-2,0.018,0.02,-0.4206451612903227,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,arc-agi-2,0.0,0.0,-0.4670967741935485,False
gpt-5-nano,codex,codex + gpt-5-nano,arc-agi-2,0.0,0.0,-0.4670967741935485,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,arc-agi-2,0.008,0.008,-0.4464516129032259,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,arc-agi-2,0.06,0.06,-0.3122580645161291,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,arc-agi-2,0.178,0.178,-0.0077419354838709,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,arc-agi-2,0.1839999999999999,0.182,0.0077419354838708,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,arc-agi-2,0.3710000000000001,0.371,0.4903225806451617,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,arc-agi-2,0.438,0.438,0.6632258064516133,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,arc-agi-2,0.5720000000000001,0.602,1.0090322580645168,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,arc-agi-2,0.7379999999999997,0.742,1.4374193548387095,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,arc-agi-2,0.3680000000000001,0.346,0.4825806451612908,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,arc-agi-2,0.3919999999999998,0.386,0.5445161290322578,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bfcl,0.7252032520325202,0.725203,-0.4808743169398924,False
gpt-5.4,codex,codex + gpt-5.4,bfcl,0.6731707317073171,0.673171,-1.1803278688524592,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bfcl,0.7983739837398371,0.798374,0.5027322404371553,False
gpt-5-mini,codex,codex + gpt-5-mini,bfcl,0.76260162601626,0.762602,0.0218579234972658,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bfcl,0.6325203252032519,0.63252,-1.7267759562841565,False
gpt-5-nano,codex,codex + gpt-5-nano,bfcl,0.6211382113821137,0.621138,-1.8797814207650303,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bfcl,0.7593495934959348,0.75935,-0.0218579234972702,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bfcl,0.7268292682926829,0.726829,-0.4590163934426236,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bfcl,0.7691056910569106,0.769106,0.1092896174863394,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bfcl,0.8081300813008131,0.80813,0.6338797814207665,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bfcl,0.7626016260162602,0.762602,0.0218579234972687,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bfcl,0.8,0.8,0.524590163934427,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bfcl,0.8439024390243903,0.843902,1.1147540983606574,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bfcl,0.8439024390243902,,1.114754098360656,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bfcl,0.7219512195121951,0.721951,-0.524590163934427,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bfcl,0.7479674796747967,,-0.1748633879781428,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bigcodebench,0.3893103448275862,0.388966,0.2707182320442011,False
gpt-5.4,codex,codex + gpt-5.4,bigcodebench,0.3931034482758619,0.393103,0.3314917127071822,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bigcodebench,0.3437931034482758,0.34069,-0.4585635359116021,False
gpt-5-mini,codex,codex + gpt-5-mini,bigcodebench,0.259655172413793,0.26069,-1.806629834254144,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bigcodebench,0.226206896551724,0.226207,-2.342541436464089,False
gpt-5-nano,codex,codex + gpt-5-nano,bigcodebench,0.0318390758620689,0.031724,-5.456721988950277,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bigcodebench,0.3662068965517241,0.366897,-0.0994475138121536,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bigcodebench,0.2999999999999999,0.304828,-1.1602209944751392,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bigcodebench,0.4193103448275861,0.41931,0.7513812154696136,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bigcodebench,0.3844827586206895,0.384828,0.193370165745855,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bigcodebench,0.4413793103448274,0.441379,1.104972375690607,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bigcodebench,0.4017241379310344,0.401379,0.4696132596685086,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bigcodebench,0.3593103448275863,0.36,-0.2099447513812129,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bigcodebench,0.4127586206896551,0.411034,0.6464088397790066,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bigcodebench,0.3682758620689655,0.366897,-0.0662983425414352,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bigcodebench,0.3765517241379308,0.376552,0.0662983425414352,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bixbench,0.2823529411764706,0.288,-0.3113798790544261,False
gpt-5.4,codex,codex + gpt-5.4,bixbench,0.3999999999999999,0.408,0.5682242990654199,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bixbench,0.188235294117647,0.192,-1.0150632215503033,False
gpt-5-mini,codex,codex + gpt-5-mini,bixbench,0.3215686274509803,0.328,-0.0181784863478108,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bixbench,0.0823529411764705,0.084,-1.8067069818581647,False
gpt-5-nano,codex,codex + gpt-5-nano,bixbench,0.0784313725490196,0.08,-1.8360271211288264,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bixbench,0.1686274509803922,0.172,-1.1616639179036103,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bixbench,0.2980392156862745,0.304,-0.1940993219717799,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bixbench,0.3019607843137254,0.308,-0.1647791827011185,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bixbench,0.3607843137254902,0.368,0.2750229063588047,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bixbench,0.3137254901960784,0.32,-0.0768187648891337,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bixbench,0.388235294117647,0.396,0.4802638812534351,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bixbench,0.4411764705882353,0.45,0.8760857614073663,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bixbench,0.4519607843137254,0.461,0.9567161444016852,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bixbench,0.3686274509803923,0.376,0.3336631849001288,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bixbench,0.3950980392156862,0.403,0.5315741249770931,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,codepde,0.5599999999999999,0.56,0.9999999999999998,False
gpt-5.4,codex,codex + gpt-5.4,codepde,0.44,0.44,0.4545454545454548,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,codepde,0.56,0.56,1.0000000000000002,False
gpt-5-mini,codex,codex + gpt-5-mini,codepde,0.3199999999999999,0.32,-0.0909090909090909,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,codepde,0.2799999999999999,0.28,-0.2727272727272727,False
gpt-5-nano,codex,codex + gpt-5-nano,codepde,0.04,0.04,-1.363636363636363,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,codepde,0.4,0.4,0.2727272727272729,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,codepde,0.32,0.32,-0.0909090909090907,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,codepde,0.5599999999999999,0.56,0.9999999999999998,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,codepde,0.36,0.36,0.0909090909090909,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,codepde,0.6,0.6,1.1818181818181817,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,codepde,0.4800000000000001,0.48,0.6363636363636368,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,codepde,0.24,0.24,-0.4545454545454543,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,codepde,0.16,0.16,-0.8181818181818179,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,codepde,0.32,0.32,-0.0909090909090907,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,codepde,0.2799999999999999,0.28,-0.2727272727272727,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,compilebench,0.8298652104056488,0.92,-0.0004892966489892,False
gpt-5.4,codex,codex + gpt-5.4,compilebench,1.0,1.0,0.6171131438487715,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,compilebench,0.5333333333333333,0.52,-1.0769229373047184,False
gpt-5-mini,codex,codex + gpt-5-mini,compilebench,0.5866666666666667,0.573333,-0.8833188137443196,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,compilebench,0.3866666666666666,0.4,-1.6093342770958154,False
gpt-5-nano,codex,codex + gpt-5-nano,compilebench,0.1466666666666666,0.173333,-2.4805528331176103,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,compilebench,0.8133333333333334,0.813333,-0.0605012886126244,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,compilebench,0.8466666666666666,0.846667,0.0605012886126244,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,compilebench,0.8533333333333333,0.853333,0.0847018040576744,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,compilebench,0.9333333333333332,0.933333,0.375107989398273,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,compilebench,0.9333333333333332,0.933333,0.375107989398273,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,compilebench,0.96,0.96,0.4719100511784726,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,compilebench,0.776004041912471,0.92,-0.1960095026501265,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,compilebench,0.9727935327416072,0.96,0.5183515641849743,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,compilebench,0.7109447259441521,0.96,-0.4321798497904783,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,compilebench,0.9733333333333332,1.0,0.5203110820685718,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,crmarena,0.2644659099999999,0.264466,-0.5450985051404411,False
gpt-5.4,codex,codex + gpt-5.4,crmarena,0.67642201,0.676422,2.3442072346737586,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,crmarena,0.29583046,0.29583,-0.3251193026436469,False
gpt-5-mini,codex,codex + gpt-5-mini,crmarena,0.3484297199999999,0.34843,0.0437921998877616,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,crmarena,0.1583252,0.158325,-1.2895296778575205,False
gpt-5-nano,codex,codex + gpt-5-nano,crmarena,0.09962497,0.099625,-1.7012310981482108,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,crmarena,0.4183448300000004,0.418345,0.534150586673981,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,crmarena,0.56491639,0.564916,1.5621485932613828,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,crmarena,0.32233771,0.322338,-0.1392073824859168,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,crmarena,0.5545304600000003,0.55453,1.489305571487199,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,crmarena,0.3144720099999999,0.314472,-0.1943744552824036,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,crmarena,0.5783373599999998,0.578337,1.65627824847191,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,crmarena,0.31949867,0.319499,-0.1591193453566259,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,crmarena,0.34031757,0.340318,-0.0131033808725027,False
