benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
reasoning-gym,576,576,576,15.71701388888889,0.017686631944444444,0.3666716919553633,0.8946414375,287.0,15.0,20.0,91.0,163.0
dacode,400,400,400,13.995,0.1253125,0.5471758755058179,0.45755575336434684,137.0,99.0,63.0,94.0,7.0
hle,294,236,236,11.289115646258503,0.29443027210884354,0.41359887009197616,0.1535999802357081,14.0,72.0,69.0,81.0,0.0
aider-polyglot,225,225,225,16.0,0.0,0.6008309066426064,0.5875,81.0,6.0,50.0,88.0,0.0
research-code-bench,212,212,212,16.0,0.0,0.21409140670394047,0.36875,0.0,22.0,64.0,126.0,0.0
spreadsheetbench,200,200,200,16.0,0.0,0.640393904692184,0.7375,102.0,5.0,18.0,72.0,3.0
simpleqa,200,200,200,16.0,0.0,0.40624118600627923,0.85,158.0,1.0,3.0,32.0,6.0
omnimath,200,200,200,16.0,0.0,0.3689119432481845,0.875,88.0,14.0,7.0,32.0,59.0
gpqa-diamond,198,198,198,15.98989898989899,0.0006313131313131314,0.4251996459324897,0.875,89.0,0.0,10.0,42.0,57.0
featurebench-modal,185,185,185,16.0,0.0,0.4066981207405477,0.165625,5.0,38.0,115.0,27.0,0.0
labbench,181,181,181,16.0,0.0,0.2719213801509427,0.3125,4.0,13.0,72.0,92.0,0.0
gaia,165,165,165,15.957575757575757,0.0026515151515151517,0.34724237365019456,0.5750000000000001,48.0,10.0,31.0,69.0,7.0
humanevalfix,164,164,164,16.0,0.0,0.8097723437497154,0.9625,66.0,0.0,0.0,1.0,97.0
lawbench,181,162,162,15.30939226519337,0.043162983425414365,0.7337183917276695,0.559375,53.0,0.0,21.0,88.0,0.0
algotune,154,154,154,16.0,0.0,0.42097591027780173,0.19388399999999995,6.0,34.0,65.0,49.0,0.0
mmmlu,150,150,150,16.0,0.0,0.13382317055471168,0.5625,0.0,18.0,20.0,112.0,0.0
strongreject,150,150,150,15.86,0.00875,-0.13017619072957376,0.9945312500000001,32.0,1.0,2.0,12.0,103.0
bigcodebench,145,145,145,16.0,0.0,0.3478330379770182,0.25,32.0,35.0,41.0,37.0,0.0
bfcl,123,123,123,15.967479674796747,0.0020325203252032522,0.2731851830921456,0.925,49.0,7.0,10.0,17.0,40.0
seal0,111,111,111,16.0,0.0,0.26543506864363603,0.3249999999999999,8.0,24.0,29.0,50.0,0.0
gaia2,101,101,101,16.0,0.0,0.4713518058778955,0.125,2.0,40.0,28.0,31.0,0.0
gso,102,101,101,14.176470588235293,0.11397058823529412,0.44277691166093003,0.19778779257790452,2.0,20.0,47.0,32.0,0.0
mmau,100,100,100,14.63,0.085625,0.4904275331416191,0.6446716164134174,44.0,12.0,17.0,24.0,3.0
medagentbench,100,100,100,16.0,0.0,0.45597930064536246,0.6375000000000001,47.0,34.0,2.0,17.0,0.0
livecodebench,100,100,100,16.0,0.0,0.6925352877850642,0.88125,58.0,4.0,6.0,10.0,22.0
arc-agi-2,100,100,100,16.0,0.0,0.4729743144888619,0.2125,0.0,13.0,49.0,38.0,0.0
pixiu,103,100,100,15.300970873786408,0.043689320388349516,0.493478586745714,0.625,39.0,15.0,8.0,31.0,7.0
crmarena,100,100,100,16.0,0.0,0.3803380476759524,0.3875,8.0,8.0,22.0,62.0,0.0
crustbench,100,100,100,14.03,0.123125,0.7448860717985388,0.8277668764700554,70.0,0.0,8.0,15.0,7.0
swe-lancer,100,100,100,15.92,0.005,0.3329535887390352,0.45520834374999997,26.0,11.0,27.0,32.0,4.0
swebench-verified,100,100,100,16.0,0.0,0.6031528611615784,0.7125,54.0,9.0,16.0,21.0,0.0
usaco,100,100,100,16.0,0.0,0.579710336051445,0.7640625,65.0,1.0,9.0,25.0,0.0
ineqmath,100,99,99,15.95,0.003125,0.04461327153042077,0.91015625,87.0,0.0,0.0,2.0,10.0
swesmith,100,98,98,15.9,0.00625,0.36716289692055837,0.17812499999999998,7.0,26.0,35.0,30.0,0.0
swebenchpro,100,90,90,13.26,0.17125,0.6072380154571004,0.40260287413407664,25.0,29.0,10.0,26.0,0.0
replicationbench,90,90,90,16.0,0.0,0.43198763789492306,0.2125,9.0,17.0,45.0,19.0,0.0
terminal-bench,89,89,89,15.98876404494382,0.0007022471910112359,0.5505792597064012,0.50625,21.0,11.0,18.0,39.0,0.0
quixbugs,80,80,80,15.875,0.0078125,0.7137273472077323,0.8744791562500001,64.0,0.0,0.0,9.0,7.0
scicode,80,80,80,15.9875,0.00078125,0.557733263567469,0.37604174999999995,13.0,11.0,22.0,34.0,0.0
skillsbench,75,74,74,13.866666666666667,0.13333333333333333,0.486192791658122,0.25,8.0,13.0,30.0,23.0,0.0
aime,60,60,60,16.0,0.0,0.42540478200403603,0.9125,38.0,0.0,0.0,3.0,19.0
spider2,63,57,57,15.11111111111111,0.05555555555555555,0.28481459068599035,0.0625,6.0,24.0,12.0,13.0,2.0
swtbench,50,50,50,14.76,0.0775,0.4750120755805383,0.49420632113474783,4.0,4.0,11.0,31.0,0.0
bixbench,51,50,50,15.705882352941176,0.01838235294117647,0.42766308630280436,0.1125,8.0,15.0,15.0,12.0,0.0
deepsynth,40,40,40,16.0,0.0,0.49454230273243527,0.335,3.0,6.0,12.0,19.0,0.0
qcircuitbench,28,28,28,16.0,0.0,0.5428341530367871,0.41929859375,8.0,5.0,6.0,9.0,0.0
compilebench,15,15,15,15.333333333333334,0.041666666666666664,0.6947080737490523,0.8185940555726426,11.0,0.0,1.0,3.0,0.0
sldbench,8,8,8,16.0,0.0,0.7029966263100925,0.7626784375,6.0,0.0,2.0,0.0,0.0
codepde,5,5,5,16.0,0.0,0.3040771287017442,0.475,1.0,2.0,0.0,2.0,0.0
swebench-multilingual,270,4,4,8.2,0.4875,0.6545118863153307,0.7769394833573801,1.0,1.0,1.0,1.0,0.0
swegym,3,3,3,14.0,0.125,0.0,0.0,0.0,3.0,0.0,0.0,0.0
kumo,212,3,3,8.839622641509434,0.44752358490566035,0.673277416809217,0.9358541314821363,1.0,0.0,0.0,0.0,2.0
widesearch,10,1,1,6.3,0.60625,0.7847846346772904,0.5044064601204937,0.0,0.0,0.0,1.0,0.0
financeagent_terminal,1,1,1,16.0,0.0,0.4379311679143257,0.275,0.0,0.0,1.0,0.0,0.0
featbench,1,1,1,16.0,0.0,0.7412458654012994,0.575,0.0,0.0,0.0,1.0,0.0
multi-swe-bench,17,0,0,0.0,1.0,0.9123637692559704,-0.0784638750437768,0.0,0.0,0.0,0.0,0.0
devopsgym,34,0,0,1.8235294117647058,0.8860294117647058,0.6255093774448496,0.0,0.0,0.0,0.0,0.0,0.0
mlgym,11,0,0,0.0,1.0,0.9123637692559704,-0.0784638750437768,0.0,0.0,0.0,0.0,0.0
