left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
research-code-bench,research-code-bench,0.995429293735804,0.9864715740428781,40,40
humanevalfix,humanevalfix,0.9631143275888712,0.9098305162290705,40,40
mmmlu,research-code-bench,0.9478743844400793,0.9298224882206069,40,40
mmmlu,mmmlu,0.9168814112654293,0.8985331854567781,40,40
kumo,kumo,0.8082903768654759,0.778858227552655,3,3
ineqmath,ineqmath,0.796929671963617,0.791854405734057,40,40
arc-agi-2,arc-agi-2,0.7653116300514708,0.7526760058392498,40,40
lawbench,widesearch,0.7447871979054762,0.6904789023527403,40,1
featbench,swebenchpro,0.7406639418903191,0.7034384545408945,1,40
swebench-verified,widesearch,0.730148215795731,0.6970305059668209,40,1
featbench,gaia2,0.714681948098162,0.6898955216316198,1,40
labbench,labbench,0.6973911798165218,0.6874670741890402,40,40
swebench-verified,swebench-verified,0.6922071976040431,0.6629145985316032,40,40
livecodebench,livecodebench,0.6849322831357323,0.6411681818286318,40,40
humanevalfix,sldbench,0.6765584755427485,0.5882905943273666,40,8
lawbench,lawbench,0.6762521929920354,0.6745184691125733,40,40
kumo,quixbugs,0.6726680186466786,0.6371571079941017,3,40
featbench,featurebench-modal,0.6719471385363815,0.6489141684434893,1,40
compilebench,widesearch,0.6620643541075564,0.6467527888447658,15,1
aider-polyglot,arc-agi-2,0.6604247857270329,0.6429911607966617,40,40
usaco,usaco,0.6575561678989621,0.6543680716393191,40,40
swebenchpro,swebenchpro,0.6550128419184948,0.6333266626988977,40,40
lawbench,swebench-verified,0.653594422619925,0.6221687953198392,40,40
arc-agi-2,hle,0.64612531658575,0.6122245505594077,40,40
sldbench,sldbench,0.6457388724355317,0.5930060675993758,8,8
qcircuitbench,widesearch,0.6447872750266378,0.5612966630963289,25,1
crustbench,featbench,0.6384457822456933,0.5958039102862511,40,1
arc-agi-2,gso,0.6355178194801137,0.6101699436866371,40,40
gso,gso,0.6354200292195892,0.6080265126828749,40,40
featbench,gaia,0.6316628494722871,0.612896555636689,1,40
aider-polyglot,aider-polyglot,0.6298621567828393,0.6121002237885839,40,40
crustbench,crustbench,0.6267696614709519,0.6244159579471376,40,40
quixbugs,quixbugs,0.6267199393086312,0.594346841213432,40,40
arc-agi-2,terminal-bench,0.6221236526984029,0.5821058306176542,40,40
featurebench-modal,featurebench-modal,0.6203279268825543,0.582773463049827,40,40
labbench,mmmlu,0.6152399754701396,0.5702690519439048,40,40
labbench,research-code-bench,0.6126329642911571,0.5665511532912416,40,40
featbench,spreadsheetbench,0.6117846044031878,0.552066155643004,1,40
spreadsheetbench,widesearch,0.6115472087153793,0.5872815732725055,40,1
compilebench,compilebench,0.6104842754276721,0.5864675695445397,15,15
scicode,scicode,0.6085223622498788,0.590189801935466,40,40
sldbench,widesearch,0.6036020952148504,0.5484740096665055,8,1
gaia2,gaia2,0.6029016236896592,0.5882039341883272,40,40
featbench,terminal-bench,0.6015892787669586,0.5527743064104309,1,40
