benchmark,n_reliable_tasks,median_abs_task_similarity_within_benchmark,mean_abs_task_similarity_within_benchmark
humanevalfix,139,0.9467292624062579,0.8776598492763074
ineqmath,96,0.8365947346369687,0.8042992190320826
mmmlu,132,0.8215234368239865,0.7293720400551658
kumo,3,0.8082903768654759,0.778858227552655
research-code-bench,191,0.7402597402597404,0.7207462075663307
lawbench,155,0.7044256505645308,0.6673497507385813
crustbench,96,0.6503259567244735,0.6099199406446071
sldbench,8,0.6457388724355317,0.5930060675993758
arc-agi-2,92,0.6380787463683857,0.619498296949305
compilebench,15,0.6104842754276721,0.5864675695445396
quixbugs,80,0.6019533621781934,0.5763307768168662
usaco,99,0.5718080216832679,0.569894673026758
scicode,72,0.5696450996745357,0.5428947882432845
medagentbench,69,0.5665686954324142,0.5135100021400821
livecodebench,94,0.5589245872341603,0.5813576206336718
simpleqa,195,0.5403675092590158,0.5250469207724113
swebenchpro,65,0.5165089753502112,0.5103351086370019
swebench-verified,93,0.5081554390636107,0.5012035520454979
gaia2,65,0.49514508054609724,0.4877267891218015
crmarena,97,0.49337417465682293,0.47519816545893945
labbench,175,0.4875985507189679,0.4748908761935138
spreadsheetbench,195,0.4735895612794201,0.47651924967853515
replicationbench,79,0.4624794946926868,0.46387944621033395
deepsynth,35,0.45637574442022055,0.44400264753157476
codepde,3,0.4546578041566852,0.38710090204028497
aider-polyglot,221,0.45073849445787095,0.4628555976796679
spider2,32,0.4432505669061484,0.4551596205988957
qcircuitbench,25,0.43239949005284617,0.44014187916662706
swtbench,49,0.4302602512542824,0.4288528338855059
aime,53,0.4102282415583147,0.4123872664918875
featurebench-modal,155,0.40550146668822795,0.40996728532853005
gso,92,0.4021767275162241,0.4105273511322161
pixiu,85,0.40194654433527266,0.4106616683865021
terminal-bench,83,0.3917133218699927,0.4050720604979093
skillsbench,66,0.38723432671338287,0.396314883075865
dacode,319,0.38235820783899926,0.41893756105972974
swesmith,79,0.375974254801774,0.3911420901962054
hle,183,0.3610786277439286,0.37763476838530774
gpqa-diamond,177,0.3418120244862055,0.3726384060166105
strongreject,63,0.32547006725307115,0.40924176198446016
gaia,157,0.32281726749703055,0.3479525518574723
mmau,91,0.3101466278857165,0.38034062731817186
omnimath,151,0.2969903479705338,0.33813833400824594
bixbench,39,0.28200696935213954,0.3261023524351819
seal0,93,0.2780776859132804,0.3049216111323738
algotune,131,0.270380797897114,0.2992025293878955
swebench-multilingual,3,0.2566704093364133,0.23180343393370148
swe-lancer,96,0.24894492254454054,0.28399821485680077
bigcodebench,115,0.2464320290450722,0.28393410522585527
reasoning-gym,502,0.23943689730677578,0.3009171962945247
bfcl,102,0.21630366123001651,0.2858495820313698
