benchmark,domain,superdomain,best_score,best_model,best_agent,median_score,worst_score,n_entries,spread
swegym,SWE / Repo-level,Coding,0.0,gpt-5.4,terminus-2,0.0,0.0,21,0.0
devopsgym,SWE / Repo-level,Coding,0.063492,mimo-v2-pro,claude-code,0.063492,0.063492,1,0.0
algotune,Coding & Algorithms,Coding,0.31625,claude-sonnet-4-6,terminus-2,0.199865,0.0,21,0.31625
swe-lancer,SWE / Repo-level,Coding,0.347,gpt-5.4,codex,0.226,0.13125,9,0.21574999999999997
gaia2,Agents & Tool Use,Non-Coding,0.387608,claude-sonnet-4-6,claude-code,0.218348,0.0,19,0.387608
gso,SWE / Repo-level,Coding,0.419608,gemini-3.1-pro-preview,gemini-cli,0.119118,0.0,17,0.419608
bigcodebench,Coding & Algorithms,Coding,0.441379,claude-opus-4-6,terminus-2,0.3675865,0.031839,24,0.40954
bixbench,Science & AI Research,Non-Coding,0.451961,gemini-3.1-pro-preview,gemini-cli,0.322,0.08,28,0.371961
seal0,Safety & Security,Non-Coding,0.506306,gpt-5.4,codex,0.291892,0.07027,25,0.43603600000000003
dacode,Data Science & Analysis,Non-Coding,0.544002,gemini-3.1-pro-preview,gemini-cli,0.408669,0.034642,17,0.50936
hle,Science & AI Research,Non-Coding,0.547961,gemini-3.1-pro-preview,terminus-2,0.182208,0.00136,17,0.546601
deepsynth,Science & AI Research,Non-Coding,0.581007,gemini-3.1-pro-preview,gemini-cli,0.198071,0.0,25,0.581007
scicode,Science & AI Research,Non-Coding,0.588362,gpt-5.4,codex,0.406167,0.008065,23,0.5802970000000001
codepde,Science & AI Research,Non-Coding,0.6,claude-opus-4-6,terminus-2,0.32,0.04,28,0.5599999999999999
swesmith,SWE / Repo-level,Coding,0.6,claude-opus-4-6,terminus-2,0.27,0.0,16,0.6
replicationbench,Science & AI Research,Non-Coding,0.617778,gpt-5.4,codex,0.2,0.044444,28,0.573334
lawbench,Reasoning & Knowledge,Non-Coding,0.647862,gemini-3-flash-preview,terminus-2,0.458643,0.029834,10,0.618028
medagentbench,Agents & Tool Use,Non-Coding,0.65,deepseek-chat,claude-code,0.515,0.072,28,0.5780000000000001
qcircuitbench,Science & AI Research,Non-Coding,0.688095,gemini-3.1-pro-preview,terminus-2,0.383539,0.0009,17,0.687195
mmau,Reasoning & Knowledge,Non-Coding,0.69,claude-opus-4-6,terminus-2,0.563333,0.0578,27,0.6322
terminal-bench,Agents & Tool Use,Non-Coding,0.692135,gemini-3.1-pro-preview,terminus-2,0.4101125,0.051685,26,0.64045
qwen-coder,Coding & Algorithms,Coding,0.704861,qwen3-max,qwen-coder,0.704861,0.704861,1,0.0
labbench,Science & AI Research,Non-Coding,0.725967,gpt-5.4,codex,0.135359,0.00221,23,0.723757
swtbench,SWE / Repo-level,Coding,0.728,gpt-5.4,codex,0.464,0.144,12,0.584
arc-agi-2,Reasoning & Knowledge,Non-Coding,0.738,gemini-3.1-pro-preview,gemini-cli,0.023,0.0,26,0.738
gaia,Agents & Tool Use,Non-Coding,0.758788,gpt-5.4,codex,0.47621199999999997,0.163636,26,0.595152
swebench-verified,SWE / Repo-level,Coding,0.772,gemini-3.1-pro-preview,terminus-2,0.69275,0.112,28,0.66
sldbench,Science & AI Research,Non-Coding,0.794328,gpt-5.4,codex,0.7379065,0.047947,22,0.7463810000000001
spreadsheetbench,Data Science & Analysis,Non-Coding,0.8315,claude-sonnet-4-6,claude-code,0.71175,0.093,25,0.7385
mmmlu,Reasoning & Knowledge,Non-Coding,0.842667,gpt-5.4,codex,0.614,0.0,24,0.842667
bfcl,Agents & Tool Use,Non-Coding,0.843902,gemini-3.1-pro-preview,terminus-2,0.7577240000000001,0.621138,26,0.22276400000000007
research-code-bench,Science & AI Research,Non-Coding,0.861321,gpt-5.4,codex,0.285849,0.0,21,0.861321
aider-polyglot,Coding & Algorithms,Coding,0.875556,gemini-3.1-pro-preview,gemini-cli,0.543111,0.094222,25,0.781334
reasoning-gym,Reasoning & Knowledge,Non-Coding,0.876085,claude-opus-4-6,terminus-2,0.798698,0.706422,7,0.169663
omnimath,Math,Non-Coding,0.882,gemini-3.1-pro-preview,gemini-cli,0.76,0.0,25,0.882
livecodebench,Coding & Algorithms,Coding,0.924,gpt-5.4,codex,0.812,0.29,27,0.6340000000000001
usaco,Coding & Algorithms,Coding,0.956,gpt-5.4,codex,0.6990000000000001,0.0,26,0.956
simpleqa,Reasoning & Knowledge,Non-Coding,0.961,gemini-3.1-pro-preview,gemini-cli,0.814,0.168,27,0.7929999999999999
gpqa-diamond,Science & AI Research,Non-Coding,0.964646,gemini-3.1-pro-preview,gemini-cli,0.793939,0.465657,19,0.498989
kumo,Data Science & Analysis,Non-Coding,0.966038,gpt-5.4,codex,0.93467,0.160377,7,0.805661
strongreject,Safety & Security,Non-Coding,0.972167,claude-haiku-4-5-20251001,terminus-2,0.914375,0.700167,25,0.272
crustbench,SWE / Repo-level,Coding,0.982,gpt-5.4,codex,0.716,0.11,23,0.872
aime,Math,Non-Coding,0.993333,gemini-3.1-pro-preview,gemini-cli,0.893333,0.306667,23,0.686666
ineqmath,Math,Non-Coding,0.995,claude-sonnet-4-6,claude-code,0.958,0.82725,15,0.16774999999999995
humanevalfix,SWE / Repo-level,Coding,1.0,claude-sonnet-4-6,terminus-2,0.992683,0.096341,25,0.903659
compilebench,Coding & Algorithms,Coding,1.0,gpt-5.4,codex,0.773333,0.066667,19,0.933333
mlgym,Science & AI Research,Non-Coding,2649.826908,gpt-5.4,codex,448.614846,-1274672377834.0713,25,1274672380483.8982
