benchmark,n,mean_delta,median_delta,direction
swt_bench,2,-0.404,-0.404,HARBOR_LOWER
seal0,1,-0.33706299999999995,-0.33706299999999995,HARBOR_LOWER
gaia2,8,-0.24665375,-0.21460599999999996,HARBOR_LOWER
bigcodebench,1,-0.24269000000000002,-0.24269000000000002,HARBOR_LOWER
widesearch,1,-0.20926100000000003,-0.20926100000000003,HARBOR_LOWER
researchcodebench,1,-0.178396,-0.178396,HARBOR_LOWER
crmarena,1,-0.13911199999999999,-0.13911199999999999,HARBOR_LOWER
aider_polyglot,2,-0.09427750000000001,-0.09427750000000001,HARBOR_LOWER
algotune,7,-0.0746067245760552,-0.09589455979554062,HARBOR_LOWER
gso,2,-0.05070999999999996,-0.05070999999999996,HARBOR_LOWER
swe_bench_pro,1,-0.04899999999999993,-0.04899999999999993,SIMILAR
terminalbench_2_0,17,-0.04084603238598811,-0.0044939325842696665,SIMILAR
bfcl,6,-0.03858149999999999,-0.0762255,SIMILAR
compilebench,2,-0.006683499999999953,-0.006683499999999953,SIMILAR
medagentbench,1,0.023299999999999987,0.023299999999999987,SIMILAR
hle,4,0.040180750000000015,0.037877999999999995,SIMILAR
kumo,1,0.06285999999999992,0.06285999999999992,HARBOR_HIGHER
deepsynth,2,0.235058,0.235058,HARBOR_HIGHER
sldbench,4,0.2920223441625,0.32866590510000004,HARBOR_HIGHER
codepde,1,0.31517,0.31517,HARBOR_HIGHER
qcircuitbench,1,0.370939,0.370939,HARBOR_HIGHER
simpleqa,10,0.4357749999999999,0.4590000000000001,HARBOR_HIGHER
