benchmark,n,spearman_rho,p_value
compilebench,4,-0.316227766016838,0.683772233983162
gaia2,8,-0.048795003647426664,0.9086544876553411
sldbench,3,0.0,1.0
algotune,5,0.05270462766947298,0.9329254642331789
bfcl,6,0.4780914437337575,0.33750185654036463
simpleqa,10,0.5215116512688716,0.12211083031892074
hle,7,0.6791563658482761,0.09335714306237382
aime,5,0.7905694150420948,0.11136715471408383
terminalbench_2_0,19,0.8207384539593297,1.6686557024105734e-05
gpqa_diamond,3,0.8660254037844387,0.3333333333333332
